src,LVC_candidate,mt,xcomet_score,metricx_score
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Ja, das ist eine sehr gute Antwort darauf, ja, aber wann, wie würdest du Forschung machen?",0.9636590480804444,2.8011064529418945
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Das ist nicht weil es der beste Tag für sie ist, um ihre Arbeit zu erledigen, sondern weil das die Zeit des Treffens ist.",0.9546644687652588,3.3991963863372803
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Als Galvone an Bord sprang und sich neben seinem Chef Hauser setzte, machte dieser seine unbehagliche Bemerkung, bevor sie die Rotoren anfahren ließen.",0.912638783454895,1.1088149547576904
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Wenn du das Werk früh machst, ändert sich jemand seine Meinung sobald du es beendet hast.",0.8943468332290649,3.68622636795044
Er th they should have done the estimate,do the estimate,Sie sollten die Schätzung machen.,0.8731215596199036,3.372933387756348
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Ja, denke ich vielleicht der Punkt, den ich betonen möchte ist, dass die Zunahme der Start- und Landebahnlänge ist wirklich sehr bescheiden und daher hat es keinen großen Einfluss.",0.8417640924453735,4.618435859680176
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Endlich — vielleicht sollte man sagen kontinuierlich — gibt es die Vergleich zwischen Dirigenten; und hier wieder, eher überraschend, machte Davis' bewährte Expertise weniger Eindruck als der neue aber nicht unähnliche Touch von John Nelson.",0.9487712383270264,2.793081998825073
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Sein hyperaktives Leben (Dirigent, Lehrer, Herausgeber, Schriftsteller und, noch dunkler, Politiker) machte systematische Praxis zu einem Luxus.",0.978701949119568,3.5913729667663574
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Deshalb wurden Fragen nach den sozialen Prozessen, die zu solchen Unterschieden geführt oder sie aufrechterhalten haben, nie gestellt.",1.0,0.5894668102264404
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"Mit Circular HC(FP)84 2 gab das Department of Health and Social Security FPCs in Absatz 19 Richtlinien zur Ausübung ihrer Funktionen und verwies auf Einschränkungen bei der Nutzung von Diensten, wie z.B. einer Limitierung von Anrufen.",0.9735999703407288,2.657708168029785
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,Seine Schiedsverfahren bieten eine einfache Möglichkeit zur Beilegung von Streitigkeiten mit schriftlichen Erklärungen und vermeiden die Notwendigkeit einer persönlichen Anwesenheit.,1.0,2.1872241497039795
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Wenn Sie ein Paket verschicken, das verloren geht oder beschädigt wird, oder wenn es per Parcelforce garantierten Zustelldienst versendet wird und die angegebene Lieferzeit nicht eingehalten wird, können Sie eine Entschädigung beanspruchen.",0.9721173644065856,0.8982775211334229
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"Die Aufteilung der Versicherungsleistungen bei Beendigung kann zu Unsicherheit führen, wenn dies nicht im Mietvertrag vorgesehen ist.",0.9957475662231444,0.8109422922134399
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Obwohl er kaum von ihr weggeschaut hatte, war es offensichtlich, dass sie ihm nicht sonderlich gut gefallen hatte.",0.9855676293373108,0.5021668672561646
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Wir könnten wahrscheinlich nur etwa £4 pro Ticket berechnen, so selbst wenn wir eine osteuropäische Tour machen könnten, würden wir viel Geld verlieren.",0.9941941499710084,0.8054215908050537
Statements of intention not to make an offer,make an offer,"Erklärungen, keine Angebote zu machen.",0.9355619549751282,1.533708095550537
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,"Ein paar Beruhigungen später und sie war auf dem Weg, um am Bridge-Table zu kämpfen.",0.8936762809753418,5.032093048095703
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Wenn Marryat diese Wahl traf, war es, weil er aus der Erfahrung von vielen Jahren im Dienst der Navy von 1806 schrieb, nicht kontinuierlich, sondern wenn Beschäftigung verfügbar war: mehr als ein seiner Romane wurde in der Kabine eines Schiffes unter seiner Kommando geschrieben.",0.8464405536651611,5.0185136795043945
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Marriott — als Schriftsteller von Jungen gelesen, Männer bereits zu sehr in dem Sinn zu 20 Jahren ihn zu schätzen — hat wahrscheinlich, durch die Jungen, die größte Einfluss auf die englische Charakter, dass jeder Schriftsteller je ausgeübt.",0.667945384979248,10.41271686553955
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,"Beim Abendessen erklärten Gardiner und Foxe, wie der Kardinal Campeggio, der päpstliche Legat, wenige Tage zuvor die Entscheidung über den Königspetition für eine Scheidung von Königin Katharina von Aragon verweigert hatte und das Verfahren nach Rom verlegt hatte.",0.9324800968170166,2.271580457687378
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"Dies kann durch die Verwendung der französischen Technik, die Schneidung eines Schrittes oder die Nutzung von natürlichen Easings erfolgen.",0.8982219696044922,5.872479438781738
D. G. James had become Professor of English; he had need of a medievalist.,have need,DG James war Professor of English geworden; er benötigte einen Mittelalterforscher.,0.973046898841858,4.091729164123535
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"Im Laufe der 1980er Jahre versuchte die Regierung immer wieder, die Ausgaben der lokalen Behörden durch Cash-Limits, Rate-Capping und die Rücknahme von Zuschüssen zu kontrollieren und einzudämmen.",0.9554487466812134,3.5094106197357178
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"Die Dame hat, soweit ich weiß, bisher keinen Schaden angerichtet im House of Lords — niemand hat sie außer einmal gesehen, als sie dort zum Mittagessen ging — und sie hat noch nicht ihr Maiden Speech gehalten.",0.8884460926055908,2.039020538330078
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Wäre dann zu argumentieren, dass Kennerarbeiter, im Gegensatz zu den meisten Managern, bedeutende Verwendung von externen öffentlich zugänglichen Informationsquellen machen.",0.9467499256134032,4.415144443511963
Rose made no comment.,make no comment,Rose hat keine Bemerkung gemacht.,1.0,0.924816071987152
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,"Janine nahm tief einatmen und alle ihre Ängste und Sorgen kamen wie eine große Geschwulst, die endlich platzen war.",0.7560299634933472,10.353594779968262
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,Als er schnitt sie gab einen almighty Push und riss auf ihre hinter.,0.7331405282020569,18.590965270996094
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,"Sehr wenig wurde dem Zufall überlassen und viel Aufmerksamkeit wurde der Publizität zugewendet, sodass Plakate, Schilder, Displays und Werbeanzeigen den größtmöglichen Effekt hatten.",0.9911999702453612,1.4659847021102903
