src,LVC_candidate,mt,xcomet_score,metricx_score
Er th they should have done the estimate,do the estimate,Es deberían haber hecho la estimación.,0.914498209953308,6.572355270385742
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Si, creo que tal vez el punto que quiero enfatizar es que el aumento en la longitud del pista es realmente bastante modesto y por lo tanto no ha tenido un impacto enorme.",0.9442404508590698,3.5338587760925293
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"Y como resultado de esta reunión, se fundó la Greenwood Trust y su objetivo era promover la gestión eficiente de los bosques y desarrollar productos que hicieran uso del madera local.",0.949649691581726,2.2198469638824463
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"Como resultado, ella estaba presente en las reuniones del consejo importantes al final del año y sería sorprendente si su voz no se escuchaba en las discusiones sobre el futuro de Aquitania — aún más dado que se esperaba que tuviera influencia sobre sus hijos, especialmente sobre Richard.",0.8892577886581421,3.1412911415100098
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Finalmente — quizás se debería decir continuamente — hay la comparación entre directores; y aquí otra vez, sorprendentemente, la experiencia probada y comprobada de Davis hizo menos impresión que el nuevo pero no muy diferente toque de John Nelson.",0.8643594980239868,4.16166877746582
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Su vida hiperactiva (director, profesor, editor, escritor y, más oscuro, político) hizo que la práctica sistemática fuera un lujo.",0.9470463395118712,4.270883560180664
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Estos dos discos constituyen una conclusión digna del ciclo de Dvořák de Stephen Gunzenhauser, grabado digitalmente en el Reduta Concert Hall de Bratislava.",0.9989054203033448,3.782752513885498
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,Así las preguntas sobre qué procesos sociales dieron origen o mantuvieron tales diferencias nunca fueron planteadas.,0.975266456604004,1.8838257789611816
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"Con el HC(FP)84 circular 2, el Departamento de Salud y Seguridad Social proporcionó orientación a los FPCs en el ejercicio de sus funciones en el párrafo 19 y se refirió a limitaciones en el uso de servicios, tales como un límite en las llamadas.",0.8237838745117188,5.459936141967773
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,"Los procedimientos de arbitraje ofrecen una forma sencilla de resolver disputas mediante declaraciones escritas, evitando la necesidad de una presencia personal.",1.0,0.5838068127632141
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Si envía un paquete que se pierda o se dañe, o si se envía mediante un servicio de entrega garantizado de Parcelforce y no cumple con su estándar de entrega anunciado, entonces puede desear presentar una reclamación por compensación.",0.9184547662734984,2.9561667442321777
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,La división del dinero de seguro en caso de terminación puede dar lugar a incertidumbre si no se prevé en el contrato de arrendamiento.,0.9751859903335572,1.3285415172576904
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,¿Qué haces si alguien presenta algo así?,0.8929188251495361,1.9172722101211548
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Aunque él apenas había quitado los ojos de ella, era evidente que ella no había hecho una muy buena impresión en él.",0.9580237865447998,6.581581592559815
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"Conduct within the second category, for example, una donación a la caridad, a veces estará lo suficientemente desacoplado del negocio ordinario como para que un ataque al motivo sea más manejable.",0.6241385340690613,14.214120864868164
So it makes a refreshing change to able to write about something nice.,make a refreshing change,Así que es un cambio refrescante poder escribir sobre algo bonito.,0.947593867778778,4.120186805725098
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Probablemente solo podríamos cobrar alrededor de 4 libras por entrada, así que aunque pudiéramos hacer un tour del este de Europa, perderíamos mucho dinero.",0.9358661770820618,2.104622364044189
Statements of intention not to make an offer,make an offer,No se hará oferta.,0.1487127095460891,8.714271545410156
