src,LVC_candidate,mt,xcomet_score,metricx_score
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Es ist unmöglich, eine technische Unterscheidung zwischen strategischer Planung und Unternehmensplanung zu treffen: beide verwenden Techniken wie SWOT-Analysen.",1.0,0.3106009066104889
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Er schlägt dann vor, dass erstere entweder direkt die Bedingungen für die Reproduktion der Produktionsverhältnisse schaffen können, vermutlich indem sie jedes Zeichen der Unterordnung der Arbeiterklasse auslöschen (d.h. ein Merkmal der ökonomischen Praxis hängt von der politischen Praxis ab), oder sie können dies indirekt tun, indem sie eine Situation schaffen, in der ideologische Staatsapparate ihre Arbeit tun können (d.h., in der ideologische Praxis die ökonomische Praxis bestimmt).",0.9205024242401124,2.037266254425049
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Wenn holistische Formen der Erklärung ernsthaft berücksichtigt werden sollen, müssen sie eindeutig auf mehr als einer unkritischen Akzeptanz einer rohen Version des historischen Materialismus beruhen, und die Behauptung, dass sie nicht von Gegenfakten wie den zu Beginn des Kapitels diskutierten bedroht sind, muss weniger doktrinär begründet werden.",0.9444504976272584,1.330416202545166
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Ich stammelte aus einem ziemlich akzeptablen Grund, weil ich ihre Einladung, bei der Song-Premiere einen persönlichen Auftritt zu machen, ablehnte, und sehr bald waren Mala und ich wieder auf unserem Schiff, als Posi uns aus dem Flugzeug nahm, mit viel Erleichterung rundum.",0.7357841730117798,11.746578216552734
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Hier haben wir einen großen Unterschied zum historischen Pessimismus der negativen Dialektik Adornos, der in gewisser Hinsicht poststrukturalismusähnlich erscheinen könnte.",0.9859002232551576,0.8176916837692261
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Als Folge davon bot die DET 1986 eine Erhebung über die landwirtschaftliche Schulbildung an, in der nur 3 Prozent der insgesamt 5.782 landwirtschaftlichen Schulen eine Ausbildung für mehr als sieben Klassen angeboten hatten und 21 Prozent keine Ausbildung über vier Klassen hinaus.",0.9104527235031128,4.004461288452148
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Auch in vielen Schulen wurden in begrenztem Umfang Personalfragebögen verwendet, doch nur ein Drittel der Lehrer hatte diese Methode in erheblichem Umfang genutzt.",0.9857423901557922,0.5314053297042847
make an announcement but no announcement was made.,make an announcement,"eine Ankündigung zu machen, aber keine Ankündigung wurde gemacht.",0.885944128036499,4.376469612121582
he was getting promotion.,get promotion,Er wurde befördert.,1.0,0.2616006433963775
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, dessen früherer Kampf in Farce endete, als seine Mutter in den Ring kletterte und seinen Gegner angriff, machte letzte Nacht eine orthodoxe Rückkehr in den Ring.",0.9320635199546814,3.654653310775757
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Sie würden sicher eine sicherere Wahl für ein erstes Flugzeug nach dem Club-Trike treffen, als die twitchernden Schwanzschlepper Silvaire und seine aussehenden Cousins.",0.5923900604248047,7.295097351074219
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Es bleibt fast keine Zeit mehr, mit dem Flugzeug zu spielen – und das ist nicht nötig, denn das Flugprogramm ist so konzipiert, dass das Gefühl dieses großen persönlichen Kampfflugzeugs/Geschäftsflugzeugs natürlich kommt.",0.8975605964660645,3.959273338317871
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Manchmal kann das Management Ihnen erlauben, Ihr Zimmer später zu halten, aber sie sind berechtigt, eine Gebühr zu erheben, wenn sie es wünschen.",0.9633491039276124,3.057029485702514
How do I make a complaint?,make a complaint,Wie mache ich eine Beschwerde?,0.9658486843109132,0.2601703107357025
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Mit anderen Worten, schlank ist es, eine rationale Entscheidung mit einem bewussten Ziel im Blick zu nehmen.",0.8062995672225952,8.069019317626953
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Die Band Deep Throat spielte all diese Brontosaurus-Rex-Nummern, anstatt das Underground, was sie normalerweise spielten, und jeder machte diesen smarten Tanz.",0.8920972347259521,4.142795562744141
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Diejenigen, die geblieben sind, haben eine persönliche Investition in Zeit und Energie getätigt; sie haben einen Anteil an der Aufrechterhaltung des Systems, das entwickelt wurde und ersetzt werden müssen, um ihr Zeichen zu setzen und haben Freiheit, neue Ideen zu entwickeln, daraus wird sich ein Gefühl von Identität, Eigentum und Engagement entwickeln.",0.82340008020401,6.123909950256348
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Das heißt, er tut nichts, er tut im Moment nichts, sondern bereitet sich auf das Handeln vor, oder er ergreift Maßnahmen.",1.0,1.5518062114715576
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"In allen Fällen ist die ergonomische Anforderung, dass die entworfene Aufgabe von seinen Fähigkeiten Gebrauch machen und sich an seine Grenzen anpassen sollte.",0.9911999702453612,0.8938252925872803
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,Selbstverleugnung und Selbsthilfe würden jedoch einen schlechten Kundgebungsschrei für die Hustings machen.,0.8440266251564026,4.937783241271973
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Helle junge Ingenieure aus rivalisierenden Firmen werden von Keyence angezogen, indem sie ihre eigene Forschung betreiben, anstatt jahrelang unter grauhaarigen Aufsichtspersonen zu arbeiten.",0.8565439581871033,4.340526580810547
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Die Wochenzeitung Afrikaans, Vrye Weekblad, hat einen südafrikanischen Wehrpflichtigen benannt, der, wie es heißt, seinen Militärdienst als Spion verrichten musste.",0.968823790550232,2.815213203430176
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Der Aufenthaltsort von James Guerin, dem ehemaligen ISC-Vorsitzenden, ist noch unbekannt und er hat noch keinen Kontakt zu Ferrantis Beratern.",0.9791481494903564,1.0177737474441528
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Andere Hüttenbauer, die der Lehrer aus Glasgow besuchte, gaben ihm einen Beweis ihrer Freundlichkeit; sie überreichten ihm ein großes Becken Milch: er nahm einen Drink davon und hätte den Rest verlassen, aber sie signalisierten ihm, alles zu trinken, und der alte Mann stand vor der Tür, um zu verhindern, dass er wegkam, bis er gezwungen war, als Antwort auf gälische Gestikulationen, um alle Milch zu trinken, die im Becken war.",0.6361786127090454,6.775681972503662
