src,VID_candidate,mt,xcomet_score,metricx_score
Most attractive detached bungalow blah blah blah blah blah Come to think of it I do n't think it is that one .,come to think of it,"Nejatraktivnější oddělený bungalow blah blah blah blah Přijít na to myslet, že si nemyslím, že je to jeden.",0.183017298579216,19.64257431030273
"we have to get the give and take blend just right , so it sounded like a coffee !",give and take,"Musíme dostat dárek a vzít směs přesně , takže to znělo jako káva !",0.1319280713796615,22.145166397094727
' In the one - day game you have to be positive and go for it from the word go .,from the word go,Ve hře na jeden den musíte být pozitivní a jít na to od slova jít.,0.1556973159313202,14.183277130126951
Two heads are better than one — and I feel I owe you on this .,two heads are better than one,"Dvě hlavy jsou lepší než jedna a cítím, že ti za to dlužím.",0.909482717514038,5.677377700805664
"I think also on the inherent fault situation , I mean when somebody buys a vehicle the vehicle has to be of a standard obviously and if there are problems there then obviously people appreciate the fact that they can go back and this is really the point of dealing with a reputable dealer from the word go .",from the word go,"Myslím, že i na vlastní vady situace , Myslím, když někdo koupí vozidlo vozidlo musí být standardní samozřejmě a pokud existují problémy tam pak lidé samozřejmě ocení skutečnost, že mohou vrátit a to je opravdu důvod, jak se vypořádat s uznávaným prodejcem od slova jít .",0.1998331546783447,19.594322204589844
"Many small companies could be sustained over difficult periods in their life - cycle if they were associated with caring educational institutions who could offer facilities , skills training , professional consultancy , sharing of staff on a flexible give and take basis , students seconded as real working additions to the work force , joint economic ventures such as trading , shared facilities such as crèches , and so on .",give and take,"Mnoho malých společností by mohlo být udržováno v průběhu obtížných období ve svém životním cyklu, pokud by byly spojeny s péčí o vzdělávací instituce, které by mohly nabídnout zařízení , školení dovedností , odborné poradenství , sdílení zaměstnanců na flexibilní dávat a vzít základ , studenti vyslaní jako skutečné pracovní doplňky k pracovní síle , společné ekonomické podniky, jako je obchodování , sdílené zařízení, jako je crèches , a tak dále .",0.2198611795902252,13.94011116027832
You 'd be a bit pissed off would n't you ?,pissed off,"Byl bys trochu naštvaný, že jo?",0.7182362079620361,4.62775993347168
"But cooperation against terror is easier said than done , given the region ’s diversity of governance , culture , language , and religion , as well as ASEAN ’s central policy of keeping out of non - interference in its members ’ internal affairs .",easier said than done,"Spolupráce proti teroru se však snáze řekne , než udělá , vzhledem k rozmanitosti vládnutí , kultury , jazyka a náboženství , jakož i k centrální politice ASEAN .",0.2283330559730529,12.651381492614746
‘ Not if you hold your tongue.’,hold your tongue,"Ne, pokud držíte jazyk za zuby.",0.6331170797348022,6.243164539337158
"Such a firm would produce and sell 123,800 units at a price of £ 3.81 and would then just break even .",break even,"Taková firma by vyráběla a prodávala 123 800 kusů za cenu 3,81 liber a pak by se prostě rozbila.",0.8341964483261108,9.440062522888184
"Given that the main impetus behind EMU is the desire of the French to get a seat on the Bundesbank , and given the fact that the Germans hold all the aces , this is hardly surprising .",hold all the aces,"Vzhledem k tomu , že hlavním impulsem za HMU je touha Francouzů získat křeslo v Bundesbanky , a vzhledem k tomu , že Němci drží všechny esa , je to sotva překvapivé .",0.0641301423311233,8.470688819885254
""" There are some upon this earth of yours , "" returned the Spirit , "" who lay claim to know us , and who do their deeds of passion , pride , ill - will , hatred , envy , bigotry , and selfishness in our name , who are as strange to us and all out kith and kin , as if they had never lived .",kith and kin,"""Tam jsou někteří na této zemi vaší, ""navrátil Ducha, ""který klade nárok, aby nás znal, a kteří dělají své skutky vášně, pýcha, nemoc - vůle, nenávist, závist, fanatismus, a sobectví v našem jménu, kteří jsou tak zvláštní pro nás a všechny kith a příbuzný, jako by nikdy nežili.",0.1234330460429191,17.283145904541016
And er from his conversation he appeared to be a homely sort of a chap and er he was outspoken but he would call a spade a spade .,call a spade a spade,"A z jeho konverzace se zdál být útulný druh chlapa a er byl otevřený, ale on by nazval rýč rýč.",0.2438269108533859,19.559967041015625
"A weakness of both the conventional and innovative approaches , however , is that they have been dominated by not only the need to break even financially , but also by the ‘ behavioural approach’ to and the financial view of the problem , which collectively ( Stanley and Farrington , 1981 , 65 ) have :",break even,"Slabost jak konvenční a inovativní přístupy , nicméně , je , že byly dominovány nejen tím , že je třeba zlomit i finančně , ale také tím , že behaviorální přístup a finanční pohled na problém , který kolektivně (Stanley a Farrington , 1981 , 65) mají:",0.2203617393970489,18.099477767944336
Young males are busy right through adolescence establishing their own home ranges and learning the pecking order among the orangs in their part of the forest .,pecking order,Mladí samci jsou zaneprázdněni právě během dospívání stanovení jejich vlastní domácí rozsahy a učení se klovení řád mezi orangy v jejich části lesa.,0.4230183959007263,17.572444915771484
Well you 'd run a mile,run a mile,"No, běžel bys míli.",0.8176085948944092,10.371049880981444
"I think for the time being I I 'd I 'd I 'd I 'd I 'd I think that it makes sense to be fully in control of it , I think that I you know have great faith in Virgin Atlantic , erm I think that it erm it 's got a great future , erm but erm er I do n't think it would be that easy to to erm you know to to I do n't think we 'd have partners falling over themselves to get into the airline business in in in this recession .",for the time being,"Myslím, že v tuhle chvíli jsem si myslel, že bych si myslel, že to dává smysl být plně pod kontrolou, myslím, že vím, že mám velkou víru ve Virgin Atlantic, ehm, myslím, že to má velkou budoucnost, ehm, ale nemyslím si, že by to bylo tak snadné, ehm víte, abych si nemyslel, že bychom měli partnery, kteří by se dostali do leteckého podniku v této recesi.",-0.0097351279109716,15.594791412353516
"Out of sight , they crash his bulk to the floor and put the boot in , twice and loudly .",put the boot in,"Z dohledu, nabourají jeho hromadu na podlahu a dát botu do, dvakrát a hlasitě.",0.1601511389017105,21.947311401367188
Shit on their memory and we 'll go through the motions .,go through the motions,Srát na jejich vzpomínky a my si projdeme pohyby.,0.2453580796718597,20.56635093688965
"Lindsey recalls that his first flight in the Corsair was , to say the least , interesting : ‘ On the morning that John and I had arranged to do the conversion , the weather was decidedly bad with poor visibility .",to say the least,"Lindsey vzpomíná, že jeho první let v Corsair byl, říci nejméně, zajímavé: V dopoledních hodinách, že John a já jsme zařídili provést konverzi, počasí bylo rozhodně špatné s špatnou viditelností.",0.4497123062610626,16.19443702697754
"Also , his attitude towards old age was , to say the least , brisk and unsentimental .",to say the least,"Také , Jeho postoj k stáří byl , říci nejméně , svižný a nesentimentální .",0.079312577843666,12.65414810180664
"Moreover , it is unlikely to be in such a position until it has come to grips with the broader contradictions underlying its current operation — its devotion to the Common Agricultural Policy on the one hand and its ambition to recruit the states of Central Europe as members on the other .",come to grips with,"Kromě toho není pravděpodobné , že by byla v takové pozici , dokud se nevypořádá s širšími rozpory , které jsou základem její současné operace , a její oddanost společné zemědělské politice na jedné straně a její ambice naverbovat státy střední Evropy jako členy na straně druhé .",0.1347399353981018,9.083216667175291
Get lost to get the chop .,get lost,"Ztrať se, abys dostal tu kotletu.",0.258768618106842,14.828923225402832
"She had to get a grip on her ridiculous emotions , had to keep reminding herself that it was only the club he wanted .",get a grip,"Musela se vzchopit svých směšných emocí, musela si pořád připomínat, že to byl jen klub, který chtěl.",0.3087914586067199,14.613740921020508
The Villa boss was still trying to pick up the pieces after his side 's shock exit from the Coca - Cola Cup in Tuesday night 's fourth round replay at Ipswich .,pick up the pieces,Villa šéf byl stále snaží vyzvednout kousky po jeho straně 's nárazem výstup z Coca - Cola Cup v úterý večer je čtvrté kolo přehrát v Ipswich.,0.1814582347869873,18.73764038085937
