src,VPC_candidate,mt,xcomet_score,metricx_score
That's getting off the subject a bit but never mind.,getting off,"Tohle trochu odchází od tématu, ale nevadíme.",0.9114854335784912,2.417057514190674
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"""Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo být něco jako: 'Nejsem si jistý, ale to by mohlo",0.2107222080230713,25.0
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson mluvil o profesionální hrdosti spíše než o nadměrném sentimentálním zasmání, když popsal důvody, proč byl přátelský zápas, který se stal nepříjemným vzhledem kvůli zranění, které zničilo první volby hráčů Roxburga, předurčené k očekávanému napětí.",0.3060984015464782,10.776333808898926
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"""Ve většině případů jsou vedoucí akademici v oblasti etiky podnikání zakotveno v morální filozofii, disciplíně, která váží konceptu altruismu — činění dobrého jen proto, že je správné — velmi vážně.""",0.4721157550811767,7.729357242584228
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"""Den Rundaho stole je určený pro stole a stoly jen a má všechny nejlepší vlastnosti, které jsou inherentní v tomto hnutí.""",0.2289077192544937,20.602081298828125
Just get on with it.,get on with,"""Jdi dál.""",0.1104830652475357,8.77646255493164
Our problem is we can't get at the buyers.,get at,"Náš problém je, že nemůžeme dosáhnout kupujících.",0.8500800728797913,7.510286808013916
She had on all her jewellery and a great fur cloak over her nightdress.,had on,"""Měla na sebe všechny své nápisy a velkou koženou šatnu nad svým spánkovým pláštěm.""",0.1457653790712356,21.125736236572266
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"""Každý, kdo se bere na veřejné úkoly, si postaví na útok, a v případě Rees-Moggova, řetězení pozic bylo ohromující.""",0.1744052767753601,15.323630332946776
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"""Ale vidíš, co máme, je pár standardních kroků, které jsi prošel, bez ohledu na projekt, a doufám, že jsi všichni měli trochu praxe na tom.""",0.2514086067676544,12.729377746582031
You can't get out.,get out,"""Neníš si můžu vyjít.""",0.1486558616161346,24.728391647338867
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Jo, nikdy jsem to nevěděl, jo, myslím, že je to chladnější, ne musíte tam vzít tolik oblečení, co tam, protože tam jít?",0.4389370381832123,13.992191314697266
I would never take on an act who couldn't perform live.,take on,"""Bydlil bych nikdy nechat se podívat na akci, která nemůže vystoupit na živé vystoupení.""",0.1215592473745346,22.560850143432617
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"""Když jsme nakonec našli všechny jeho nadbytečné bagaže, vyžadovalo to delší dobu než v Mexiku, než jsme mohli vyjít z celku, protože insisted na rozšíření velkého tašky na stole, aby mohl dostat své kapesníky.""",0.1564308851957321,18.25136375427246
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"""JE: Joan, byl jsi vůbec ochoten přijmout tuto významnou roli tak pozdě ve své kariéře?""",0.4079826474189758,9.273319244384766
He didn't get out much.,get out,"""Nejdenot zůstal doma.""",0.1047113314270973,22.875280380249023
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"""Pokud chce, co dostane z tohoto vztahu, nikdo nemůže říci, že není na ni oprávněný.""",0.5276035070419312,18.51151657104492
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"""Velký výzkum byl okamžitě zahájen, abychom zjistili, jak se bombardéry dostaly k umístění zařízení v chatě, která byla používána na bezpečnostní pozici na východě budovy soudního paláce Bishop Street.""",0.2078538835048675,9.062597274780272
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Pokud by bylo něco zložitého, měl by to zkusit vyřešit celý den a nemohl by být schopen pokračovat v hledání rukou.",0.5509068965911865,16.234874725341797
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"""mluvící, všichni se do sebe bití, měli o šest rozptýlených věcí kolem vašeho pokoje na té době, a to bylo tak dobře, že jsme to zvládli rychle, protože bylo tak málo chyb, protože jste nikdy neměli více než šest dětí v místnosti najednou, protože Terry nabídl, abychom to zhlédli na video""",0.0017232272075489,19.35690116882324
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,"""Už jsem měl dlouhou dobu s Galloway a jsem se zklamal, když jsem dostal pokus a jsme měli teret, abychom se dostali z domu.""",0.2107587456703186,20.25301551818848
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,"""Jeff Hammond z Willis Corroon řekl, že služba poskytne prostředky k řešení potenciálních hrozeb pro podniky, což jim umožní pokračovat ve svém hlavním úkolu — poskytování kvalitních produktů na trh s stále více uvědomělým spotřebitelem.""",0.8926386833190918,3.951076030731201
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,"""Musíš jen jednou nebo dvakrát (ze tisíce, když držíš svůj plánovaný odklon) prohrát bitvu.""",0.454928994178772,18.48343276977539
We can't get off it.,get off,Nemůžeme se od toho odpojit.,0.9114257097244264,13.005657196044922
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"""Plánování operací, které budou prováděny, vynechává zpoždění a nedorozumění, které jsou způsobeny středními fázemi, a činí rychlost provádění, která v jakékoli podobné operaci je nepochopitelným zdrojem.""",0.1919484287500381,15.766630172729492
We have to get off after three weeks.,get off,"""Musíme odpočinout po třech týdnech.""",0.57842618227005,8.102993965148926
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,"""Neždejte se nadpřísně, a hledání příliš daleko do budoucnosti není nutné, ale za pár let nebude ani právně platná.""",0.2161714136600494,16.89447021484375
What affect has it had on your family and your life.,had on,"""Jak to ovlivnilo vaši rodinu a váš život?""",0.7469085454940796,1.8043133020401
