src,VPC_candidate,mt,xcomet_score,metricx_score
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,是的，我从来没想到那点，是的，我猜那会更冷，你不需要带那么多衣服去那儿，对吧，因为你得出去呢？,0.8189220428466797,5.448237419128418
I would never take on an act who couldn't perform live.,take on,我绝不愿意承担一个不能现场表演的角色。,0.8098781108856201,2.568619966506958
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,当我们终于收回了他的额外行李时，清关比在墨西哥更长，因为他坚持在座位旁展开一个大行李箱，以便取出他的油衣。,0.6690704226493835,6.467766284942627
he gets on with it,gets on with,他处理得很好。,0.9872435331344604,2.132530212402344
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,JE: 约翰，您在晚期职业生涯中担任这个主要角色时是否有任何犹豫？,0.8845587372779846,4.3142805099487305
He didn't get out much.,get out,他不多出来。,0.7899140119552612,1.4861007928848269
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,如果她想要从这段关系中得到的任何东西，她就有权得到它。,0.9942314624786376,2.464942455291748
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"""立即启动了一项重大调查，探讨了轰炸机是如何在警察在外部大教堂广场的安全岗哨房屋中植入装置的。""",0.2263229191303253,8.86422348022461
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,如果有麻烦，他就得花整天处理它，甚至无法继续进行武器搜查。,0.8998172283172607,3.0520477294921875
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"""谈论时，我们互相弄错了很多东西，有六个孩子在房间里玩耍，那时候真的很棒，我们很快就解决了问题，因为你总是最多只能有六个孩子在房间里玩耍，这只是因为Terry 提供了一个视频。""

(Note: The original sentence was somewhat fragmented and contained some grammatical issues. The translation aims to convey the intended meaning as accurately as possible.)",0.2749738097190857,7.131297111511231
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,我和加洛韦有过一段时间，我很失望当我们被迫离开家。,0.1269903928041458,6.528531074523926
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,杰夫·汉姆波（威尔斯·科罗恩）表示，服务将为企业提供应对这些潜在威胁的手段，使其能够专注于其主要任务——为越来越意识到的消费者市场提供高质量产品。,0.7796080112457275,5.106895923614502
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,你只需在坚持计划忽略的过程中屈服几次（在许多情况下），就会失去这场战斗。,0.8202988505363464,4.5391926765441895
We can't get off it.,get off,我们不能离开它。,0.9219126105308532,3.189661979675293
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"""那些将要执行的人的操作计划，消除了由中间阶段引起的延迟和误解，并使得执行的速度成为了这种类型操作中不可估量的资产。""",0.7561815977096558,5.135892868041992
We have to get off after three weeks.,get off,我们需要在三周后下车。,0.7876063585281372,4.335161209106445
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,必须不屈服于悲观主义，过于提前看未来毫无意义，但在两年后，她甚至还不合法。,0.7540407180786133,6.747366905212402
What affect has it had on your family and your life.,had on,它对你的家庭和你的生活有什么影响？,0.9911999702453612,0.3465214967727661
"If you could get on to Basil, then we can get the ball rolling.",get on,如果你能上车到Basil，我们就可以开始了。,0.743760347366333,7.740769863128662
"Pandora, the first woman of Greek myth — as described by Hesiod — is made out of earth; at Zeus's command she was fashioned out of clay to be the instrument of divine retribution.",earth out,潘多拉，希西俄德所描述的希腊神话中的第一位女性 — 从地球中制成；根据宙斯的命令，她被制成泥土，作为神圣报复的工具。,0.725409209728241,5.694416999816895
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.",takes on,这也是为什么在阿道夫·韦伯斯滕的理论中，音乐在某种程度上获得了过多的自主性，以至于可能会导致回归理想主义的危险。,0.6716912984848022,2.9354729652404785
I thought so I mean it was getting on a bit,getting on,我觉得是这样，我觉得它开始有点儿累了。,0.6743900775909424,4.549942970275879
"It is important to be able to recover composure after stress, to forget the low turn, and to get on with making a good landing.",get on with,要在压力下恢复镇静，忘记低空转弯，并继续做好着陆。,0.8468649983406067,3.697890281677246
"I haven't got time to plan it, I'd better get on with it.",get on with,我没有时间来计划它，我应该快点开始。,0.9911394119262696,2.0533690452575684
