src,VPC_candidate,mt,xcomet_score,metricx_score
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Taçta ağır bir arka tarama, alışılmadık ama şık bir şekil verir.",0.7685136198997498,7.998221874237059
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"Herhangi bir yarı iletkende elektronlar, kristal bir kafesin içinden serbestçe hareket eder ve iletkenlik elektronları tüm atomlar tarafından paylaşıldığı için, kafes, elektronların kolay geçişi için tüp benzeri bir karakter alır.",0.9763754606246948,1.5845767259597778
"These days he talks about doing up a house, about starting a family",doing up,"Bugünlerde bir ev yapmaktan, bir aile kurmaktan bahsediyor.",0.8384947776794434,3.2155861854553223
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Birçok insan, sadece günleri atlatabilirlerse, zaman yaraları iyileştireceğine inanıyor.",0.9645112752914428,5.648382663726807
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Kahraman yapıldı ve o gün tam teşekküllü bir satıcı oldu.,0.7935361862182617,13.951838493347168
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,Çarşamba sabahları Piazza Garibaldi tamamen farklı bir görünüm aldı: şehrin dışındaki Mereato del Bestiame'de hayvanlarını satmak için kasabaya gelen çiftçiler tarafından erken saatlerden itibaren tekel edildi.,0.9553520679473876,5.939455986022949
That's getting off the subject a bit but never mind.,getting off,Konudan biraz uzaklaştın ama boş ver.,0.970247745513916,3.510775566101074
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Cumartesi öğleden sonra ve Cumartesi gecesi, Pazar öğleden sonra ve Pazar gecesi gibi iki günde kırk bardağı değil, kırk bardağı ya da belki de kırk bardağın altında ama hepsi bu.",0.537175178527832,12.887189865112305
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson, aşırı duygusallıkta dalgalanmanın aksine profesyonel gurur hakkında konuşuyordu, Roxburgh'un ilk oyuncu seçimini yaralanma yok ettiğinden beri düşmanca bir görünüm alan dostça maçın sadece hevesli bir beklentisinin neden olduğunu katalogladı.",0.4117832779884338,14.183761596679688
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"İş etiği alanındaki önde gelen akademisyenlerin çoğu, özgüven kavramını - sadece doğru olduğu için iyilik yapmayı - oldukça ciddiye alan bir disiplin olan ahlaki felsefede bir temele sahiptir.",0.6249544024467468,2.6894354820251465
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,Yuvarlak Masa Günü sadece Masa ve Masa için yapılmıştır ve bu hareketin içindeki en iyi özelliklere sahiptir.,0.5469022989273071,6.854601860046387
Just get on with it.,get on with,Sadece devam et.,0.7394044399261475,8.327112197875977
Our problem is we can't get at the buyers.,get at,"Sorunumuz, alıcılara ulaşamamız.",0.9605454802513124,5.827715396881104
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Tüm mücevherlerini ve geceliğinin üzerine büyük bir kürk pelerin giymişti.,0.9226819276809692,7.893511772155762
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Kamu görevlerini üstlenen herkes kendisini saldırıya maruz bırakır ve Rees-Mogg'un durumunda, görevlerin ardışımı başını döndürürdü.",0.7146576642990112,9.207427024841309
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Ama gördüğünüz gibi, burada sahip olduğumuz, projenin ne olduğu önemli değil, hepsinin biraz pratik yapmasını umduğumuz oldukça standart bir dizi adımdır.",0.7250845432281494,6.088576316833496
You can't get out.,get out,Çıkamazsın.,0.9234400391578674,10.224348068237305
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Evet, bunu hiç düşünmedim, evet, sanırım daha soğuk. Dışarıda o kadar çok kıyafet almak zorunda değilsin, değil mi? Çünkü dışarı çık.",0.5157281160354614,8.830375671386719
I would never take on an act who couldn't perform live.,take on,Canlı performans sergilemeyen bir grupla asla çalışmam.,0.9992867708206176,3.640100955963135
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Sonunda tüm fazla bagajını aldığımızda, gümrükten geçmemiz Meksika'dan daha uzun sürdü, çünkü yağlı derilerine ulaşmak için bankta büyük bir çanta açmak için ısrar etti.",0.6643508672714233,7.362690925598144
he gets on with it,gets on with,devam ediyor,0.1145339384675026,11.189231872558594
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"JE: Joan, kariyerinin bu kadar geç döneminde bu önemli rolü üstlenmekten hiç çekinmiş miydin?",1.0,3.000481128692627
He didn't get out much.,get out,Çok fazla dışarı çıkmadı.,0.9614033699035645,8.279878616333008
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Eğer bu ilişkiden ne isterse onu alabilirse, kimse onun bunu elde etme hakkını reddedemez.",0.8315094113349915,5.706091403961182
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"Bombalamaların, Bishop Caddesi mahkeme binasının dışında güvenlik görevinde olan polis tarafından kullanılan kulübeye cihazı yerleştirmek için nasıl ulaştığı konusunda hemen büyük bir soruşturma başlatıldı.",0.6578809022903442,9.482208251953123
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Eğer bir sorun olursa, gününün geri kalanını onu bırakmakla geçirmesi gerekecekti ve silah arayışına hiç devam edemezdi.",0.7829946279525757,7.200682640075684
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"O kadar iyiydi ki, çok hızlı geçtik, çok az hata vardı çünkü odada bir seferde en fazla altı çocuk olurdu.",0.1513811945915222,21.713401794433597
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,Galloway'in uzun bir süre karısıydım ve itme aldığımda içim boşaldı. Evden çıkmak için dışarı çıktık.,0.1410414725542068,14.301275253295898
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,"Willis Corroon'dan Jeff Hammond, hizmetin işletmelere bu potansiyel tehditlerle başa çıkma yollarını sağlayacağını ve daha da bilinçli bir tüketici pazarına kaliteli ürünler sunarak ana görevlerine devam etmelerini sağlayacağını söyledi.",1.0,2.9172110557556152
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,Savaşı kaybetmek için sadece birkaç kez (çok kez planladığınız görmezden gelmeye bağlıyken) teslim olmanız gerekir.,0.8001489639282227,8.773752212524414
We can't get off it.,get off,Ondan inemeyiz.,0.9032382965087892,15.640338897705078
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"Operasyonları gerçekleştirecek olanlar tarafından planlanması, ara aşamalarda meydana gelen gecikmeleri ve yanlış anlaşılmaları ortadan kaldırır ve bu tür bir operasyonda hesaplanamaz bir varlık olan yürütme hızını sağlar.",0.8661559224128723,3.608928442001343
We have to get off after three weeks.,get off,Üç hafta sonra çıkmalıyız.,0.8418800234794617,14.702105522155762
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,"İnsan karamsarlığa yenik düşmemeli ve çok ileri bakmanın bir anlamı yok, ama birkaç yıl içinde yasal bile olmayacak.",0.8750672340393066,6.431546688079834
What affect has it had on your family and your life.,had on,Aileniz ve hayatınız üzerinde ne etkisi oldu?,1.0,1.0661096572875977
"If you could get on to Basil, then we can get the ball rolling.",get on,"Basil'e ulaşabilirsen, işi başlatabiliriz.",0.9271380305290222,6.397542953491211
"Pandora, the first woman of Greek myth — as described by Hesiod — is made out of earth; at Zeus's command she was fashioned out of clay to be the instrument of divine retribution.",earth out,"Hesiod'un tanımladığı gibi Yunan mitinin ilk kadını Pandora, yerden yapılmıştır; Zeus'un emriyle ilahi intikamın aracı olmak için kilden yapılmıştır.",0.8426375389099121,7.444174766540527
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.",takes on,"Bu, Adorno'nun teorisinde müziğin bir anlamda çok fazla özerklik almasının ve idealizme geri dönme tehlikesi yaratmasının bir nedeni de.",0.9650554656982422,3.947237730026245
