src,LVC_candidate,mt,xcomet_score,metricx_score
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"İkinci kategorideki davranışlar, örneğin, hayır kurumuna bağış, bazen normal iş uygulamalarından yeterince ayrılmış olacaktır, bu da bir saldırıyı motive potansiyel olarak daha yönetilebilir hale getirir.",0.8105990886688232,8.532438278198242
So it makes a refreshing change to able to write about something nice.,make a refreshing change,Bu yüzden güzel bir şey hakkında yazabilmek için ferahlatıcı bir değişiklik yapar.,0.8114486336708069,11.78505516052246
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Muhtemelen bilet başına sadece 4 pound alabilirdik, bu yüzden Doğu Avrupa turnesine çıkabilsek bile, çok fazla para kaybedecektik.",0.9966219663619996,4.3260178565979
Statements of intention not to make an offer,make an offer,Teklif vermeme niyet açıklamaları,0.9551803469657898,4.323110580444336
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,Birkaç güvence daha sonra ve o bridge masasında savaşmak için yolundaydı.,0.5636008381843567,13.081758499145508
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Marryat bu seçimi 1806'dan itibaren donanmada hizmet ettiği uzun yılların tecrübesinden yazdığı için yaptı, sürekli değil, ancak iş mevcut olduğunda: romanlarından birden fazlası komutası altındaki bir geminin kabininde yazıldı.",0.7621364593505859,9.370741844177246
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Marryat - erkekler tarafından okunan bir yazar olarak, erkekler yirmi yaşında onu takdir etmek için zaten çok sıkıcıydı - muhtemelen, erkekler aracılığıyla, İngiliz karakterinde herhangi bir yazarın uyguladığı en büyük etkiyi uyguladı.",0.3941041231155395,12.367657661437988
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,"Gardiner ve Foxe, akşam yemeğinde, Papa Elçisi Kardinal Campeggio'nun birkaç gün önce Kralın Aragon Kraliçesi Catherine'den boşanma dilekçesi üzerine karar vermeyi reddettiğini ve davayı Roma'ya aktardığını açıkladı.",0.9833022356033324,3.4095535278320312
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"Bu, Fransız tekniği kullanılarak, bir adım keserek veya doğal eşofmanlardan yararlanılarak yapılabilir.",0.6030186414718628,17.234943389892578
D. G. James had become Professor of English; he had need of a medievalist.,have need,D. G. James İngilizce Profesörü olmuştu; bir ortaçağ uzmanına ihtiyacı vardı.,1.0,4.75950813293457
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"1980'ler boyunca hükümet, yerel yönetim harcamalarını nakit sınırları, oran sınırlaması ve hibe çekimi yoluyla kontrol etmek ve kısıtlamak için girişim yaptı.",0.8358001708984375,3.510659694671631
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"Hepsini sıkı sıkıya sıkıştırmak konusunda çok fazla endişelenmezdim çünkü hala bütçemiz olan birkaç şeyden biri de öğrenci anketlerinin fotokopi yapmasıdır. Biliyorsunuz, bundan yararlanabilirsiniz.",0.2484798431396484,19.2921199798584
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,Bildiğim kadarıyla hanımefendi Lordlar'da hiçbir zarar vermedi. Onu bir kez öğle yemeğine gittiği hariç kimse görmedi. Ve henüz ilk konuşmasını yapmadı.,0.7806342840194702,8.39195728302002
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Bu nedenle, çoğu yöneticiden farklı olarak bilgi çalışanlarının, açıkça mevcut dış bilgi kaynaklarını önemli ölçüde kullandıklarını iddia ederiz.",0.9325177669525146,6.441227912902832
Rose made no comment.,make no comment,Rose hiçbir yorum yapmadı.,1.0,3.652884960174561
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,"Ürünlerdeki barkodlar tarandıktan ve tablolaşmış miktar gösterildikten sonra, alıcı ödeme yapmak için doğrudan borç kartı (veya bir şarj kartı) sunabilir.",0.6230370998382568,6.874415874481201
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,Janine derin bir nefes aldı ve içindeki tüm korkular ve endişeler nihayet patlayan büyük bir kanser gibi dışarı çıktı.,0.9444526433944702,7.38615608215332
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,Keserken o muazzam bir itme yaptı ve arkasındaki kapıyı açtı.,0.4886144995689392,15.306031227111816
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",make use,"Bunu bir lokatörün yardımıyla yapabildiğinizde, sadece kendi becerilerinizin bu son çukur kurtarma yöntemini kullanmanıza imkan vereceğini bilmenin memnuniyetini yaşayacaksınız.",0.4598754942417145,12.848870277404783
"But, at the risk of falling into this trap and adding wanking to the list of topics to talk about when I do an interview, I have to say that if you don't wank, if you don't have any orgasms, then your life isn't worth living.",do an interview,"Ama, bu tuzağa düşme ve bir röportaj yaparken konuşmak için konuların listesine onanmayı ekleme riskiyle, söylemeliyim ki, eğer onanmazsan, eğer orgazmın yoksa, o zaman hayatın yaşamaya değmez.",0.7448229789733887,10.44622039794922
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,"Çok az şey tesadüfe bırakıldı ve reklamın her ayrıntısına büyük ilgi gösterildi, böylece posterler, tabelalar, vitrinler ve basın reklamları maksimum etkiyi yarattı.",1.0,2.0184760093688965
"Reluctantly, Johnson accepted their advice, and on 31 March 1968 he made a dramatic appearance on nationwide television to announce a fresh peace initiative, the reduction of bombing raids on North Vietnam, and his decision not to stand for re-election in November.",make a dramatic appearance,"Johnson isteksizce tavsiyelerini kabul etti ve 31 Mart 1968'de ulusal televizyonda dramatik bir şekilde ortaya çıktı ve yeni bir barış girişimini, Kuzey Vietnam'a yapılan bombardımanların azaltılmasını ve Kasım ayında yeniden seçilmeye karar vermesini duyurdu.",0.6784311532974243,11.083003997802734
"Joan Watt, our physiotherapist, gave me a massage.",give me a massage,Fizioterapistimiz Joan Watt bana masaj yaptı.,1.0,6.239388942718506
"Then George Potter retired in 1966, leaving this nucleus of magnolias, we felt it was a good foundation to build on, although we were careful to make a selection rather than a collection.",make a selection,"George Potter 1966'da emekli oldu ve bu magnolya çekirdeğini bıraktı, ancak bir koleksiyon yerine bir seçim yapmaya dikkat etmemize rağmen, inşa etmek için iyi bir temel olduğunu düşündük.",0.6838286519050598,9.008415222167969
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.",have absolute commitment,"Yüksek kaliteli bir Ulusal Sağlık Hizmetine mutlak bağlıyız, ihtiyaç duyulduğunda ücretsiz ve yetersiz fonlama ve ticari bir sözleşme sistemi tarafından kırılmamış ve zayıflatılmamıştır.",0.6704444885253906,6.838089942932129
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,"BR, Ribblehead Viyadük'ün onarımı da dahil olmak üzere bakım gereksinimleri üzerinde derhal başladı.",0.8492283821105957,10.098783493041992
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,take the measure,"Sanatçılar ahırlarda toplanırsa, New York yaz aylarında gerçek bir sanat rodeosu olur: grup gösterileri bol miktarda ve herhangi bir galerinin ölçüsünü almak için eşsiz bir zamandır.",0.6255053877830505,13.191246032714844
"In order to establish a trust fund to cover this, and the maintenance of the college's picture collection, the Charity Commissioners, after over two years of deliberation, have given permission for the sale of three paintings: a Turner, a Constable and a Gainsborough.",give permission,"Bunu karşılamak için bir güven fonunun kurulması ve üniversitenin resim koleksiyonunun bakımı için, İki yıllık müzakerelerden sonra, Yardım Komisyonu üç tablonun satılmasına izin verdi: bir Turner, bir Constable ve bir Gainsborough.",0.5715997815132141,6.238801002502441
