src,LVC_candidate,mt,xcomet_score,metricx_score
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"La conducta dentro de la segunda categoría, por ejemplo, una donación a la caridad, a veces estará lo suficientemente desconectada de la práctica comercial ordinaria para hacer que un ataque al motivo sea potencialmente más manejable.",0.8524672985076904,3.676085948944092
So it makes a refreshing change to able to write about something nice.,make a refreshing change,Así que hace un cambio refrescante para poder escribir sobre algo bonito.,0.8768905401229858,6.24638557434082
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Probablemente sólo podríamos cobrar unas 4 libras por boleto, así que incluso si pudiéramos hacer una gira por Europa del Este, perderíamos mucho dinero en ello.",0.9299102425575256,0.8677040338516235
Statements of intention not to make an offer,make an offer,Declaraciones de intención de no hacer una oferta,0.9979909658432008,1.2273187637329102
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,Unas pocas garantías más tarde y ella estaba en camino a hacer la batalla en la mesa de bridge.,0.7217786312103271,7.959826946258545
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Si Marryat hizo esta elección, fue porque escribió a partir de la experiencia de muchos años de servicio en la marina desde 1806, no continuamente, sino cuando el empleo estaba disponible: más de una de sus novelas fue escrita en la cabina de un barco bajo su mando.",0.9714655876159668,3.240264415740967
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Marryat, como escritor leído por los niños, los hombres ya siendo demasiado aburridos en el sentido a los veinte para apreciarlo, probablemente, a través de los niños, ha ejercido la mayor influencia en el carácter inglés que cualquier escritor haya ejercido.",0.7349512577056885,7.266587257385254
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,"Durante la cena, Gardiner y Foxe explicaron cómo unos días antes el cardenal Campeggio, el legado papal, se había negado a tomar una decisión sobre la petición del rey para un divorcio de la reina Catalina de Aragón y había transferido el caso a Roma.",0.9893190860748292,1.8437554836273196
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"Esto se puede hacer utilizando la técnica francesa, cortando un paso o haciendo uso de easings naturales.",0.8026223182678223,4.874843597412109
D. G. James had become Professor of English; he had need of a medievalist.,have need,D. G. James se había convertido en profesor de inglés; necesitaba un medievalista.,1.0,2.8532423973083496
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"A lo largo de la década de 1980, el gobierno hizo un intento tras otro de controlar y limitar el gasto del gobierno local a través de límites de efectivo, límites de tasas y retirada de subvenciones.",0.9871448874473572,1.9588450193405151
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"Bueno, no me preocuparía demasiado por apilarlo todo juntos fuertemente porque es erm una de las pocas cosas que todavía tenemos un presupuesto para es la fotocopia de cuestionarios de estudiantes así que usted m usted sabe, también podría aprovechar eso, no erm no le cuesta nada y la diferencia real que hace a la universidad y a erm recursos mundiales es muy ligero de hecho creo",0.3580942749977112,16.649438858032227
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"La dama, hasta donde sé, no ha hecho ningún daño en los Lores... nadie la ha visto excepto en una ocasión cuando fue allí a almorzar... y aún no ha hecho su discurso de soltera.",0.781489908695221,6.429117679595947
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Argumentaríamos entonces que los trabajadores del conocimiento, distintos de la mayoría de los gerentes, hacen un uso significativo de las fuentes de información externas disponibles al público.",0.9911999702453612,2.213783264160156
Rose made no comment.,make no comment,Rose no hizo ningún comentario.,1.0,1.8747689723968504
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,"Una vez que se han escaneado los códigos de barras de los artículos y se ha mostrado el importe tabulado, el comprador podría presentar una tarjeta de débito directo (o una tarjeta de carga) para hacer el pago.",0.9750271439552308,2.93948745727539
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,Janine respiró profundamente y todos los miedos y preocupaciones dentro de ella salieron como un gran cáncer que finalmente había estallado.,0.7798393368721008,6.703239917755127
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,Mientras él cortaba ella dio un empujón todopoderoso y se abrió a su trasero.,0.7962170839309692,11.422597885131836
