src,LVC_candidate,mt,xcomet_score,metricx_score
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,"Společnost BR okamžitě zahájila opravy údržby, včetně oprav viaduktu Ribblehead.",0.8466448187828064,6.600979804992676
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,take the measure,"Pokud se umělci shromažďují v stájích, pak je New York v létě skutečným uměleckým rodeem: skupinové výstavy jsou v hojnosti a je to bezkonkurenční čas na měření jakékoliv galerie.",0.5135608911514282,8.85334587097168
"In order to establish a trust fund to cover this, and the maintenance of the college's picture collection, the Charity Commissioners, after over two years of deliberation, have given permission for the sale of three paintings: a Turner, a Constable and a Gainsborough.",give permission,"Za účelem založení svěřeneckého fondu na pokrytí tohoto a údržby sbírky obrazů vysoké školy, Charity Commissioners po více než dvou letech projednávání udělili povolení k prodeji tří obrazů: Turner, Constable a Gainsborough.",0.689002275466919,6.46955680847168
Anne made a good recovery from her illness and three weeks later was back in circulation.,make a good recovery,Anne se dobře zotavila ze své nemoci a o tři týdny později se vrátila do oběhu.,0.9081859588623048,6.365695476531982
"Remember, you are your own person and it's up to you to take care of your health and decide how you want to look.",take care,"Nezapomeňte, že jste vlastní osoba a je na vás, abyste se postarali o své zdraví a rozhodli se, jak chcete vypadat.",0.9911999702453612,4.876816749572754
But some dermatologists believe that today's skin products can do more harm than good.,do more harm,"Někteří dermatologové se však domnívají, že dnešní výrobky pro pokožku mohou dělat více škody než prospěchu.",1.0,4.741862773895264
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.",give his final approval,"Ringisho (žiadavka na rozhodnutí) probíhá tam a zpět a nakonec je mezi zainteresovanými stranami dosaženo konsensu, přičemž prezident dává svůj konečný souhlas.",0.9056612253189088,6.980686187744141
Sometimes it may be necessary to give a concession simply to secure the sale.,give a concession,"Někdy může být nutné poskytnout koncesi jednoduše proto, aby se zajistil prodej.",0.924269199371338,7.779772758483887
they'll extend their fleet if we do give a demand.,give a demand,"Rozšíří svou flotilu, když jim dáme požadavek.",0.8347887992858887,10.304365158081056
"Pacifists in the ILP and BSP, Jones argued, had done more harm to the working-class movement than could have been inflicted by the Municipal Alliance.",do more harm,"Pacifisté v ILP a BSP, tvrdil Jones, způsobili hnutí dělnické třídy větší škodu, než by mohla způsobit Městská aliance.",0.9012258052825928,5.878129959106445
"Initially it was not entirely clear how they, or other British units further west along the frontier, should be expected to respond if the Croats made a concerted advance further into Austria.",make a concerted advance,"Zpočátku nebylo zcela jasné, jak by měli oni nebo jiné britské jednotky dále na západ podél hranice reagovat, pokud by Chorvaté provedli koordinovaný postup dále do Rakouska.",0.9903560280799866,2.7671797275543213
"The elegant, elongated purple leaves of Setcreasea purpurea make a good display",make a good display,"Elegantní, prodloužené fialové listy Setcreasea purpurea jsou dobrým ukázkovým prvkem",0.77482670545578,6.9188232421875
And did they do any Did they do a trade comparable to the Cooperative?,do a trade,"A dělali něco, co je srovnatelné se kooperativou?",0.9394040107727052,16.7476806640625
"Since he was to be the founder of the service of carols and nine lessons, he made a permanent mark on English, and not only English, life and religion.",make a permanent mark,"Protože měl být zakladatelem bohoslužby koledy a devíti lekcí, zanechal trvalou stopu na angličtině, a nejen na angličtině, životě a náboženství.",0.4845611453056335,7.883436679840088
At breakfast together Fisher exploded and attacked the Church Union and all that it stood for and said that they had done great harm and ought to apologize.,do great harm,"Při společné snídani Fisher vybuchl a zaútočil na Church Union a všechno, co to znamenalo, a řekl, že udělali velkou škodu a měli by se omluvit.",0.9691299796104432,4.494858741760254
"we did translation, Xenophon, I do not know a word of it I do not think Greek alone makes me miserable, I am always miserable.",do translation,"Přeložili jsme, Xenofonte, nevím ani slovo z toho. Nemyslím si, že mě jen řecky dělá nešťastným, jsem vždy nešťastný.",0.8649929761886597,10.978036880493164
If they last twenty years before being replaced they have done a good service.,do a good service,"Pokud vydrží dvacet let, než budou nahrazeny, udělali dobrou službu.",0.9906097650527954,5.03529167175293
"A huddle of passengers gathered round the steps of the carriage to get a look at the reading and, lest their breathing distort the figure, Nadia held it aloft like a fish between finger and thumb.",get a look,"Kolem schodů kočáru se shromáždila hromada cestujících, aby se podívaly na čtení, a aby jejich dýchání nezkreslilo postavu, Nadia ji držela nahoře jako rybu mezi prstem a palcem.",0.3571438491344452,10.639744758605955
PREMIER John Major was given some Christmas cheer last night when top economists forecast economic revival in Britain next year.,give some Christmas cheer,"Premiér John Major dostal včera večer trochu vánoční radost, když špičkové ekonomové předpovídali hospodářské oživení v Británii příští rok.",0.8823047280311584,9.805908203125
Julie screamed and took a step back.,take a step,Julie křičela a udělala krok zpět.,1.0,9.475127220153809
"I take a sip of beer, of lager.",take a sip,"Dávám si skleničku piva, piva.",0.2703889608383178,11.5511474609375
"And I have to say that we're talking about a limited number of people, that even if you deter half a dozen young fire setters in a year, you'd probably made a fairly substantial impact in Shropshire.",make a fairly substantial impact,"A musím říct, že mluvíme o omezeném počtu lidí, že i kdybych odradil půl tuctu mladých hasičů za rok, pravděpodobně bych měl poměrně značný dopad v Shropshire.",0.8931254744529724,4.217939376831055
"Would you, would you like to do a group collaboration on this one, because erm, can you come up with a version that your group agrees on?",do a group collaboration,"Chtěli byste, chtěli byste na tom spolupracovat jako skupina, protože, erm, můžete vymyslet verzi, na které se vaše skupina shodne?",0.9153552651405334,5.744964599609375
"We should have an enquiry, whether it's Mallard",have an enquiry,"Měli bychom vyšetřit, jestli to není Mallard.",0.9243419766426086,10.214838027954102
It is too soon yet to make a judgement about the relative importance of these different factors.,make a judgement,Je ještě příliš brzy rozhodnout o relativním významu těchto různých faktorů.,1.0,4.0610198974609375
"Longman's are doing a study into the spoken language, and are looking for, I think, ninety million words that are in common usage.",do a study,"Longmanovi studují mluvený jazyk a hledají, myslím, devadesát milionů slov, které jsou běžně používány.",0.9284639358520508,5.716090679168701
"Now, I think once we've established that, we can have argument about whether members need more assistance, but at least we're arguing on the same basis, aren't we?",have argument,"Myslím, že jakmile to zjistíme, můžeme se hádat o tom, zda členové potřebují více pomoci, ale alespoň se hádáme na stejném základě, že?",0.9834522008895874,4.726914405822754
