src,VID_candidate,mt,xcomet_score,metricx_score
"I think for the time being I I 'd I 'd I 'd I 'd I 'd I think that it makes sense to be fully in control of it , I think that I you know have great faith in Virgin Atlantic , erm I think that it erm it 's got a great future , erm but erm er I do n't think it would be that easy to to erm you know to to I do n't think we 'd have partners falling over themselves to get into the airline business in in in this recession .",for the time being,"Ich denke, für den Moment würde ich es sinnvoll finden, die Kontrolle darüber zu haben. Ich glaube, ich habe großes Vertrauen in Virgin Atlantic. Ich denke, es hat eine große Zukunft. Aber ich glaube nicht, dass es so einfach wäre, dass Partner in dieser Rezession über sich fallen würden, um in das Fluggeschafft einzusteigen.",0.3033837080001831,7.437102317810059
"Out of sight , they crash his bulk to the floor and put the boot in , twice and loudly .",put the boot in,"Aus den Augen, sie schlagen seinen Bulk auf den Boden und setzen den Stiefel ein, zweimal und laut.",0.7710614800453186,9.125983238220217
Shit on their memory and we 'll go through the motions .,go through the motions,Scheiß auf ihr Gedächtnis und wir werden die Bewegungen durchführen.,0.8614263534545898,4.867552757263184
"Lindsey recalls that his first flight in the Corsair was , to say the least , interesting : ‘ On the morning that John and I had arranged to do the conversion , the weather was decidedly bad with poor visibility .",to say the least,"Lindsey erinnert sich, dass sein erster Flug in der Corsair, gelinde gesagt, interessant war: Am Morgen, an dem John und ich die Umrüstung vorbereitet hatten, war das Wetter eindeutig schlecht und die Sicht schlecht.",0.9320451021194458,1.889784574508667
"Also , his attitude towards old age was , to say the least , brisk and unsentimental .",to say the least,"Auch seine Einstellung zum Alter war, gelinde gesagt, lebhaft und unsentimental.",0.7925359010696411,3.5233211517333984
"Moreover , it is unlikely to be in such a position until it has come to grips with the broader contradictions underlying its current operation — its devotion to the Common Agricultural Policy on the one hand and its ambition to recruit the states of Central Europe as members on the other .",come to grips with,"Darüber hinaus ist es unwahrscheinlich, dass sie sich in einer solchen Position befindet, bevor sie sich mit den breiteren Widersprüchen auseinandersetzt, die ihrer derzeitigen Tätigkeit zugrunde liegen  ihrer Hingabe an die Gemeinsame Agrarpolitik einerseits und ihrem Ehrgeiz, die Staaten Mitteleuropas als Mitglieder aufzunehmen, andererseits.",0.9125384092330932,3.512155532836914
Get lost to get the chop .,get lost,"Verschwinde, um den Schnitt zu bekommen.",0.8113873600959778,5.826598167419434
"She had to get a grip on her ridiculous emotions , had to keep reminding herself that it was only the club he wanted .",get a grip,"Sie musste ihre lächerlichen Emotionen unter Kontrolle bringen, musste sich immer wieder daran erinnern, dass er nur den Club wollte.",0.990337610244751,2.394171714782715
The Villa boss was still trying to pick up the pieces after his side 's shock exit from the Coca - Cola Cup in Tuesday night 's fourth round replay at Ipswich .,pick up the pieces,"Der Villa-Chef versuchte immer noch, die Stücke zu sammeln, nachdem seine Mannschaft am Dienstagabend im Wiederholungsspiel der vierten Runde in Ipswich schockiert aus dem Coca-Cola-Cup ausgestiegen war.",0.9536597728729248,4.390276908874512
The 50-year - old actress is struggling to come to terms with a series of disasters that have brought her life crashing round her .,come to terms with,"Die 50-jährige Schauspielerin kämpft damit, mit einer Reihe von Katastrophen fertig zu werden, die ihr Leben in Zerstörung gebracht haben.",0.9299556016921996,2.5471184253692627
"Right , so you recognised early on , that you would have to make a move for some of the stances that you wanted .",make a move,"Richtig, also hast du früh erkannt, dass du einen Schritt für einige der Positionen machen musst, die du willst.",0.7458261847496033,5.069206714630127
Saying that context matters does not mean that anything goes .,anything goes,"Wenn man sagt, dass der Kontext wichtig ist, bedeutet das nicht, dass alles erlaubt ist.",1.0,0.4711864292621612
Do n't knock it off !,knock it off,Schlag nicht ab!,0.8549444675445557,2.38039231300354
‘ This should be a lesson that drivers who carry burglars will carry the can.’,carry the can,"Das sollte eine Lektion sein, dass Fahrer, die Einbrecher tragen, die Dose tragen werden.",0.8231834173202515,6.171146392822266
But I am not going to go overboard — I expect us to beat them . ',go overboard,"Aber ich werde nicht übertrieben gehen - ich erwarte, dass wir sie schlagen. '",0.9519334435462952,3.963057994842529
Fatal Attraction killing captain 's marching orders,marching orders,Die Marschordern des Kapitäns töten die tödliche Attraktion,0.7148413062095642,6.33137321472168
"So I would be best to lay lay down the law straight away , what we needed , and what we did n't need .",lay down the law,"Also wäre es am besten, das Gesetz sofort festzulegen, was wir brauchten und was wir nicht brauchten.",0.9170358180999756,3.875210762023926
"Sometimes called ‘ Sun Trap’ houses , the idea behind them was to catch the sun at every angle .",catch the sun,"Manchmal als ""Sun Trap""-Häuser bezeichnet, war die Idee dahinter, die Sonne aus jedem Winkel zu fangen.",0.9251042008399964,3.144909143447876
' Think twice before you employ members of your own family and never assume that anyone will pay their debts . ',think twice,"' Denken Sie zweimal nach, bevor Sie Mitglieder Ihrer eigenen Familie anstellen, und gehen Sie nie davon aus, dass jemand ihre Schulden bezahlen wird. '",0.9823999404907228,0.4458485841751098
to say the least .,to say the least,Das ist zumindest zu sagen.,0.2806179523468017,4.198303699493408
Ministers were meeting to get to grips with the strictest public spending controls for years .,get to grips with,"Die Minister trafen sich, um sich mit den strengsten staatlichen Ausgabenkontrollen seit Jahren auseinanderzusetzen.",1.0,1.2077271938323977
"The Trains made for the French wash but the Russians decided to go it alone , a tactical error .",go it alone,"Die Züge machten sich auf den französischen Wassen ein, aber die Russen beschlossen, es allein zu machen, ein taktischer Fehler.",0.7899718284606934,5.813088893890381
Will you do me a favour and keep the receipt and everything for that C D and the bag that it 's in ?,do me a favour,"Würden Sie mir einen Gefallen tun und die Quittung und alles für diese CD und die Tasche behalten, in der sie ist?",0.974575400352478,0.8395785689353943
‘ There will be a great variety but over the day some carols may be repeated because we want to make sure we have enough truly popular ones so people can sing along and raise the roof.’,raise the roof,"Es wird eine große Vielfalt geben, aber im Laufe des Tages werden einige Weihnachtslieder wiederholt, weil wir sicherstellen wollen, dass wir genug wirklich beliebte haben, damit die Leute mitsingen und das Dach heben können.",0.8712332248687744,4.716919898986816
"Economic recovery will save the day , as inflation tumbles later this year , they assure one another .",save the day,"Die wirtschaftliche Erholung wird den Tag retten, da die Inflation später in diesem Jahr stürzt, versichern sie einander.",0.9405725598335266,5.125606536865234
"‘ Of course I still miss the Football League , the chance to get stuck in .",get stuck in," Natürlich vermisse ich immer noch die Football League, die Chance, drin zu stecken.",0.936245620250702,2.6226966381073
Do me a favour .,do me a favour,Tun Sie mir einen Gefallen.,1.0,0.3462624549865722
"Elected in a landslide to clean up the political vices of the previous establishment , Chávez chose to throw the baby out with the bathwater .",throw the baby out with the bathwater,"Als er mit einer Erdrutschwahl gewählt wurde, um die politischen Laster des vorherigen Establishments zu beseitigen, entschied sich Chávez, das Baby mit dem Badewasser rauszugeben.",0.9175115823745728,4.487568378448486
By then Sun Valley hopes to have made arrangements to have new production lines up and running in Herefordshire .,up and running,"Bis dahin hofft Sun Valley, Vorkehrungen getroffen zu haben, um neue Produktionslinien in Herefordshire in Betrieb zu nehmen.",0.9911999702453612,0.7691116333007812
"Come to think of it , it was a real pain , that round .",come to think of it,"Wenn ich darüber nachdenke, war das eine echte Schmerz, diese Runde.",0.8029488921165466,6.366766452789307
"From notes and other materials he was also able to construct in retrospect a diary of his parliamentary career , covering in particular detail the sessions of 1701–2 , which , surviving in manuscript form , now constitutes his chief claim to fame .",claim to fame,"Aus Notizen und anderen Materialien konnte er auch im Nachhinein ein Tagebuch seiner parlamentarischen Laufbahn erstellen, das insbesondere die Sitzungen von 1701 und 1702 detailliert abdeckt, das in Handschrift erhalten ist und heute sein Hauptanspruch auf Ruhm darstellt.",0.9415470957756042,1.899526834487915
For crying out loud,for crying out loud,Fürs Leben,0.4365831017494201,4.086542129516602
The miners ' strike put paid to that stage of the project and Peter returned to the Operations Support Group in London to prepare operating procedures and training manuals for the Ula platform .,put paid to,"Der Streik der Bergleute beendete dieses Stadium des Projekts und Peter kehrte zur Operations Support Group in London zurück, um Betriebsregeln und Trainingshandbücher für die Ula-Plattform vorzubereiten.",0.9911999702453612,1.4462110996246338
He 'd better get a move on .,get a move on,Er sollte sich besser beeilen.,1.0,1.9593137502670288
"a move which was not unwelcome to Norman Paterson , the company 's Managing Director , who was born and bred in Glasgow .",born and bred,"Ein Schritt, der Norman Paterson, dem Geschäftsführer des Unternehmens, der in Glasgow geboren und aufgewachsen war, nicht unwillkommen war.",0.9732722043991088,2.132633209228516
"When talking about paintings and contemporary art , names such as Pablo ~ Picasso , Georgia ~ O'Keeffe , Vincent ~ Van ~ Gogh and others often come to mind .",come to mind,"Wenn man von Gemälden und zeitgenössischer Kunst spricht, kommen oft Namen wie Pablo Picasso, Georgia O 'Keeffe, Vincent Van Gogh und andere in den Sinn.",0.9677056670188904,0.6291161775588989
Twenty four girls at the Southampton 1st Woolston ( St Mark 's ) Brownie Pack discovered for themselves that silence is golden by keeping absolutely quiet for half - an - hour and earning £ 200 from sponsors .,silence is golden,"Vierundzwanzig Mädchen im Southampton 1st Woolston (St Mark's) Brownie Pack entdeckten selbst, dass Stille Gold ist, indem sie eine halbe Stunde lang absolut still blieben und 200 Pfund von Sponsoren verdienten.",0.9970990419387816,2.4084880352020264
