src,VID_candidate,mt,xcomet_score,metricx_score
Come to think of it you could call anyone by a name which is not their own and make them sound stupid .,come to think of it,"Když na to pomyslím, mohl bys někoho nazvat jménem, které není jeho vlastní a nechat ho znít hloupě.",0.7940568923950195,7.667140007019043
"‘ I 'm sorry,’ I said , wondering how I could save face , ‘ I suddenly do n't feel very well.’",save face,"""Omlouvám se"", řekl jsem, přemýšlejíc, jak bych mohl zachránit tvář, ""Nepočal jsem se moc dobře"".",0.2347288429737091,9.297155380249023
It sounds as though Maurin was paying him to keep Barbara there and she was paying him to run errands — deliver the note to you and the photograph to Nice Matin — and to turn a blind eye when she went out.’,turn a blind eye,"Zní to, jako by mu Maurin platil, aby tam nechal Barbaru, a ona mu platila, aby dělal pochody, doručil vám ten vzkaz a fotografii do Nice Matin a zavřel oči, když šla ven.",0.4979777932167053,16.142929077148438
"Onions , left to go to seed , displayed magnificent fluffy heads , and a host of chirruping birds fluttered excitedly about the varied riches of the wilderness .",go to seed,"Cibule, které byly ponechány k sevení, vykazovaly nádherné chlupaté hlavy a spousta ptáků, které cvrčely, vzrušeně létala nad různorodými bohatstvími pouště.",0.844801664352417,6.57084846496582
"The sages who lay down the law in this party have always said that if Ms Aloni left education , where she was ‘ poisoning the innocent souls of Israel 's children’ , they could contemplate joining Mr Rabin .",lay down the law,"Moudří, kteří stanovují zákony v této straně, vždy říkali, že pokud paní Aloniová opustí vzdělávání, kde ""otravuje nevinné duše izraelských dětí"", mohli by uvažovat o tom, že se připojí k panu Rabinovi.",0.8526325225830078,5.026332855224609
Welsh pioneers FOOTBALL : Welsh soccer will break new ground when the national side competes in a triangular competition involving World Cup finalists Argentina in Japan this summer .,break new ground,"Waleské průkopníky FOOTBALL: Waleský fotbal bude průkopníkem, když národní tým bude soutěžit v trojúhelníkové soutěži s účastí finálistů Světového poháru Argentiny v Japonsku v létě.",0.5322514772415161,10.246112823486328
"This time , though , they hit the jackpot with number 3 from Richard Jones .",hit the jackpot,Tentokrát však vyhrál jackpot s číslem 3 od Richarda Jonese.,0.7518013715744019,7.903903007507324
The women turn a blind eye .,turn a blind eye,Ženy to zamírají.,0.1856255829334259,23.68824958801269
"With agonising clarity she realised that she could n't fool herself that she would be content with that and , however tempting it was to take what he had to offer , no questions asked , it was n't good enough for her .",no questions asked,"S mučivou jasností si uvědomila, že si nemůže dělat srandu, že s tím bude spokojená, a jakkoliv lákavé bylo vzít to, co mu nabídl, bez otázek, nebylo to pro ni dostatečné.",0.7733272314071655,8.78945541381836
"All this was known to the auditors , they did n't spill the beans .",spill the beans,"To všechno byli auditorové vědomi, ale nic neřekli.",0.4015659093856811,7.565425872802734
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they 've given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",sick and tired,"Jako pracovní koordinátorka pracuji s dvaceti odborovými zástupci a mohu říci tomuto Kongresu, že zpráva, kterou mi dali od lidí, od lidí, kteří je zvolili, je, že jsou unavení z neustálého blečení TUC o tom, jak musí dodržovat zákony, když jediné zákony, které existují, jsou zákony, které tento hnutí snižují.",0.2799077928066253,6.555858612060547
"Oh sorry erm we are expect the business this year to break even it broke even last year , erm and the reason for that is that we have expanded business very rapidly , last year we had only thirty five stores this year we 'll have fifty and we will probably have a similar sort of expansion programme for next year .",break even,"""Přesvědčujeme vás, že tento rok očekáváme, že podnikání bude vyrovnané, protože to bylo v loňském roce, a důvodem je, že jsme velmi rychle rozšířili podnikání, minulý rok jsme měli jen třicet pět obchodů, letos budeme mít padesát a pravděpodobně budeme mít podobný druh expanzního programu pro příští rok. """"""",0.1634429544210434,6.527160167694092
"And , if she 'd had any illusions about being able to deceive him , his behaviour over the past two days had put paid to that .",put paid to,"A jestli si dělala iluze, že ho může oklamat, jeho chování za poslední dva dny to vyvrátilo.",0.9972803592681884,1.7849042415618896
Mr Brown says it would need to charge $ 13 a ton to break even .,break even,"Pan Brown říká, že by to muselo účtovat 13 dolarů za tunu, aby se vyrovnalo.",0.9659276008605956,8.650609970092773
"Does n't lift a finger , does David Never a handsturn from him , believe me .",lift a finger,"Nevytahuje prstem, David od něj nikdy neodvrátí ruku, věřte mi.",0.221244990825653,13.372635841369627
"Rightly , few of the hypotheses examined in this book will stand the test of time but it will have achieved its aim if it provides a foothold for fellow students who also appreciate the need to abandon what may glibly be characterised as the ‘ Beowulf and brooches’ approach .",stand the test of time,"Právě jen málo z hypotéz zkoumaných v této knize vydrží zkoušku času, ale dosáhne svého cíle, pokud poskytne základ pro spolužáky, kteří také oceňují potřebu opustit to, co lze snadno charakterizovat jako přístup ""Beowulf a brožky"".",0.6234891414642334,7.677462577819824
"Although Scotland 's record in Australia was nothing to write home about , Hastings pointed to lengthy travel and a demanding itinerary as factors whilst also seeing several pluses from the tour : ‘ I do n't think folk realise the scale of the country , the amount of travelling involved and the totally contrasting conditions you can encounter .",nothing to write home about,"Ačkoli rekord Skotska v Austrálii nebyl nic, o čem by se dalo psát domů, Hastings poukázal na dlouhé cesty a náročný itinerář jako faktory, zatímco také viděl několik plusů z turné: ""Nemyslím si, že si lidé uvědomují rozsah země, množství cestování a naprosto kontrastní podmínky, se kterými se můžete setkat.",0.5497637987136841,5.879777431488037
"His successor , the Regent Morton , was anxious to keep the peace with England at least until he had consolidated his own position , and ingratiatingly delivered Northumberland up to the East March Warden at Berwick in June 1572 in return for a large cash payment .",keep the peace,"Jeho nástupce, regent Morton, byl dychtivý udržet mír s Anglií alespoň do té doby, než upevní svou vlastní pozici, a v červnu 1572 v výměně za velkou hotovostní platbu předal Northumberland East March Wardenovi v Berwicku.",0.9153136014938354,5.118976593017578
"Anna , knowing nothing of this , and battling to come to terms with the violence of her surroundings , while The Friends seemed to expand and achieve by the month , succumbed every so often to the demon envy .",come to terms with,"Anna, která o tom nic nevěděla a bojovala se smířením se násilím svého okolí, zatímco se zdálo, že se Přátelé rozšiřují a dosahují měsíčně, občas podlehla démonické závistě.",0.2525043189525604,11.968141555786133
Private dealers in the States go public,go public,Soukromí obchodníci ve Spojených státech jdou na veřejnost.,0.8026139140129089,10.10672378540039
"You knock it off by , what was it ?",knock it off,"Zničil jsi to, co to bylo?",0.40154829621315,5.973978042602539
"The region today is a sparsely populated land of ruined homesteads , small towns that have seen better days , farmers who are too reliant on unreplenishable groundwater , and missile silos .",seen better days,"Oblast je dnes řídce osídlenou zemí zničených statků, malých měst, které už viděly lepší dny, zemědělců, kteří jsou příliš závislí na nenahraditelných podzemních vodách, a raketových silos.",0.694399356842041,3.9965429306030273
"Yes , some people do n't make the grade .",make the grade,"Ano, někteří lidé se nedostanou na školu.",0.2244606614112854,19.089262008666992
"If you knew Ted , and you probably do judging by the amount of Christmas cards he gets , then you would think twice about being wicked and disruptive for the sake of it .",think twice,"Kdybyste znal Teda, a pravděpodobně to děláte podle počtu vánočních pohlednic, které dostává, pak byste dvakrát přemýšlel o tom, že budete zlovolný a rušivý jen proto, abyste to udělal.",0.4638935923576355,10.538121223449709
"Reciprocity implies dualism or symmetry : a give and take between two equivalent groups or individuals , in which the potentiality for debt is always present ( Polanyi 1957 ) .",give and take,"Reciprocita znamená dualismus nebo symetrii: dávat a brát mezi dvěma rovnocennými skupinami nebo jednotlivci, ve kterých je vždy přítomna potenciál pro dluh (Polanyi 1957).",0.7229008674621582,7.410865306854248
