src,VPC_candidate,mt,xcomet_score,metricx_score
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Účastníci průzkumu zdůrazňovali důležitost neutrality a objektivity ve výzkumu a účastníci, kteří se věnovali pozorování, tvrdili, že základní věc v sociálním životě je to, co to znamená pro zúčastněné a že jediným platným způsobem, jak se dostat k těmto významům, je účastnit se života těch, kteří je sdílejí.",0.8910161852836609,2.9299864768981934
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Těžké česání na koruně vytváří neobvyklý, ale stylový tvar.",0.6093587875366211,11.393705368041992
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"V jakémkoli polovodiči se elektrony volně pohybují přes krystalickou mřížku a protože vodivé elektrony sdílejí všichni atomy, mřížka nabývá trubkovitého charakteru pro snadný průchod elektronů.",1.0,2.065706729888916
"These days he talks about doing up a house, about starting a family",doing up,"V poslední době mluví o tom, že si postaví dům, o tom, že si založí rodinu.",0.9783952236175536,3.246000289916992
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Mnoho lidí věří, že když se jen dostanou přes dny, čas zahojí rány.",0.9512436389923096,9.238216400146484
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Byl předváděn jako hrdina a ten den se stal plnohodnotným dealerem.,0.8653796911239624,10.270280838012695
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"Ve středu ráno se náměstí Garibaldi začalo vyznačovat zcela jiným vzhledem: od rané ranní hodiny ho monopolizovali farmáři, kteří přicházeli do města prodávat své dobytek na Mereato del Bestiame na okraji města.",0.8970459699630737,6.077779769897461
That's getting off the subject a bit but never mind.,getting off,"To je trochu odbočení od tématu, ale to je jedno.",0.9897240400314332,2.490476131439209
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Ne čtyřicet litrů ve dvou jako v sobotu odpoledne a v sobotu večer, v neděli odpoledne a v neděli večer, dostal přes čtyřicet litrů nebo možná jen pod čtyřiceti litrů, ale to je to.",0.4465234875679016,14.937429428100586
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson mluvil o profesionální hrdosti, na rozdíl od toho, aby se potuloval v nadměrné sentimentalitě, když katalogizoval důvody, proč existovalo jen dychtivé očekávání přátelského zápasu, který získal nepřátelský vzhled, protože zranění zdesímalo počáteční výběr hráčů Roxburgh.",0.4015381038188934,6.094612121582031
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"Většina předních akademických pracovníků v oblasti obchodní etiky má základy v morální filozofii, disciplíně, která bere koncept altruismu - dělat dobro jednoduše proto, že je to správné - spíše vážně.",0.9873296618461608,3.3315465450286865
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"Den kulatého stolu je vytvořen pouze pro stůl a stůl a má všechny nejlepší prvky, které jsou vlastní tomuto hnutí.",0.6461269855499268,11.45753288269043
Just get on with it.,get on with,Prostě to udělej.,0.9513537883758544,11.892951965332031
Our problem is we can't get at the buyers.,get at,"Náš problém je, že se nedostaneme k kupujícím.",1.0,6.151573657989502
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Měla na sobě všechny své šperky a velký kožešinový plášť nad noční košile.,0.8116095066070557,6.307333469390869
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Každý, kdo převzme veřejné povinnosti, se vystaví útoku, a v případě Rees-Mogg, byla řada postů závratlivá.",0.7914023399353027,8.381528854370117
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Ale vidíte, to, co máme, je soubor poměrně standardních kroků, které procházíte bez ohledu na projekt a doufám, že jste všichni měli trochu praxe.",0.6796488761901855,6.314409732818604
You can't get out.,get out,Nemůžeš se dostat ven.,0.9759396314620972,9.66784381866455
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Jo, na to jsem nikdy nepomyslel, jo, předpokládám, že je chladnější. Nemusíš si tam brát tolik oblečení, že jo?",0.7776449918746948,5.501847743988037
I would never take on an act who couldn't perform live.,take on,"Nikdy bych nebral představení, které by nemohlo vystupovat naživo.",0.6367318034172058,10.828725814819336
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Když jsme konečně vyzvedli všechny jeho přebytečné zavazadla, trvalo nám to ještě déle než v Mexiku, než jsme prošli celní prohlídkou, protože trval na tom, že si tam na lavičce roztočí velký kufřík, aby se dostal ke svým olejovým kůžkám.",0.659386932849884,7.723891735076904
he gets on with it,gets on with,On se s tím vyrovnává.,0.8992975950241089,5.837704658508301
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"JE: Joan, byla jste vůbec neochotná převzít tuto hlavní roli tak pozdě ve své kariéře?",0.9719526171684264,5.979520797729492
He didn't get out much.,get out,Moc ven nevycházel.,0.9761854410171508,5.913399696350098
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Jestli chce cokoliv, co z tohohle vztahu dostane, nikdo nemůže popřít, že na to má právo.",0.7998692989349365,5.517944812774658
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"Okamžitě bylo zahájeno rozsáhlé vyšetřování, jak se atentátníci dostali k tomu, aby umístili zařízení do chatrče používané policií na bezpečnostní službě před soudní budovou na Bishop Street.",0.8147076368331909,2.773045063018799
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Kdyby došlo k potížkám, musel by strávit zbytek dne ukládáním a nebyl by schopen pokračovat v pátrání po zbraních.",0.8537243604660034,7.367265701293945
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"Mluvili jsme spolu, trochu jsme se roztrhávali, bylo to tak dobře, tak rychle jsme to zvládli, bylo to tak málo chyb, protože jste měli v pokoji maximálně šest dětí najednou.",0.0809070169925689,18.25620651245117
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,"Byl jsem vyčerpaný, když jsem dostal ten tlak.",0.1158537343144416,25.0
