src,LVC_candidate,mt,xcomet_score,metricx_score
At breakfast together Fisher exploded and attacked the Church Union and all that it stood for and said that they had done great harm and ought to apologize.,do great harm,一起吃早餐时，费舍尔爆发了，他攻击教会联盟及其所代表的一切，并说他们造成了巨大的伤害，应该道歉。,0.8403779864311218,2.1089067459106445
"we did translation, Xenophon, I do not know a word of it I do not think Greek alone makes me miserable, I am always miserable.",do translation,我们做了翻译，色诺芬，我一个字都不懂，我不认为只有希腊语会让我痛苦，我总是痛苦的。,0.7935099005699158,3.582545518875122
If they last twenty years before being replaced they have done a good service.,do a good service,如果它们能持续使用二十年，那么它们就做出了很好的贡献。,0.9123758673667908,1.7859711647033691
"A huddle of passengers gathered round the steps of the carriage to get a look at the reading and, lest their breathing distort the figure, Nadia held it aloft like a fish between finger and thumb.",get a look,一群乘客聚集在车厢的台阶上，想看一看这幅画，为了不使他们的呼吸扭曲这幅画，纳迪亚像用手指和拇指夹住一条鱼一样把它举了起来。,0.7202348709106445,4.258208274841309
PREMIER John Major was given some Christmas cheer last night when top economists forecast economic revival in Britain next year.,give some Christmas cheer,首相约翰·梅杰昨晚收到了一些圣诞节的欢声笑语，当时顶级经济学家预测英国明年经济复苏。,0.6710805892944336,6.150049686431885
Julie screamed and took a step back.,take a step,朱莉尖叫着后退了一步。,0.9184872508049012,0.983239769935608
"I take a sip of beer, of lager.",take a sip,我喝了一口啤酒，淡啤酒。,0.8412047624588013,1.3287389278411863
"And I have to say that we're talking about a limited number of people, that even if you deter half a dozen young fire setters in a year, you'd probably made a fairly substantial impact in Shropshire.",make a fairly substantial impact,我必须说，我们谈论的是有限的人数，即使你一年阻止了六名纵火者，你可能也会对什罗普郡产生相当大的影响。,0.619318962097168,4.037339210510254
"Would you, would you like to do a group collaboration on this one, because erm, can you come up with a version that your group agrees on?",do a group collaboration,您愿意在这个问题上进行小组合作吗？因为呃，您能想出一个小组都同意的版本吗？,0.9109219908714294,3.011967182159424
"We should have an enquiry, whether it's Mallard",have an enquiry,我们应该进行调查，看看是不是马拉德,0.8410871028900146,2.9701955318450928
It is too soon yet to make a judgement about the relative importance of these different factors.,make a judgement,现在判断这些不同因素的相对重要性还为时过早。,1.0,0.4812923371791839
"Longman's are doing a study into the spoken language, and are looking for, I think, ninety million words that are in common usage.",do a study,Longman 正在对口语进行研究，我想他们正在寻找九千万个常用词。,0.8456602096557617,3.090141773223877
"Now, I think once we've established that, we can have argument about whether members need more assistance, but at least we're arguing on the same basis, aren't we?",have argument,现在，我认为，一旦我们确定了这一点，我们就可以讨论成员是否需要更多帮助，但至少我们是在同样的基础上进行讨论，不是吗？,0.91020929813385,1.1790153980255127
"I am Mrs who's sort of the secretary and books, does the booking for the hall, he couldn't get that, anyway it occurred to me afterwards it must of been the grandmother of that girl that bought the erm, cos he kept on talking a Michelle and that's the girl that bought our suite and I reckon it's her child's birthday party, she said erm you know my, you know my son-in-law, I said do I?",do the booking,我是秘书兼图书管理员，负责预订大厅，他没预订到，不管怎样，后来我想一定是那个女孩的祖母买的，因为她一直说米雪儿，就是那个买了我们套房的女孩，我想应该是她孩子的生日派对，她说，呃，你知道我的，你知道我的女婿，我说，我认识吗？,0.536754310131073,7.130455017089844
Oh look Terry I've done an advertisement in the back,do an advertisement,哦，特里，我做了一个广告放在后面,0.9242210984230042,2.6422994136810303
A late claim will not be accepted where the delay is due to: oversight or negligence on the part of the claimant company or its agent; failure without good reason to compute the necessary figure; and a desire to avoid establishing the claim pending clarification of the effects of making a claim on other tax liabilities.,make a claim,如果延迟是由于：索赔公司或其代理人的疏忽或过失；没有正当理由未能计算必要的数字；以及在澄清索赔对其他税收义务的影响之前，希望避免确定索赔，则不接受延迟索赔。,0.8068920373916626,3.755406618118286
"Hanson made its first big UK acquisition in 1981 when it bought Berec, the maker of Ever Ready batteries.",make its first big UK acquisition,1981 年，汉森公司收购了 Ever Ready 电池制造商 Berec，这是该公司在英国的首次重大收购。,0.8976454734802246,2.0095014572143555
"By the time I came to do my first talk, her feathers were a lovely tawny colour with large patches flecked with grey and smaller specks of black and white.",do my first talk,当我第一次来做演讲时，她的羽毛是可爱的棕黄色，有大块的灰色斑点和黑色和白色的小斑点。,0.8491883277893066,2.3772780895233154
At the time I was in the throes of training Dawn and it seemed obvious that I should do my talk on the owl.,do my talk,当时，我正在训练 Dawn，很明显，我应该把我的演讲主题定为猫头鹰。,0.881118893623352,3.844979286193848
