src,LVC_candidate,mt,xcomet_score,metricx_score
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,几乎没有留下任何偶然因素，并且高度重视宣传的每一个细节，以便海报、标志、展示和新闻广告能够发挥最大的影响力。,0.68393874168396,2.9655866622924805
"Reluctantly, Johnson accepted their advice, and on 31 March 1968 he made a dramatic appearance on nationwide television to announce a fresh peace initiative, the reduction of bombing raids on North Vietnam, and his decision not to stand for re-election in November.",make a dramatic appearance,约翰逊无奈地接受了他们的建议，并于 1968 年 3 月 31 日在全国电视台上戏剧性地宣布了一项新的和平倡议，减少对北越的轰炸，并决定不再参加 11 月的连任竞选。,0.9506710171699524,3.3158392906188965
"Joan Watt, our physiotherapist, gave me a massage.",give me a massage,我们的理疗师琼·瓦特（Joan Watt）给我按摩。,1.0,1.8027770519256592
"Then George Potter retired in 1966, leaving this nucleus of magnolias, we felt it was a good foundation to build on, although we were careful to make a selection rather than a collection.",make a selection,1966 年，乔治·波特 (George Potter) 退休，留下了这片木兰花圃。我们觉得这是一个很好的基础，尽管我们是谨慎地进行挑选而不是收集。,0.824517548084259,4.517557621002197
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.",have absolute commitment,我们绝对致力于提供高质量的国家医疗服务，在需要的时候免费，并且不会因资金不足和商业化的合同制度而受到破坏和削弱。,0.8679543733596802,2.683422565460205
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,BR 立即开始处理积压的维护工作，包括修复 Ribblehead 高架桥。,0.908793568611145,4.111998081207275
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,take the measure,如果艺术家们聚集在马厩里，那么夏季的纽约就是一场名副其实的艺术盛会：团体展览比比皆是，这是衡量任何一家画廊的最佳时机。,0.8472182750701904,4.250076770782471
"In order to establish a trust fund to cover this, and the maintenance of the college's picture collection, the Charity Commissioners, after over two years of deliberation, have given permission for the sale of three paintings: a Turner, a Constable and a Gainsborough.",give permission,为了建立信托基金来支付这笔费用并维护学院的画作收藏，慈善委员会经过两年多的审议，批准出售三幅画作：一幅特纳的画作，一幅康斯特布尔的画作和一幅庚斯博罗的画作。,0.5999152660369873,3.376256227493286
Anne made a good recovery from her illness and three weeks later was back in circulation.,make a good recovery,安妮的病情很快康复，三周后就恢复了正常生活。,0.9772820472717284,2.4687557220458984
"Remember, you are your own person and it's up to you to take care of your health and decide how you want to look.",take care,请记住，您是您自己的，您要自己照顾自己的健康并决定您想要的外表。,0.8690216541290283,2.2650809288024902
But some dermatologists believe that today's skin products can do more harm than good.,do more harm,但一些皮肤科医生认为，当今的护肤产品弊大于利。,1.0,0.5678116083145142
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.",give his final approval,请求决策（ringisho）来回反复，最终相关方达成共识，并由总统给予最终批准。,0.8260880708694458,6.048657417297363
Sometimes it may be necessary to give a concession simply to secure the sale.,give a concession,有时，为了确保销售，可能有必要做出一些让步。,1.0,0.4875814318656921
they'll extend their fleet if we do give a demand.,give a demand,如果我们提出要求，他们就会扩大他们的舰队。,1.0,1.1392452716827393
"Pacifists in the ILP and BSP, Jones argued, had done more harm to the working-class movement than could have been inflicted by the Municipal Alliance.",do more harm,琼斯认为，独立工党和英国社会党的和平主义者对工人阶级运动造成的危害比市政联盟造成的危害更大。,0.8670485019683838,1.839372396469116
"Initially it was not entirely clear how they, or other British units further west along the frontier, should be expected to respond if the Croats made a concerted advance further into Austria.",make a concerted advance,最初，他们并不完全清楚，如果克罗地亚人进一步向奥地利推进，他们或者边境西边的其他英国部队应该如何应对。,0.997001051902771,2.0602993965148926
"The elegant, elongated purple leaves of Setcreasea purpurea make a good display",make a good display,Setcreasea purpurea 的优雅细长的紫色叶子非常漂亮,0.9473960995674132,2.060375213623047
And did they do any Did they do a trade comparable to the Cooperative?,do a trade,他们有没有做过任何与合作社类似的贸易？,0.8820433020591736,4.215100765228272
"Since he was to be the founder of the service of carols and nine lessons, he made a permanent mark on English, and not only English, life and religion.",make a permanent mark,由于他是颂歌和九课教规的创始人，他给英国（而且不仅仅是英语）、生活和宗教都留下了永久的印记。,0.8246787190437317,2.7261319160461426
At breakfast together Fisher exploded and attacked the Church Union and all that it stood for and said that they had done great harm and ought to apologize.,do great harm,一起吃早餐时，费舍尔突然爆发，猛烈攻击了教会联盟及其所代表的一切，并说他们造成了巨大伤害，应该道歉。,0.845995306968689,1.9395427703857424
