src,VPC_candidate,mt,xcomet_score,metricx_score
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"Ve středu ráno nabralo Piazza Garibaldi úplně jiný aspekt: ​​od časných ranních hodin jej monopolizovali farmáři, kteří přišli do města prodat svá dobytek v Mereato del Bestiame na okraji města.",0.9247300028800964,7.682309150695801
That's getting off the subject a bit but never mind.,getting off,"To je trochu mimo téma, ale nevadí.",0.997434139251709,2.1446032524108887
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Žádných čtyřicet půllitrů ve dvou jako sobotní odpoledne a sobotní noc, neděle odpoledne a nedělní večer, dostal přes čtyřicet nebo možná jen pod čtyřicet půllitrů, ale to je vše.",0.4319783449172973,8.89732837677002
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson mluvil o profesionální hrdosti namísto utápění v přehnané sentimentalitě, když katalogizoval důvody, proč existovalo pouze dychtivé očekávání přátelského utkání, které nabylo nepřátelského vzhledu poté, co zranění zdecimovalo původní výběr hráčů Roxburghu.",0.8575335741043091,3.4805474281311035
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"Většina předních akademiků v obchodní etice má základy v morální filozofii, disciplíně, která bere koncept altruismu – dělat dobro prostě proto, že je správné – spíše vážně.",0.9820732474327089,3.1909539699554443
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"Round Table Day je určen pouze pro stůl a stůl a má všechny nejlepší vlastnosti, které jsou tomuto pohybu vlastní.",0.5401914119720459,13.088829040527344
Just get on with it.,get on with,Jen do toho.,0.2117695659399032,8.170633316040039
Our problem is we can't get at the buyers.,get at,"Náš problém je, že se nemůžeme dostat ke kupujícím.",0.9952023029327391,5.482608318328857
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Měla na sobě všechny šperky a přes noční košili velký kožešinový plášť.,0.9966024160385132,3.98593807220459
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Každý, kdo se ujme veřejných povinností, se vydává do útoku a v případě Rees-Mogga byla posloupnost příspěvků závratná.",0.7168301343917847,9.916999816894531
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Ale vidíte, to, co tu máme, je soubor docela standardních kroků, kterými jste prošli bez ohledu na to, o jaký projekt se jedná, a doufám, že ehm, všichni jste v tom měli trochu praxe.",0.8860002160072327,4.306356430053711
You can't get out.,get out,Nemůžeš se dostat ven.,0.9759396314620972,9.66784381866455
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Jo, to mě nikdy nenapadlo, jo, předpokládám, že je chladněji, nemusíš si tam brát tolik oblečení, že jo, protože jdi ven",0.7305488586425781,8.3530855178833
I would never take on an act who couldn't perform live.,take on,"Nikdy bych se nepustil do herce, který by nemohl hrát naživo.",0.8021016716957092,9.41947078704834
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Když jsme konečně vyzvedli všechna jeho nadbytečná zavazadla, trvalo nám celní odbavení ještě déle než v Mexiku, protože trval na tom, že rozbalí velkou tašku přímo tam na lavičce, aby se dostal ke svým kožíškům.",0.7681704759597778,5.015094757080078
he gets on with it,gets on with,jde mu to,0.9204753637313844,3.099614143371582
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"JE: Joan, zdráhala ses tak pozdě ve své kariéře převzít tuto hlavní roli?",0.9187049865722656,4.474698543548584
He didn't get out much.,get out,Ven se moc nedostal.,0.4363805651664734,12.136970520019531
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Pokud chce cokoli, dostane se z tohoto vztahu, nikdo nemůže popřít, že na to má právo.",0.8048776984214783,13.012290000915527
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"Okamžitě bylo zahájeno velké vyšetřování, jak se atentátníci dostali k umístění zařízení do chatrče používané policií při bezpečnostní službě před budovou soudu v Bishop Street.",0.8384778499603271,2.7373149394989014
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Pokud by došlo k potížím, musel by zbytek dne strávit odkládáním a vůbec by nebyl schopen pokračovat v hledání zbraní.",0.8981513977050781,6.002392292022705
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"povídali si, všichni se navzájem pletli, měli jste v té době asi šest rozmístěných po pokoji a bylo to tak dobré a dostali jsme se přes to tak rychle, bylo tam tak málo chyb, protože jste ve svém pokoji měli maximálně šest dětí najednou, to bylo jen proto, že Terry nabídl, že natočí video a",0.4193752408027649,10.47336483001709
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,"S Gallowayem jsem si udělal dlouhý stint a byl jsem vykuchaný, když jsem dostal tlak a chtěli jsme vypadnout z toho.",0.3165262341499328,16.73797035217285
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,"Jeff Hammond z Willis Corroon řekl, že tato služba poskytne podnikům prostředky k řešení těchto potenciálních hrozeb, které jim umožní pokračovat v jejich hlavním úkolu – poskytovat kvalitní produkty stále uvědomělejšímu spotřebitelskému trhu.",1.0,2.2226881980896
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,"Musíte jen několikrát ustoupit (z mnoha, když se budete držet svého plánovaného ignorování), abyste bitvu prohráli.",0.8948078155517578,5.456656455993652
We can't get off it.,get off,Nemůžeme se z toho dostat.,1.0,10.288886070251465
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"Plánování operací těmi, kdo je budou provádět, předchází zpožděním a nedorozuměním, která mohou být způsobena mezistupněmi, a přispívá k rychlosti provádění, která je u každé operace tohoto druhu nevyčíslitelným přínosem.",0.9127492308616638,4.083839416503906
We have to get off after three weeks.,get off,Po třech týdnech musíme vystoupit.,0.817506730556488,20.660614013671875
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,"Člověk nesmí propadnout pesimismu a nemá smysl se dívat moc dopředu, ale za pár let už nebude ani legální.",0.9569414854049684,9.313307762145996
