src,VPC_candidate,mt,xcomet_score,metricx_score
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Evet, etkileri çok ağır, az önce söylediklerinizi fark etmemişim, bunu Amanda'ya iletmeliyiz ve herkes bunu dikkate almalıdır, aksi takdirde dünyayla baş etmek zorunda kalacağız.",0.7235944271087646,4.690727233886719
You will not be able to wait to get out each day.,get out,Her gün dışarı çıkmak için sabırsızlanacaksınız.,0.935482382774353,6.672640800476074
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,Burada Titius'a mülk verilmesi talebinde bulunulabileceği söylenebilecek hiçbir söz yoktur.,0.8530757427215576,7.888832092285156
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,Goldstone'da üç veya dört oyuncuyu geçeceğini ve sonra bizim forvetlerimizi oyuna sokmak yerine beşinci oyuncuyla oynayarak topu kaybedeceğini düşünüyorum.,0.8767216801643372,4.131950855255127
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Anlaşma, Almanya, Danimarka ve Hollanda gibi bazı ülkelerin diğerlerinden daha büyük karbon azaltımları üstlenmesiyle mümkün oldu.",1.0,2.981832504272461
The story got about over the years that his lectures were very obscure.,got about,Yıllar geçtikçe onun derslerinin çok karanlık olduğu hikayesi yayıldı.,0.8259398937225342,7.336809158325195
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,Özgürlüğün genişlediği ve insanların kendi hayatlarını yönetme konusunda daha fazla sorumluluk üstlendiği bir Britanya.,1.0,3.692042827606201
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Sanmam, senin on kartuşu bitirebileceğini sanmıyorum, bu biraz fazla görünüyor.",0.9120988845825196,7.505683898925781
"It's incredible, I always seem to get off to these sort of starts.",get off,"İnanılmaz, ben her zaman bu tarz başlangıçlar yapıyorum.",0.9848212003707886,6.5973286628723145
get on their knees,get on,dizlerinin üzerine çökmek,0.5680703520774841,10.932012557983398
I do trust we take on this issue which is opening,take on,"Bu konuyu ele alacağımıza inanıyorum, bu konu açılıyor",0.7286480665206909,11.00054168701172
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Kuzeydeki bulvarlara rağmen şehir, Baron Haussmann'ın 1860'larda bu konuda gerçekten çalışmaya başlamasından sonra, hiçbir zaman Paris'in merkezi kadar monoton olmadı.",1.0,5.345122337341309
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Bunun yanında, terimin varlığının kendisi bile başlı başına ilgi çekicidir ve akademik, ahlaki ve politik açıdan, şehir içi kavramının değerini çevreleyen belirsizliğin çözümü, şüphesiz, bu kelime dağarcığını olduğu gibi ele alarak başlamalıdır.",0.8837058544158936,5.1906256675720215
Six hotels later she gives in.,gives in,Altı otel sonra pes ediyor.,0.9045478701591492,17.906728744506836
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Maidstone'u görecek kadar vakti olduğunu, sonra pansiyona inip üstünü değiştirdikten sonra tekrar Vomero'ya doğru yola koyulacağını düşündü.",0.8997788429260254,5.1833109855651855
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,", bu yüzden sonunda onu dışarı çıkardım, bu şaşırtıcıydı, herkes ne olacağını biliyordu, ben içeri girdiğimde yer boşaldığında ne yapacağımı biliyorlardı, ben onu kapıdan çıkarmadan önce onlar kapıdan çıkmışlardı ama hayır, bu çok aşağılayıcı.",0.7474420070648193,7.663614273071289
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Sonuçta, başlangıçta karikatür olarak başlıyorlar ve hikaye geliştikçe daha da farklı boyutlar kazanıyorlar.",1.0,2.842223882675171
This stuff was really getting on my nerves.,getting on,Bu konu gerçekten sinirlerimi bozmaya başlamıştı.,1.0,3.944514751434326
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Bisikletine bindiğinde, harap bir atın üzerindeki yol kesici bir kadındı.",0.799685537815094,11.084311485290527
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Anket yapanlar, araştırmalarda tarafsızlık ve nesnelliğin önemini vurguladılar ve katılımcı gözlem meraklıları, toplumsal yaşamdaki temel şeyin, o yaşamın dahil olanlar için ne anlama geldiği olduğunu ve bu anlamlara ulaşmanın tek geçerli yolunun, bu anlamları paylaşanların yaşamlarına katılmak olduğunu savundular.",0.7810677289962769,2.8628087043762207
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Tepe kısmındaki yoğun geriye doğru taranmış saçlar, alışılmadık ama şık bir şekil oluşturuyor.",0.8973711729049683,4.220439434051514
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"Herhangi bir yarı iletkende elektronlar kristalin bir kafes içinde serbestçe hareket eder ve iletim elektronları tüm atomlar tarafından paylaşıldığı için kafes, elektronların kolay geçişi için tüp benzeri bir karakter alır.",0.9572429656982422,1.0045397281646729
"These days he talks about doing up a house, about starting a family",doing up,"Bu günlerde bir evi yenilemekten, bir aile kurmaktan bahsediyor",0.6600507497787476,5.292173862457275
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Birçok insan, eğer günleri atlatabilirlerse zamanın yaraları iyileştireceğine inanıyor.",0.9911999702453612,6.387619972229004
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Bir kahraman gibi gösterildi ve o gün tam teşekküllü bir satıcı oldu.,0.717394232749939,9.354141235351562
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,Çarşamba sabahları Piazza Garibaldi bambaşka bir görünüme bürünüyordu: Sabahın erken saatlerinden itibaren şehrin dışındaki Mereato del Bestiame'de hayvanlarını satmaya gelen çiftçilerin tekelinde oluyordu.,0.9956263303756714,4.572504043579102
That's getting off the subject a bit but never mind.,getting off,Konudan biraz uzaklaşacağız ama neyse.,0.9155259728431702,6.026543140411377
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Cumartesi öğleden sonra ve cumartesi gecesi, pazar öğleden sonra ve pazar gecesi gibi iki seferde kırk bira içmiyordu, kırk bira içiyordu ya da belki kırkın biraz altında bira içiyordu ama hepsi bu.",0.5387142896652222,8.797311782836914
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson, Roxburgh'un ilk tercih ettiği oyuncuların sakatlık nedeniyle azalmasının ardından daha da düşmanca bir görünüme bürünen hazırlık maçının neden sadece hevesle beklendiğini sıralarken, aşırı duygusallığa kapılmak yerine profesyonel gururdan bahsediyordu.",0.6862295866012573,5.811457633972168
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"İş etiği alanında önde gelen akademisyenlerin çoğu, iyilikseverlik kavramını (sadece doğru olduğu için iyilik yapmak) oldukça ciddiye alan bir disiplin olan ahlak felsefesinde temellenmiştir.",0.8809040784835815,3.256255388259888
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"Yuvarlak Masa Günü, sadece Masa ve Masa için yapılmış olup, bu hareketin doğasında var olan tüm en iyi özellikleri bünyesinde barındırmaktadır.",0.7367792129516602,5.363114833831787
Just get on with it.,get on with,"Hadi, devam et.",0.4826672375202179,5.803069114685059
Our problem is we can't get at the buyers.,get at,Bizim sorunumuz alıcılara ulaşamamamız.,0.9742724895477296,2.997254610061645
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Bütün mücevherlerini takmıştı ve geceliğinin üstüne büyük bir kürk pelerin giymişti.,0.9900193214416504,1.4085005521774292
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Kamu görevi üstlenen herkes saldırıya maruz kalmaya hazır demektir ve Rees-Mogg'un durumunda, görevlerin ardışıklığı baş döndürücüydü.",0.7881659865379333,5.449642181396484
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Ama gördüğünüz gibi, burada proje ne olursa olsun uygulayacağınız oldukça standart adımlar dizisi var ve umarım hepiniz bu konuda biraz pratik yapmışsınızdır.",0.9860751628875732,1.1690820455551147
