src,LVC_candidate,mt,xcomet_score,metricx_score
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Yani hiçbir şey yapmıyor, o an hiçbir şey yapmıyor ama eyleme hazırlanıyor veya eyleme geçiyor.",0.9467264413833618,8.673894882202148
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Her durumda ergonomik gereklilik, tasarlanan görevin onun yeteneklerinden yararlanacak ve onun sınırlamalarına uyum sağlayacak şekilde olmasıdır.",1.0,1.9021003246307373
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"Ancak özveri ve öz yardım, seçim kampanyaları için yetersiz bir savaş çığlığı olurdu.",0.4068164229393005,10.023268699645996
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Rakip firmalardaki zeki genç mühendisler, yıllarca gri saçlı yöneticilerin altında çalışmak yerine kendi araştırmalarını yapma fırsatını yakaladıkları için Keyence'e ilgi duyuyorlar.",0.9782680869102478,1.974598050117493
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Afrikaans haftalık gazetesi Vrye Weekblad, askerliğini casus olarak yapmak zorunda kaldığını söylediği bir Güney Afrikalı askerin adını açıkladı.",0.9911999702453612,4.31785249710083
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,ISC'nin eski başkanı James Guerin'in nerede olduğu henüz bilinmiyor ve Ferranti'nin danışmanlarıyla henüz temasa geçmedi.,1.0,2.218204498291016
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Glasgow'dan gelen öğretmenin ziyaret ettiği diğer kulübeliler ona nezaketlerinin bir kanıtı olarak ona büyük bir leğen süt verdiler: Sütten bir yudum aldı, geri kalanını bırakmak istedi, ama ona hepsini içmesi için işaret ettiler ve yaşlı adam, Galce jestlere cevap olarak leğendeki sütün tamamını içmek zorunda kalana kadar kaçmasını engellemek için kapının karşısında durdu.",0.5530111789703369,4.25497579574585
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Öte yandan JTR, o dönemin tanınmış karakterlerinin kaydedilmiş hikayelerinden, örneğin Brig o' Turk'teki Muckle Kate'den hiç bahsetmiyor.",0.9502086639404296,3.649031400680542
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Ancak toplumun gelişimine asıl katkısı, geçmişe karşı sempatik bir ilgi duyan Ernulf ve Conrad adlı rahipleri seçmesi ve onların işlerini müdahalesiz bir şekilde yapmalarına izin vermesiydi.",0.8973002433776855,2.836670398712158
"Then he took a step back, a slight smile on his face.",take a step,"Sonra bir adım geri çekildi, yüzünde hafif bir gülümseme vardı.",1.0,2.274968385696411
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Romanlar, sesli filmlerin piyasaya sürülmesinden bu yana film endüstrisi için zengin bir malzeme kaynağı olmuştur ve hem klasik hem de çağdaş romanların bir filmde yeterli dramatik etkiyi yaratmak için diyalogların ustaca uyarlanmasını gerektirmesi oldukça ilginçtir.",0.9722894430160522,2.2072696685791016
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,Federal olarak örgütlenmiş ve merkezlenmiş olan Nijerya Televizyonu (NTV) da aynı görüşü benimsedi.,0.9866678714752196,4.304666519165039
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,Ruth hiçbir zaman bu konuda iyi olduğunu düşünmedi ama bu bir değişiklik oldu ve metresinin günlerini anlattığı hikayeleri dinlemekten keyif aldı.,0.7938268184661865,4.757177352905273
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,Bu arada Unix System Laboratories Inc'in Motif'i dışarıdan satın alıp almama konusunda bir iş kararı vermesi gerekecek.,0.984460711479187,5.334092617034912
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Şirket dünya çapında 1.750 kişiyi istihdam ediyor ve 800 teknik personeli sağlık hizmetleri, merkezi ve yerel yönetimler, belediye polis departmanları, kütüphaneler, uluslararası bankacılık, ayrı üretim ve bordro, personel ve emeklilik pazarları için uygulama yazılımlarının tasarımını ve geliştirilmesini gerçekleştiriyor.",0.8021547794342041,4.8196516036987305
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,"Sonra Sven Hjerson, son iki saatin yorucu intikamını aldı.",0.9684914350509644,10.351158142089844
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,Eğer işimizi iyi yaparsak yürüyenler yeniden inşa edilmiş bir yolda yürüdüklerinin farkına varmazlar.,0.9730464220046996,3.615912437438965
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Sadece bir yolculuğa çıkabilir, başkasının tüm işi yapmasına izin verebilir ve siz de bu hissin tadını çıkarabilirsiniz ya da uçağı kendiniz kullanmayı öğrenebilirsiniz.",0.9224083423614502,3.9159326553344727
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"Hibe, Yukarı Swaledale ve Arkengarthdale'deki kuru taş duvarları ve dağınık taş tarla ahırlarını korumak için Ulusal Park Otoritesinin Ahırlar ve Duvarlar Koruma Programı'na önemli bir destek sağlıyor.",0.6223466396331787,3.8509151935577393
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Çevre dostu krampon desenine sahip yeni Skywalk tabanı kaygan kayalarda bile iyi bir tutuş sağlıyor.,1.0,3.0438146591186523
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Hareketler, tamam, siyah ve kokulu, tamam, ve hareketin farklı renginin orada olması veya taneciklerin farklı renginin orada olması, bunun ne kadar zamandır devam ettiği veya bağırsağın ne kadar yukarısında olduğu konusunda bir gösterge verecek ve hasar iyi miydi?",0.2914435267448425,8.335310935974121
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,Bu aynı zamanda nihai kararınızı vermeden önce tüm olası alternatifleri kapsamlı bir şekilde değerlendirme olanağınızın olmayacağı anlamına da gelecektir.,0.9986282587051392,0.9781836271286012
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,"İŞÇİ PARTİSİ, Essex'teki ilçe meclis üyelerinin sayısını iki katına çıkarmayı ve gelecek ay yapılacak seçimlerde yetkileri ele geçirmeyi hedefliyor.",1.0,3.6015846729278564
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Jason Dozzell 400. ilk 11 maçına çıkarken, Town, Aşil tendonu sakatlığı yaşayan sol bek Neil Thompson'dan bir kez daha yoksun kalacak.",0.919875979423523,3.291353225708008
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,Bazen manzaraya aldırmadan uçurumların tepelerinde kilometrelerce yürüyordu.,0.9965823888778688,5.340034484863281
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian şarabından bir yudum aldı, kadehi önündeki masaya, çöpçatanlık ajansının broşürünün üzerine koydu, ayakkabılarını çıkardı ve ayaklarını kanepede altına aldı.",0.6498063802719116,5.191460609436035
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Evet, bu soruya çok iyi bir cevap, ama ne zaman, nasıl araştırma yapacaksınız?",0.9548135995864868,4.417950630187988
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"çünkü onlar için işlerini yapmak için en iyi gün bu değil, yani değil, ama toplantı o zaman.",0.3596057295799255,11.512739181518556
