src,VPC_candidate,mt,xcomet_score,metricx_score
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,很多人相信，只要他们能够熬过每一天，时间就会治愈伤口。,1.0,0.9343750476837158
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,他被塑造成了一位英雄，并从那天起成为了一名真正的经销商。,0.823087215423584,3.103618621826172
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,星期三早上，加里波第广场呈现出完全不同的面貌：从一大早起，它就被农民占据了，他们来到城郊的 Mereato del Bestiame 出售牲畜。,0.9250166416168212,4.93337345123291
That's getting off the subject a bit but never mind.,getting off,这有点偏离主题，但没关系。,0.9704763889312744,0.4376146793365478
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,不是在周六下午和周六晚上，也不是在周日下午和周日晚上，他分两次喝了四十品脱，或者可能刚好喝不到四十品脱，但仅此而已。,0.4297195971012115,9.561918258666992
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,当罗伯逊列举人们为何热切期待这场友谊赛的原因时，他谈论的是职业自豪感，而不是沉溺于过度的伤感，而自从罗克斯堡最初选择的球员因伤病而元气大伤后，人们便对这场友谊赛充满了敌意。,0.6573063731193542,4.830189228057861
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,大多数商业伦理领域的顶尖学者都具有道德哲学方面的功底，道德哲学是一门非常重视利他主义（即仅仅因为正确而做好事）概念的学科。,0.94311261177063,1.2641844749450684
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,圆桌日 (Round Table Day) 专为 Table and Table 而制，具有此机芯固有的所有最佳功能。,0.5812216997146606,6.531857490539551
Just get on with it.,get on with,继续做下去。,0.8728553056716919,2.493572473526001
Our problem is we can't get at the buyers.,get at,我们的问题在于我们无法接触到买家。,0.9911342859268188,0.6789600849151611
She had on all her jewellery and a great fur cloak over her nightdress.,had on,她戴上了全部珠宝，睡衣外面还披着一件巨大的毛皮斗篷。,0.9014876484870912,1.7470324039459229
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,任何担负公职的人都会面临被攻击的风险，而对于里斯-莫格来说，连续担任的职务令人眼花缭乱。,0.8674005270004272,2.520139694213867
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,但是您看，我们有一套相当标准的步骤，无论项目是什么，您都必须完成这些步骤，我希望你们都对此进行了一些练习。,0.8127353191375732,2.0109901428222656
You can't get out.,get out,你不能出去。,0.982722818851471,2.8369479179382324
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,是的，我从来没想过这个，是的，我想天气比较冷，你不需要带那么多衣服出去，因为出去,0.6541789770126343,4.7127299308776855
I would never take on an act who couldn't perform live.,take on,我永远不会接受无法现场表演的表演。,0.8286821246147156,2.614733934402466
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,当我们终于取回他所有的超重行李时，我们花了比在墨西哥更长的时间来通关，因为他坚持要在长凳上打开一个大手提包来拿他的油布。,0.7695798277854919,4.778519630432129
he gets on with it,gets on with,他继续做下去,0.8919133543968201,4.083884239196777
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,JE：琼，在你职业生涯的晚期，你是否不愿意承担这个重要角色？,0.9123929142951964,4.6104841232299805
He didn't get out much.,get out,他不常出去。,0.9592058658599854,0.876906156539917
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,如果她想从这段关系中得到什么，没有人可以否认她有权利得到它。,0.9951391220092772,0.5303561687469482
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,警方立即展开大规模调查，调查炸弹袭击者是如何进入主教街法院外执勤警察的小屋并安置炸弹的。,0.925623893737793,2.742349147796631
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,如果有问题，他将不得不花费一整天的时间将其放下，并且根本无法继续进行武器搜查。,0.846530556678772,3.7283260822296143
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,说话，互相弄乱，当时你的房间里大约有六个孩子，感觉非常好，我们很快就完成了，错误很少，因为你的房间里最多只能同时有六个孩子，那只是因为特里提议放一段视频，然后,0.4858222007751465,6.365438461303711
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,我和加洛韦在一起待了很长一段时间，当我接到通知说我们必须离开家时，我感到非常难过。,0.2562609016895294,3.910299301147461
