src,VPC_candidate,mt,xcomet_score,metricx_score
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Además de esto, la persistencia misma del término es en sí misma digna de interés y, por razones académicas, morales y políticas, cualquier resolución de la incertidumbre que rodea el valor del concepto de centro de la ciudad seguramente debe comenzar por asumir este vocabulario por lo que es.",0.9052162170410156,4.164988040924072
Six hotels later she gives in.,gives in,"Seis hoteles después, ella cede.",0.9911999702453612,2.463247060775757
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Calculó que tendría tiempo suficiente para ver Maidstone, luego bajar a la pensión y cambiarse antes de regresar a Vomero.",1.0,3.230970621109009
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,", así que la saqué al final, eh, fue sorprendente, todos sabían lo que iba a pasar, sabían lo que iba a hacer justo cuando regresé después de que el lugar de natación estaba vacío, habían salido por esa puerta antes de que yo la hubiera sacado por la puerta, pero eh, no, es muy insultante.",0.5822490453720093,8.470314025878906
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Comienzan, después de todo, como caricaturas que sólo adquieren nuevas dimensiones a medida que se desarrolla la historia.",1.0,1.0112695693969729
This stuff was really getting on my nerves.,getting on,Esta cosa realmente me estaba poniendo de los nervios.,0.9220381379127502,3.5288631916046143
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Cuando se subió a su bicicleta, era una salteadora de caminos sobre un corcel destartalado.",0.5758366584777832,4.867595672607422
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Los encuestadores destacaron la importancia de la neutralidad y la objetividad en la investigación, y los entusiastas de la observación participante argumentaron que lo esencial de la vida social es lo que significa para los involucrados, y que la única manera válida de llegar a esos significados es participar en las vidas de quienes los comparten.",0.9665079116821288,2.206218957901001
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,El peinado hacia atrás intenso en la coronilla le da una forma inusual pero elegante.,0.8073650002479553,4.10734224319458
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"En cualquier semiconductor, los electrones se mueven libremente a través de una red cristalina y, como los electrones de conducción son compartidos por todos los átomos, la red adquiere un carácter de tubo para facilitar el paso de los electrones.",0.9962935447692872,2.7723546028137207
"These days he talks about doing up a house, about starting a family",doing up,"Estos días habla de arreglar una casa, de formar una familia.",0.979216992855072,3.9033589363098153
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Mucha gente cree que si logran superar los días, el tiempo curará las heridas.",0.9911999702453612,5.443792819976807
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Lo presentaron como un héroe y ese día se convirtió en un comerciante de pleno derecho.,0.9377224445343018,3.973380565643311
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"Los miércoles por la mañana la Piazza Garibaldi adquiría un aspecto completamente diferente: estaba monopolizada desde primera hora por los agricultores que llegaban a la ciudad para vender su ganado en el Mereato del Bestiame, en las afueras de la ciudad.",1.0,4.808639526367188
That's getting off the subject a bit but never mind.,getting off,"Eso es desviarse un poco del tema, pero no importa.",0.9985235929489136,1.3085017204284668
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"No cuarenta pintas en dos, como el sábado por la tarde y el sábado por la noche, el domingo por la tarde y el domingo por la noche, llegó a tomar cuarenta pintas o tal vez un poco menos de cuarenta pintas, pero eso es todo.",0.592788577079773,6.488183498382568
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,Robertson estaba hablando de orgullo profesional en lugar de revolcarse en un sentimentalismo excesivo cuando catalogó las razones por las cuales había solo una gran anticipación del encuentro amistoso que ha adquirido un aspecto hostil desde que una lesión diezmó la elección inicial de jugadores de Roxburgh.,0.634629487991333,4.629140377044678
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"La mayoría de los académicos más destacados en ética empresarial tienen una base de filosofía moral, una disciplina que toma muy en serio el concepto de altruismo (hacer el bien simplemente porque es correcto).",0.9374175667762756,0.5515948534011841
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,El Día de la Mesa Redonda está hecho para la Mesa y solo para la Mesa y tiene todas las mejores características inherentes a este movimiento.,0.7516147494316101,3.889194965362549
Just get on with it.,get on with,Simplemente sigue adelante.,0.9123979210853576,3.4828357696533203
Our problem is we can't get at the buyers.,get at,Nuestro problema es que no podemos llegar a los compradores.,1.0,2.1530113220214844
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Llevaba todas sus joyas y una gran capa de piel sobre su camisón.,0.2828053832054138,2.74043083190918
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Cualquiera que asuma funciones públicas se expone a ataques y, en el caso de Rees-Mogg, la sucesión de puestos fue vertiginosa.",0.930684506893158,3.9888453483581534
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Pero verás, lo que tenemos es un conjunto de pasos bastante estándar que puedes seguir sin importar cuál sea el proyecto y espero que todos hayan tenido un poco de práctica en eso.",0.9314467906951904,2.6580631732940674
