src,VPC_candidate,mt,xcomet_score,metricx_score
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Taçta ağır arkaya bağlanma, sıradışı ama şık bir şekil sağlar.",0.8706095814704895,10.77165985107422
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"Herhangi bir yarı iletken elektronlarda, kristal bir şeritten serbestçe hareket eder ve iletken elektronların tüm atomlar tarafından paylaşıldığından, şerit, elektronların kolay geçişi için bir tüp karakterine sahiptir.",0.9202082753181458,6.689456939697266
"These days he talks about doing up a house, about starting a family",doing up,"Bu günlerde bir ev kurmak, bir aile kurmak hakkında konuşuyor.",0.938606023788452,5.03248405456543
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Çoğu insan, sadece günlerin üstesinden gelebileceklerini düşünürse, zaman yaraları iyileştirir.",0.7538110613822937,15.88998031616211
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,O bir kahraman olmayı başardı ve o gün mükemmel bir tüccar oldu.,0.7585035562515259,9.27250862121582
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"Çarşamba sabahı, Piazza Garibaldi tamamen farklı bir yön aldı: Şehrin dışındaki Merato del Bestiame'de hayvanlarını satmak için şehre gelen çiftçiler tarafından erken saatten itibaren monopolize edildi.",0.9193800687789916,6.130863189697266
That's getting off the subject a bit but never mind.,getting off,Konu biraz uzaklaşıyor ama hiç önemli değil.,0.8464739322662354,5.619339942932129
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Cumartesi öğleden sonra ve Cumartesi gecesi, Pazar öğleden sonra ve Pazar gecesi gibi iki kez kırk pint yoktu, kırk pint ya da belki kırk pint altında ama o kadar.",0.5672620534896851,11.664615631103516
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson, profesyonel gururla karşılaştırıldığında aşırı duygusallıkla yüzleşmekten ziyade, neden Roxburgh'un ilk oyuncu seçimi yaralanmasından bu yana düşmanca bir bakış açısı aldığını umutlu bir şekilde beklediği nedenleri listeledi.",0.3031347095966339,14.330538749694824
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"İş etikinde önde gelen akademisyenlerin çoğu, altruizmin kavramını - sadece doğru olduğu için iyi yapmak - oldukça ciddiye alan bir ahlaki felsefeye dayanmaktadır.",0.7738805413246155,5.974087715148926
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,Yuvarlak Masa Günü sadece Masa ve Masa için yapılır ve bu harekete özgü tüm en iyi özellikleri vardır.,0.5481821894645691,7.227750778198242
Just get on with it.,get on with,Sadece onunla devam edin.,0.4633722007274627,12.13563060760498
Our problem is we can't get at the buyers.,get at,Sorun şu ki alıcıya ulaşamıyoruz.,1.0,2.7535476684570312
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Bütün mücevherlerini ve gece kıyafetleri üzerinde harika bir ceket giymişti.,0.797745406627655,13.542573928833008
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Kamu görevlerini üstlenen herkes kendini saldırıya uğratır ve Rees-Mogg'in durumunda, görevlerin sıralaması üzücüydi.",0.601716160774231,8.526812553405762
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Ama gördüğünüz gibi, sahip olduğumuz, proje ne olursa olsun geçirdiğiniz bir dizi oldukça standart adımdır ve umarım hepiniz bu konuda biraz pratik yaptınız.",0.6146240830421448,7.887743949890137
You can't get out.,get out,Sen çıkamıyorsun dışarı.,0.9290938377380372,18.140277862548828
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Evet bunu hiç düşünmemiştim, evet ben onun daha soğuk olduğunu sanmıyorum o kadar çok kıyafet almak zorunda değilsin orada sen, cos dışarı çıkmak",0.4280572533607483,13.419475555419922
I would never take on an act who couldn't perform live.,take on,Hiçbir zaman canlı olarak performans gösteremeyen bir aktöre katılmayacağım.,0.773670494556427,13.886215209960938
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Sonunda tüm aşırı bagajını topladığımızda, Meksika'dan daha fazla zaman aldığımız için gümrüklerimizi temizlemeye çalıştık, çünkü petrol kenarlarına ulaşmak için bankta büyük bir tuzağa basmaya ısrar etti.",0.425251841545105,16.16438865661621
he gets on with it,gets on with,onunla devam eder,0.1851305365562439,14.374886512756348
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"JE: Joan, kariyerinde bu kadar geç bu önemli rolü üstlenmekten hiç tereddüt ettin mi?",0.9187692403793336,3.743215799331665
He didn't get out much.,get out,Çok fazla dışarı çıkmadı.,0.9614033699035645,8.279878616333008
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Eğer bu ilişkiden çıkmak isterse ne olursa olsun, kimse ona hakkı olduğunu inkar edemez.",0.8495097756385803,14.635976791381836
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,Bombacıların Bishop Sokak mahkemesi dışında güvenlik görevinde polis tarafından kullanılan bir kasabada cihazı nasıl yerleştirdiğine ilişkin büyük bir soruşturma hemen başlatıldı.,0.8239028453826904,11.756153106689451
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Eğer bir sıkıntı olursa, günün geri kalanını onu kapatmak için harcamak zorunda kalır ve silah aramasını hiç başaramaz.",0.7591631412506104,7.678075790405273
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"konuşmak, her şey birbirini karıştırıyor, o zaman odanızın etrafında yaklaşık altı yayıldı ve o kadar iyiydı ve bu kadar çabuk geçirdik, o kadar az hata vardı çünkü odanızda bir kerede sadece altı maksimum çocuğunuz vardı ve bu sadece Terry'nin bir video koymayı teklif ettiğinden",0.2153990268707275,17.6236572265625
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,"Willis Corroon'dan Jeff Hammond, hizmetin, şirketlerin ana görevlerini yerine getirmelerine olanak tanıyan bu potansiyel tehditlerle başa çıkma araçlarını sağlayacağını söyledi - kalite ürünleri giderek daha bilinçli bir tüketici pazarına sağlamak.",0.6191513538360596,4.472701072692871
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,Savaşı kaybetmek için sadece birkaç kez vermek zorundasınız (birçoğundan planladığınız görmezden gelinirken).,0.4969259202480316,16.717817306518555
We can't get off it.,get off,Biz ondan çıkamıyoruz.,0.9787876605987548,16.09225845336914
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"İşlemleri gerçekleştirmek üzere olanların planlaması, geçici aşamalar nedeniyle meydana gelen gecikmeleri ve yanlış anlaşılmaları ortadan kaldırır ve bu tür herhangi bir işlemde hesaplanamayan bir varlık olan yürütme hızını sağlar.",0.7192761898040771,4.133978843688965
We have to get off after three weeks.,get off,3 hafta sonra çıkmamız gerekiyor.,0.8687488436698914,12.418535232543944
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,"Pesimizme teslim olmamalıdır ve çok ileri bakmak anlamsızdır, ancak birkaç yıl içinde o bile yasal olmayacak.",0.7301592826843262,8.857272148132324
What affect has it had on your family and your life.,had on,Ailenizde ve hayatınızda ne tür bir etkisi var?,0.9911999702453612,1.6874945163726809
"If you could get on to Basil, then we can get the ball rolling.",get on,"Eğer Basil’e ulaşırsanız, topu çalabiliriz.",0.6771178245544434,9.711064338684082
"Pandora, the first woman of Greek myth — as described by Hesiod — is made out of earth; at Zeus's command she was fashioned out of clay to be the instrument of divine retribution.",earth out,"Pandora, Yunan mitolojisinin ilk kadını - Hesiod tarafından tarif edildiği gibi - topraktan yapılmıştır; Zeus'un emriyle tanrısal ceza aracı olmak için çamurdan yapılmıştır.",0.9838063716888428,8.255903244018555
