src,LVC_candidate,mt,xcomet_score,metricx_score
Anne made a good recovery from her illness and three weeks later was back in circulation.,make a good recovery,Anne erholte sich gut von ihrer Krankheit und war drei Wochen später wieder im Kreislauf.,0.9860771298408508,2.2175116539001465
"Remember, you are your own person and it's up to you to take care of your health and decide how you want to look.",take care,"Denken Sie daran, Sie sind Ihre eigene Person und es liegt an Ihnen, sich um Ihre Gesundheit zu kümmern und zu entscheiden, wie Sie aussehen möchten.",0.9911999702453612,0.4566227495670318
But some dermatologists believe that today's skin products can do more harm than good.,do more harm,"Aber einige Dermatologen glauben, dass heutige Hautprodukte mehr Schaden als Nutzen tun können.",0.9798840284347534,0.6733063459396362
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.",give his final approval,"Der Ringisho (Antrag auf eine Entscheidung) geht hin und her und schließlich wird ein Konsens zwischen den interessierten Parteien erreicht, wobei der Präsident seine endgültige Zustimmung gibt.",0.8940663933753967,1.7764980792999268
Sometimes it may be necessary to give a concession simply to secure the sale.,give a concession,"Manchmal kann es notwendig sein, eine Konzession zu geben, um den Verkauf zu sichern.",0.9823999404907228,4.304911136627197
they'll extend their fleet if we do give a demand.,give a demand,"Sie werden ihre Flotte erweitern, wenn wir eine Nachfrage geben.",0.965381383895874,0.8784893751144409
"Pacifists in the ILP and BSP, Jones argued, had done more harm to the working-class movement than could have been inflicted by the Municipal Alliance.",do more harm,"Pacifisten in der ILP und BSP, argumentierte Jones, hatten der Arbeiterbewegung mehr Schaden zugefügt, als sie von der Municipal Alliance verursacht werden könnten.",0.9530080556869508,3.1901659965515137
"Initially it was not entirely clear how they, or other British units further west along the frontier, should be expected to respond if the Croats made a concerted advance further into Austria.",make a concerted advance,"Zunächst war nicht ganz klar, wie sie oder andere britische Einheiten weiter westlich entlang der Grenze reagieren sollten, wenn die Kroaten einen konzertierten Vorsprung weiter nach Österreich machten.",0.9716804027557372,2.0606613159179688
"The elegant, elongated purple leaves of Setcreasea purpurea make a good display",make a good display,"Die eleganten, verlängerten violetten Blätter von Setcreasea purpurea machen ein gutes Display",0.9592032432556152,3.3009767532348637
And did they do any Did they do a trade comparable to the Cooperative?,do a trade,"Und haben sie irgendetwas getan Haben sie einen Handel gemacht, der mit der Kooperative vergleichbar ist?",0.8999370336532593,4.004786968231201
"Since he was to be the founder of the service of carols and nine lessons, he made a permanent mark on English, and not only English, life and religion.",make a permanent mark,"Da er der Gründer des Dienstes der Carols und neun Lektionen sein sollte, machte er eine dauerhafte Markierung auf Englisch, und nicht nur Englisch, Leben und Religion.",0.789993405342102,8.788896560668945
At breakfast together Fisher exploded and attacked the Church Union and all that it stood for and said that they had done great harm and ought to apologize.,do great harm,"Beim gemeinsamen Frühstück explodierte Fisher und attackierte die Kirchenunion und alles, wofür sie stand, und sagte, dass sie großen Schaden angerichtet hatten und sich entschuldigen sollten.",0.9642854928970336,1.0327194929122925
"we did translation, Xenophon, I do not know a word of it I do not think Greek alone makes me miserable, I am always miserable.",do translation,"Wir haben übersetzt, Xenophon, ich kenne kein Wort davon, ich glaube nicht, dass Griechisch allein mich elend macht, ich bin immer elend.",0.9874027967453004,1.1434271335601809
If they last twenty years before being replaced they have done a good service.,do a good service,"Wenn sie zwanzig Jahre dauern, bevor sie ersetzt werden, haben sie einen guten Dienst geleistet.",0.925154745578766,3.3074512481689453
"A huddle of passengers gathered round the steps of the carriage to get a look at the reading and, lest their breathing distort the figure, Nadia held it aloft like a fish between finger and thumb.",get a look,"Ein Haufen von Passagieren versammelte sich um die Stufen des Wagens, um einen Blick auf die Lesung zu werfen und, damit ihr Atem die Figur nicht verzerrte, hielt Nadia sie hoch wie einen Fisch zwischen Finger und Daumen.",0.8986595869064331,1.8298261165618896
PREMIER John Major was given some Christmas cheer last night when top economists forecast economic revival in Britain next year.,give some Christmas cheer,"Premierminister John Major erhielt gestern Abend ein bisschen Weihnachtsfeier, als Top-Ökonomen eine wirtschaftliche Erholung in Großbritannien im kommenden Jahr prognostizieren.",0.8940967917442322,6.931132793426514
Julie screamed and took a step back.,take a step,Julie schrie und machte einen Schritt zurück.,1.0,2.142406463623047
"I take a sip of beer, of lager.",take a sip,"Ich nehme einen Schluck Bier, von Lager.",0.935678780078888,2.070309638977051
"And I have to say that we're talking about a limited number of people, that even if you deter half a dozen young fire setters in a year, you'd probably made a fairly substantial impact in Shropshire.",make a fairly substantial impact,"Und ich muss sagen, dass wir über eine begrenzte Anzahl von Menschen sprechen, dass selbst wenn Sie ein halbes Dutzend junge Feuerwehrleute in einem Jahr abschrecken, Sie wahrscheinlich einen ziemlich beträchtlichen Einfluss in Shropshire hätten.",0.941115379333496,1.2206265926361084
"Would you, would you like to do a group collaboration on this one, because erm, can you come up with a version that your group agrees on?",do a group collaboration,"Würden Sie, würden Sie gerne eine Gruppen-Kollaboration auf dieser, weil erm, können Sie mit einer Version kommen, die Ihre Gruppe zustimmt?",0.8161267042160034,10.836496353149414
"We should have an enquiry, whether it's Mallard",have an enquiry,"Wir sollten eine Untersuchung haben, ob es Mallard ist",0.9475221037864684,1.585924506187439
It is too soon yet to make a judgement about the relative importance of these different factors.,make a judgement,"Es ist noch zu früh, um über die relative Bedeutung dieser verschiedenen Faktoren zu urteilen.",1.0,0.445033848285675
"Longman's are doing a study into the spoken language, and are looking for, I think, ninety million words that are in common usage.",do a study,"Longmans untersuchen die gesprochene Sprache und suchen, denke ich, nach neunzig Millionen Wörtern, die im allgemeinen Gebrauch sind.",0.9801467061042786,1.4080684185028076
"Now, I think once we've established that, we can have argument about whether members need more assistance, but at least we're arguing on the same basis, aren't we?",have argument,"Nun, ich denke, sobald wir das festgestellt haben, können wir argumentieren, ob Mitglieder mehr Hilfe brauchen, aber zumindest argumentieren wir auf der gleichen Grundlage, nicht wahr?",0.9996968507766724,0.8025591373443604
Australia made a good start and we were a bit behind the eighth ball after,make a good start,"""Australien hat einen guten Start gemacht und wir waren ein wenig hinter dem achten Ball.",0.8907320499420166,1.998246431350708
"I am Mrs who's sort of the secretary and books, does the booking for the hall, he couldn't get that, anyway it occurred to me afterwards it must of been the grandmother of that girl that bought the erm, cos he kept on talking a Michelle and that's the girl that bought our suite and I reckon it's her child's birthday party, she said erm you know my, you know my son-in-law, I said do I?",do the booking,"Ich bin Frau, die eine Art Sekretärin und Bücher ist, die Buchung für die Halle macht, er konnte das nicht bekommen, sowieso passierte es mir danach, es muss die Großmutter dieses Mädchens gewesen sein, das die Erm gekauft hat, was er weiterhin mit einer Michelle sprach und das ist das Mädchen, das unsere Suite gekauft hat und ich denke, es ist die Geburtstagsparty ihres Kindes, sie sagte Erm Sie kennen meine, Sie kennen meinen Schwiegersohn, ich sagte ich?",0.3531770706176758,16.277755737304688
Oh look Terry I've done an advertisement in the back,do an advertisement,"Oh, schau, Terry, ich habe eine Werbung im Rücken gemacht",0.9439255595207214,4.484487533569336
A late claim will not be accepted where the delay is due to: oversight or negligence on the part of the claimant company or its agent; failure without good reason to compute the necessary figure; and a desire to avoid establishing the claim pending clarification of the effects of making a claim on other tax liabilities.,make a claim,"Eine verspätete Forderung wird nicht akzeptiert, wenn die Verzögerung auf folgende Gründe zurückzuführen ist: Aufsicht oder Fahrlässigkeit der ersuchenden Gesellschaft oder ihres Vertreters; Versäumnis, ohne angemessenen Grund die erforderliche Zahl zu berechnen; und der Wunsch, die Feststellung der Forderung zu vermeiden, bis die Auswirkungen einer Forderung auf andere Steuerverpflichtungen geklärt sind.",0.7218341827392578,2.197672843933105
"Hanson made its first big UK acquisition in 1981 when it bought Berec, the maker of Ever Ready batteries.",make its first big UK acquisition,"Hanson erwarb 1981 seine erste große Akquisition im Vereinigten Königreich, als es Berec, den Hersteller von Ever Ready Batterien, kaufte.",0.9643256664276124,1.490538477897644
"By the time I came to do my first talk, her feathers were a lovely tawny colour with large patches flecked with grey and smaller specks of black and white.",do my first talk,"Als ich zu meinem ersten Gespräch kam, waren ihre Federn eine schöne tawny Farbe mit großen Flecken mit Grau und kleineren Flecken von Schwarz und Weiß.",0.9137338995933532,5.616567611694336
