src,VID_candidate,mt,xcomet_score,metricx_score
"Elected in a landslide to clean up the political vices of the previous establishment , Chávez chose to throw the baby out with the bathwater .",throw the baby out with the bathwater,"Ausgewählt, um die politischen Täuschungen des vorherigen Establishments zu reinigen, entschied sich Chávez, das Baby mit dem Badewasser zu werfen.",0.80321204662323,7.240436553955078
By then Sun Valley hopes to have made arrangements to have new production lines up and running in Herefordshire .,up and running,"Bis dahin hofft Sun Valley, Vereinbarungen getroffen zu haben, um neue Produktionslinien in Herefordshire aufzubauen und zu betreiben.",0.9823999404907228,1.0840611457824707
"Come to think of it , it was a real pain , that round .",come to think of it,"Kommen Sie darüber nachzudenken, es war ein echter Schmerz, diese Runde.",0.4270125925540924,5.571201324462891
"From notes and other materials he was also able to construct in retrospect a diary of his parliamentary career , covering in particular detail the sessions of 1701–2 , which , surviving in manuscript form , now constitutes his chief claim to fame .",claim to fame,"Aus Notizen und anderen Materialien konnte er auch in Rückschau ein Tagebuch seiner parlamentarischen Karriere konstruieren, das insbesondere die Sitzungen von 1701-2 abdeckt, die, die in Handschriftform überlebt, nun seinen Hauptanspruch auf Ruhm darstellt.",0.8497927188873291,4.477785110473633
For crying out loud,for crying out loud,Für das laute Weinen,0.8408687114715576,1.0137548446655271
The miners ' strike put paid to that stage of the project and Peter returned to the Operations Support Group in London to prepare operating procedures and training manuals for the Ula platform .,put paid to,"Der Streik der Bergleute bezahlte in dieser Phase des Projekts und Peter kehrte zur Operations Support Group in London zurück, um die Betriebsverfahren und Schulungsanleitungen für die Ula-Plattform vorzubereiten.",0.8825750350952148,8.09622573852539
He 'd better get a move on .,get a move on,Besser würde er sich bewegen.,0.4241073727607727,4.314546585083008
"a move which was not unwelcome to Norman Paterson , the company 's Managing Director , who was born and bred in Glasgow .",born and bred,"Ein Schritt, der Norman Paterson, dem Geschäftsführer des Unternehmens, nicht unerwünscht war, der in Glasgow geboren und aufgewachsen ist.",0.9791726469993592,1.605420708656311
"When talking about paintings and contemporary art , names such as Pablo ~ Picasso , Georgia ~ O'Keeffe , Vincent ~ Van ~ Gogh and others often come to mind .",come to mind,"Wenn wir über Gemälde und zeitgenössische Kunst sprechen, kommen Namen wie Pablo ~ Picasso, Georgia ~ O'Keeffe, Vincent ~ Van ~ Gogh und andere oft in den Sinn.",0.9503143429756165,0.8951259255409241
Twenty four girls at the Southampton 1st Woolston ( St Mark 's ) Brownie Pack discovered for themselves that silence is golden by keeping absolutely quiet for half - an - hour and earning £ 200 from sponsors .,silence is golden,"Vierundzwanzig Mädchen am Southampton 1st Woolston (St Mark 's) Brownie Pack entdeckten für sich selbst, dass Schweigen golden ist, indem sie für eine halbe Stunde absolut still bleiben und 200 Pfund von Sponsoren verdienen.",0.975234031677246,2.546367883682251
It is enough to make you smell a rat and be damned for your cynicism .,smell a rat,"Es reicht aus, um dich zum Geruch einer Maus zu machen und verdammt zu werden für deinen Zynismus.",0.8255503177642822,9.489877700805664
' Hold your horses .,hold your horses,„Halten Sie Ihre Pferde.,0.9070080518722534,4.601756095886231
"Possibly the shock of feeling hard spikes in what appeared to be a soft , yielding morsel of food would be enough to make some predators think twice , but this is not particularly convincing .",think twice,"Möglicherweise wäre der Schock des Gefühls, harte Spikes in dem zu fühlen, was ein weiches, erzeugendes Stück Nahrung zu sein schien, genug, um einige Raubtiere zweimal nachzudenken, aber das ist nicht besonders überzeugend.",0.7606698274612427,9.161968231201172
"But it should be kept in mind that the home visit , for reasons of either vocational guidance or after - care , was intended to do more than simply attend to the school - leaver , who was urged to ‘ put your shoulder to the wheel’ in order‘to reduce to a minimum the number of inefficient citizens’ .",put your shoulder to the wheel,"Aber man sollte sich daran erinnern, dass der Heimbesuch aus Gründen der beruflichen Orientierung oder der Nachhilfe mehr als nur die Teilnahme an der Schule beabsichtigte, die aufgefordert wurde, „ihre Schulter auf das Rad zu stellen“, um „die Zahl der ineffizienten Bürger auf ein Minimum zu reduzieren“.",0.6539565324783325,5.989204406738281
"But it was not just long service that endeared him to Palace fans , for Billy was an enthusiastic player , full of pep and fight , with the ‘ never say die’ attitude that supporters love to see .",never say die,"Aber es war nicht nur der lange Dienst, der ihn den Fans des Palastes verzauberte, denn Billy war ein begeisterter Spieler, voller Pep und Kampf, mit der ""nie sagen sterben"" Einstellung, die Anhänger lieben zu sehen.",0.753646731376648,7.036211013793945
"I do n't want it , I 'm not here just to go and collect trolleys for four hours , and the get really pissed off with it .",pissed off,"Ich will es nicht, ich bin nicht hier, nur um vier Stunden lang Trolleys zu sammeln, und das macht mich wirklich verärgert.",0.8841689825057983,3.887479305267334
"Well I should think you 'd see that spin attack turn the tables whatever the weather was really , and we 've also got Peter Bradbury who 's taken more wickets in the Cherwell lead than anybody this year , so we 've got three first line County standard off spinners er or rather two off spinners and a left arm spinner .",turn the tables,"Nun, ich denke, Sie würden sehen, dass Spin-Angriff die Tische drehen, was auch immer das Wetter wirklich war, und wir haben auch Peter Bradbury, der mehr Wickets in der Cherwell-Führung als jeder andere in diesem Jahr genommen hat, also haben wir drei erste Linie County Standard off Spinners er oder eher zwei off Spinners und einen linken Arm Spinner.",0.4490827620029449,12.04501247406006
"Well , this is truth time , and even though she warned me I 'd never get away with it , I can not live a lie .",live a lie,"Nun, das ist die Zeit der Wahrheit, und obwohl sie mich gewarnt hat, dass ich nie davonkommen werde, kann ich keine Lüge leben.",0.907101273536682,4.726740837097168
He had never come to terms with his former master 's failure to expire properly .,come to terms with,"Er hatte sich nie mit dem Versagen seines ehemaligen Meisters auseinandergesetzt, ordnungsgemäß zu verfallen.",0.706844687461853,6.028033256530762
"I am not slow to sing the praises of the city of Nottingham , and there are good grounds for doing so .",sing the praises of,"Ich bin nicht langsam, die Lobpreise der Stadt Nottingham zu singen, und es gibt gute Gründe dafür.",0.8792107105255127,4.0208892822265625
And what level of attendance was required to actually break even on a performance .,break even,"Und welches Niveau der Teilnahme erforderlich war, um sogar auf einer Leistung wirklich zu brechen.",0.7278963327407837,11.489733695983888
We must pull out all the stops and shift the red tape.’,pull out all the stops,"Wir müssen alle Haltestellen ausziehen und den roten Band verschieben.""",0.4149776399135589,5.898378372192383
He was going to make a splash the nature of which was still to be determined .,make a splash,"Er wollte einen Sprung machen, dessen Natur noch zu bestimmen war.",0.8982627987861633,5.450347900390625
WHERE TO FIND THE BACKING TO GO IT ALONE,go it alone,"Wo finde ich den Rücken, um es alleine zu machen",0.8171614408493042,4.307454109191895
Main Line 's lawyers said during a trial in state court that Basinger suffered from an ‘ ego run amok’ and that her backing out led to a year - long delay and a loss of between £ 3.3 m and £ 6.6 m .,run amok,"Die Anwälte von Main Line sagten während eines Prozesses vor einem Staatsgericht, dass Basinger an einem ""Ego Run Amok"" litt und dass ihre Rückkehr zu einem Jahr führte - einer langen Verzögerung und einem Verlust von zwischen 3,3 und 6,6 Millionen Pfund.",0.71275794506073,10.914962768554688
"It says no doubt employers employers or other individuals will keep on pestering you , and probably add insult to injury , take heart .",add insult to injury,"Es sagt, es besteht kein Zweifel, dass Arbeitgeber oder andere Personen Sie weiterhin belästigen werden und wahrscheinlich Beleidigung hinzufügen werden, um zu verletzen.",0.8673127889633179,5.857335090637207
"Consequence : The odd success as the more sensible reforms of the 1970s take root , but nothing sufficient to arrest the gradual listing of the economy ; continued demoralisation of the workforce , but little threat to stability as élite maintains its cohesion against society ; however , minority factions in élite becoming more forceful in demanding strategy versus drift .",take root,"Folge: Der seltsame Erfolg, als die vernünftigeren Reformen der 1970er-Jahre Wurzeln schlagen, aber nichts ausreichend, um die allmähliche Auflistung der Wirtschaft zu stoppen; die fortgesetzte Demoralisierung der Arbeitskraft, aber wenig Bedrohung für die Stabilität, da die Elite ihren Zusammenhalt gegen die Gesellschaft aufrechterhält; jedoch werden Minderheitsfraktionen in der Elite stärker in der anspruchsvollen Strategie gegen den Drift.",0.6522973775863647,7.028570175170898
These spores take root in the Night Goblin 's flesh and gradually start to change him .,take root,Diese Sporen nehmen Wurzeln im Fleisch des Nachtgoblins und beginnen ihn allmählich zu verändern.,0.9962319135665894,0.9084662199020386
Helps skin stand the test of time .,stand the test of time,"Hilft der Haut, den Test der Zeit zu bestehen.",1.0,0.6889841556549072
"Two home - grown drug research firms , British Bio - technology of Oxford , and Immunology of Cambridge , are expected to go public this year .",go public,"Zwei hausgemachte Arzneimittelforschungsunternehmen, British Bio-Technologie von Oxford und Immunology von Cambridge, werden voraussichtlich in diesem Jahr veröffentlicht.",0.8549741506576538,6.883897304534912
Keep your options open,keep your options open,Halten Sie Ihre Optionen offen,0.9880378246307372,0.4017114043235779
Football Round - Up : Thomas quick to do the trick,do the trick,Fußballrunde - Auf: Thomas schnell den Trick zu tun,0.738237202167511,15.286806106567385
"The ex - England prop will play Lord Chancellor at Bath 's Theatre Royal , where he 's sure to have a ball !",have a ball,"Der ehemalige - England-Prop wird Lord Chancellor im Bath's Theatre Royal spielen, wo er sicher einen Ball hat!",0.8379261493682861,7.177419662475586
And they would n't touch her with a barge pole cos it 's all plastic and all fake and people would just take the piss .,take the piss,"Und sie würden sie nicht mit einem Barge-Pole-Cos berühren, es ist alles Plastik und alles gefälscht und die Leute würden einfach den Schwanz nehmen.",0.699161171913147,10.802416801452637
