src,VPC_candidate,mt,xcomet_score,metricx_score
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"Většina předních akademiků v oblasti obchodní etiky má základy v morální filozofii, disciplíně, která bere koncept altruismu - dělat dobro jednoduše proto, že je to správné - spíše vážně.",0.9832808375358582,2.91756534576416
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"Round Table Day je vytvořen pouze pro stůl a stůl a má všechny nejlepší funkce, které jsou v tomto hnutí vlastní.",0.5227129459381104,16.44605255126953
Just get on with it.,get on with,Jen s tím jděte dál.,0.661365270614624,6.498722076416016
Our problem is we can't get at the buyers.,get at,"Problém je v tom, že se k kupujícím nedostaneme.",0.9937490224838256,6.275938987731934
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Měla na sobě všechny své šperky a velký kožešinový kabát nad nočním oblečením.,0.972880244255066,4.562555313110352
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Každý, kdo převezme veřejné funkce, se postaví k útoku, a v případě Rees-Mogg, sekvence postů byla závratná.",0.720908522605896,11.95926284790039
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Ale vidíte, to, co máme, je soubor poměrně standardních kroků, které jste prošli bez ohledu na projekt a doufám, že jste na tom všichni měli trochu praxe.",0.7097489833831787,6.036444664001465
You can't get out.,get out,Nemůžete se dostat ven.,1.0,6.968123435974121
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Ano, nikdy jsem o tom nepřemýšlel, ano, předpokládám, že je chladnější, nemusíte si vzít tolik oblečení venku, co děláte, co se tam dostat",0.5278221368789673,11.079185485839844
I would never take on an act who couldn't perform live.,take on,"Nikdy bych neudělal nějaký výkon, který by nemohl hrát živě.",0.6711210012435913,20.808338165283203
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Když jsme konečně vyzvedli všechny jeho nadbytečné zavazadla, trvalo nám ještě déle než v Mexiku, než jsme vyčistili celní pokladnu, protože trval na tom, aby tam na lavici rozvalil velký háček, aby se dostal na své olejové skiny.",0.3563001453876495,14.689265251159668
he gets on with it,gets on with,On se s tím dostane,0.5886242389678955,17.217662811279297
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"JE: Joan, nebyla jste vůbec ochotna převzít tuto důležitou roli tak pozdě ve své kariéře?",0.9713560342788696,6.820673942565918
He didn't get out much.,get out,Nevycházel z toho moc.,0.2727600336074829,20.72679901123047
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Pokud chce cokoliv, dostane se z tohoto vztahu, nikdo nemůže popřít, že na to má nárok.",0.8083287477493286,12.119261741638184
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"Okamžitě bylo zahájeno rozsáhlé vyšetřování toho, jak se bombardérům podařilo zařízení umístit do chalupy, kterou policie používá při bezpečnostních úkolech před soudním domem Bishop Street.",0.798683762550354,4.619487762451172
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Kdyby tam byl problém, musel by strávit zbytek dne, aby to zrušil a nebyl by schopen pokračovat v pátrání po zbraních vůbec.",0.814555287361145,11.064682960510254
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"mluvit, všechno se navzájem trápí, měli jste asi šest rozptýlených kolem svého pokoje pro tu dobu, a to bylo tak dobré a dostali jsme se přes to tak rychle, tam bylo tak málo chyb, protože jste měli jen šest maximálních dětí ve svém pokoji najednou, že to bylo jen proto, že Terry nabídl dát na video a",0.165048211812973,20.327451705932617
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,"I 'ad a long stint wiv Galloway an' Byl jsem znechucen, když jsem dostal push an' my 'ad ter dostat ven o' ouse.",0.209473967552185,25.0
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,"Jeff Hammond, z Willis Corroon, uvedl, že služba poskytne prostředky pro řešení těchto potenciálních hrozeb, aby podniky mohly pokračovat ve svém hlavním úkolu - poskytovat kvalitní produkty na stále vědomějším spotřebitelském trhu.",1.0,2.959193706512451
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,"Musíte se vzdát jen několikrát (z mnoha, když se držíte svého plánovaného ignorování), abyste prohráli bitvu.",0.8622546792030334,8.8016357421875
We can't get off it.,get off,Nemůžeme se z toho dostat.,1.0,10.288886070251465
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"Plánování operací těmi, kdo je budou provádět, obíhá zpoždění a nedorozumění, které se stávají způsobenými mezilehlými fázemi, a vytváří rychlost provádění, která je v jakékoli operaci tohoto druhu nevyčíslitelným aktivem.",0.6451070308685303,7.380952835083008
We have to get off after three weeks.,get off,Po třech týdnech musíme odejít.,0.9040871262550354,16.113113403320312
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,"Nesmíme se vzdát pesimismu a nemá smysl se dívat příliš daleko dopředu, ale za pár let nebude ani legální.",0.7507911920547485,12.783594131469728
What affect has it had on your family and your life.,had on,Jaký vliv to mělo na vaši rodinu a váš život.,1.0,1.84899377822876
"If you could get on to Basil, then we can get the ball rolling.",get on,"Když se dostaneme k Basileji, můžeme dostat míč.",0.1431457102298736,18.50503158569336
"Pandora, the first woman of Greek myth — as described by Hesiod — is made out of earth; at Zeus's command she was fashioned out of clay to be the instrument of divine retribution.",earth out,"Pandora, první žena řeckého mýtu - jak popsal Hesiod - je vyrobena ze země; na příkaz Zeusa byla vyrobena z hlíny, aby byla nástrojem božské odplaty.",0.9038875102996826,4.932305812835693
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.",takes on,"To je také zčásti důvod, proč v Adornově teorii hudba v určitém smyslu zaujímá příliš mnoho autonomie, tolik, že vytváří nebezpečí relapsu do idealismu.",0.7494811415672302,4.734455108642578
I thought so I mean it was getting on a bit,getting on,"Myslel jsem, že to znamená, že se trochu",0.2089157700538635,19.4936466217041
"It is important to be able to recover composure after stress, to forget the low turn, and to get on with making a good landing.",get on with,"Je důležité být schopen zotavit kompresi po stresu, zapomenout na nízký obrat a pokračovat v dobrém přistání.",0.6308450102806091,20.14461898803711
"I haven't got time to plan it, I'd better get on with it.",get on with,"Nemám čas to naplánovat, raději bych s tím pokračoval.",0.8701599836349487,6.372079849243164
