src,VPC_candidate,mt,xcomet_score,metricx_score
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"A pesar de sus bulevares en el norte, la ciudad nunca fue tan monótona como el centro de París después de que el Barón Haussmann realmente había bajado a trabajar en ella en la década de 1860.",0.7912015318870544,5.78776216506958
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Además de esto, la propia persistencia del término es digna de interés y, por razones académicas, morales y políticas, cualquier resolución de la incertidumbre que rodea el valor del concepto de la ciudad interior debe comenzar seguramente tomando este vocabulario por lo que es.",0.8305445313453674,4.33607292175293
Six hotels later she gives in.,gives in,Seis hoteles más tarde ella cede en.,0.8801068663597107,11.568153381347656
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Pensó que tenía tiempo suficiente para ver Maidstone, luego bajar a la pensión y cambiar antes de hacer su camino de nuevo hasta el Vomero.",0.9969890117645264,5.511300086975098
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,", así que la puse fuera al final era sorprendente todo el mundo sabía lo que iba a pasar, sabían lo que iba a hacer justo cuando volví después de que el lugar del swi estaba vacío, habían salido de esa puerta antes de que la saliera de la puerta, pero no es muy insultante.",0.2654967606067657,12.11628532409668
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Ellos comienzan, después de todo, como caricaturas que sólo toman dimensiones adicionales a medida que el cuento se desarrolla.",0.9911999702453612,2.2448842525482178
This stuff was really getting on my nerves.,getting on,Esta cosa realmente me estaba cayendo en los nervios.,0.9192771911621094,3.0072340965271
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Cuando llegó a su bicicleta, era una mujer de autopista en una estación de ramshackle.",0.5102001428604126,19.701114654541016
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Las personas de la encuesta enfatizaron la importancia de la neutralidad y la objetividad en la investigación, y los entusiastas de la observación participantes argumentaron que lo esencial sobre la vida social es lo que significa para los involucrados, y que la única manera válida de llegar a estos significados es participar en las vidas de quienes las comparten.",0.8760477304458618,2.773350238800049
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,La espalda pesada en la corona hace que tenga una forma inusual pero elegante.,0.6175047159194946,8.460580825805664
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"En cualquier semiconductor, los electrones se mueven libremente a través de una grúa cristalina y porque los electrones de conducción son compartidos por todos los átomos, la grúa toma un carácter tubular para el fácil paso de los electrones.",0.9419716000556946,5.588061332702637
"These days he talks about doing up a house, about starting a family",doing up,"En estos días habla de construir una casa, de empezar una familia.",0.9857242107391356,2.718522310256958
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Muchas personas creen que si solo pueden pasar por los días, el tiempo curará las heridas.",0.9755693078041076,7.889206886291504
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,"Fue hecho para ser un héroe, y se convirtió en un comerciante plenamente exitoso ese día.",0.7341901063919067,7.466098308563232
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,El miércoles por la mañana la Piazza Garibaldi tomó un aspecto completamente diferente: fue monopolizada desde una hora temprana por los agricultores que vinieron a la ciudad para vender su ganado en el Mereato del Bestiame en las afueras de la ciudad.,0.9994956254959106,5.490556240081787
That's getting off the subject a bit but never mind.,getting off,"Eso está saliendo un poco del tema, pero no importa.",0.934105396270752,1.4997432231903076
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"No cuarenta pints en dos como la tarde del sábado y la noche del sábado, la tarde del domingo y la noche del domingo, él pasó por cuarenta pints o quizás sólo por debajo de cuarenta pints, pero eso es todo.",0.4714159667491913,12.122702598571776
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,Robertson estaba hablando sobre el orgullo profesional en vez de caer en la sentimentalidad excesiva cuando catalogó las razones por las que sólo había una ansiosa anticipación de la fijación amistosa que ha tomado una mirada hostil desde que la lesión decimó la elección inicial de jugadores de Roxburgh.,0.5170648694038391,7.283356189727783
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"La mayoría de los académicos líderes en ética empresarial tienen una base en la filosofía moral, una disciplina que toma el concepto de altruismo - hacer bien simplemente porque es correcto - bastante en serio.",0.9588791131973268,1.2145851850509644
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,Round Table Day está hecho solo para la mesa y la mesa y tiene todas las mejores características inherentes a este movimiento.,0.5714019536972046,7.591741561889648
Just get on with it.,get on with,Sólo sigue con eso.,0.92300683259964,6.794125556945801
Our problem is we can't get at the buyers.,get at,Nuestro problema es que no podemos llegar a los compradores.,1.0,2.1530113220214844
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Ella tenía en todas sus joyas y un gran manto de pelo sobre su vestido de noche.,0.8312194347381592,12.76638412475586
