src,LVC_candidate,mt,xcomet_score,metricx_score
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Fakat toplumun gelişimine olan başlıca katkısı, önce Ernulf ve sonra Conrad olmak üzere iki kişiyi geçmişe karşı sempatik bir ilgi göstererek ve onların müdahale olmadan işlerini yapmalarına izin vererek seçmesinden geldi.",0.7764263153076172,5.787843227386475
"Then he took a step back, a slight smile on his face.",take a step,"Sonra bir adım geri çekildi, yüzünde hafif bir gülümseme vardı.",1.0,2.274968385696411
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,Romanlar sesli filmlerin ortaya çıkmasından bu yana film endüstrisi için zengin bir kaynak olmuştur ve hem klasik hem de çağdaş romanların bir filmde yeterince dramatik etki yaratmak için diyalogların ustaca uyarlanmasını gerektirdiğini görmek çok ilginçtir.,0.9601993560791016,1.1360292434692385
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,Aynı şekilde federal olarak organize edilen ve merkezileştirilen Nijerya Televizyonu (NTV) de aynı görüşü paylaşıyor.,0.9711130857467652,4.085553169250488
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Ruth, hiçbir zaman bu işte iyi olduğunu hissetmemişti ama bir değişiklik yaptı ve efendisinin günlerinin hesaplarını dinlemekten zevk aldı.",0.6469002962112427,7.188498020172119
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Bu arada, Unix System Laboratories Inc. büyük olasılıkla Motif'i dışarıdan satın alıp almayacağı konusunda bir iş kararı almaya çalışacak.",0.9712845087051392,4.90546989440918
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Şirketin dünya çapında 1.750 çalışanı bulunuyor ve 800 teknik personeli sağlık hizmetleri, merkez ve yerel yönetimler, belediye polis teşkilatları, kütüphaneler, uluslararası bankacılık, ayrı üretim ve maaş, personel ve emeklilik piyasaları için uygulama yazılımı tasarımı ve geliştirme çalışmaları yapıyor.",0.8653114438056946,3.882553577423096
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,"Sonra Sven Hjerson, son iki saatteki yorgunluğun intikamını aldı.",0.8908966183662415,7.3136091232299805
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"İşimizi iyi yaparsak, yürüyüşçüler yeniden yapılandırılmış bir yolda yürüdüklerinin farkına varmayacak.",1.0,2.9237959384918213
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Sadece bir seyahat için çıkabilirsin, başka birinin tüm işi yapmasına izin verebilirsin, ya da kendin için pilotluk yapmayı öğrenebilirsin.",0.8363585472106934,7.370448112487793
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"Bağış, Ulusal Park İdaresi'nin Swaledale ve Arkengarthdale'deki kuru taş duvarları ve dağınık taş arazi ahırlarını koruma amaçlı Ambar ve Duvar Koruma Projesine önemli bir destek sağlıyor.",0.5174627304077148,4.293085098266602
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,"Çevre dostu bir taş desenli yeni Skywalk taban, kaygan kayalarda bile iyi bir tutuş sağlıyor.",0.9886191487312316,5.699985027313232
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Hareketler, doğru, siyah ve kokuşmuş, tamam, ve hareketin farklı renklerinin nasıl orada olduğuna göre, ya da taneciklerin farklı renkleri orada ne kadar süredir devam ettiğine veya bağırsağın ne kadar ilerisinde olduğuna ve hasar iyi miydi?",0.4094356298446655,16.847354888916016
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"Bu aynı zamanda, son seçiminizi yapmadan önce tüm potansiyel alternatifleri dikkatlice değerlendirme olanağına sahip olmadığınız anlamına da gelir.",0.9611060619354248,1.6933391094207764
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,İşçi Partisi Essex'teki meclis üye sayısını ikiye katlayarak önümüzdeki ay yapılacak seçimlerde yönetimi ele geçirecek.,0.981221318244934,5.601986408233643
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Jason Dozzell 400. kez ilk 11'de sahaya çıkarken, Town yine sol bekte Aşil tendonundan sakatlanarak forma giyemeyecek.",0.5858141183853149,12.042232513427734
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"Bazen, manzaraya hiç dikkat etmeden, kilometrelerce uçurumların üzerinde yürüdü.",0.9830061197280884,5.983914375305176
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian şaraptan bir yudum aldı, bardağı karşısındaki masanın üzerine, tanışma ajansından gelen broşürlerin üstüne koydu, ayakkabılarını çıkardı ve ayaklarını kendisinin altındaki kanapeye sarıp, ayağa kalkmaya başladı.",0.6716904640197754,9.636113166809082
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Evet, bu çok iyi bir cevap, ama ne zaman, nasıl araştırma yapacaksın?",0.9583129286766052,4.120955467224121
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Çünkü o gün onlar için işi yapmak için en iyi gün değil, değil, ama çünkü toplantı o gün.",0.3821973502635956,11.09276008605957
So they consequently did a lot more work,do a lot more work,Bu yüzden çok daha fazla çalıştılar.,1.0,6.089713096618652
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Galvone gemiye atlayıp şefinin yanına oturduğunda Hauser, rotorları çalıştırmadan önce rahatsız edici bir yorum yaptı.",0.8875671625137329,5.129199028015137
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,"Baş Müfettiş Roy Buchanan, Park Crescent ofisinde Tweed'a ifade verdi.",0.8007709980010986,5.241962432861328
"Their job is at home, in bed and then doing the cooking.",do the cooking,"İşleri evde, yatakta ve sonra da yemek yapmak.",0.7955710887908936,7.962779521942139
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Eğer işi erken yaparsanız, siz bitirdiğinizde birileri fikrini değiştirir.",0.9943011999130248,5.509085178375244
Er th they should have done the estimate,do the estimate,Tahminini yapmaları gerekiyordu.,0.9779236316680908,11.43370246887207
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Evet, bence belki de vurgulamak istediğim nokta pist uzunluğunda gerçekten oldukça mütevazı bir artış olduğu ve bu yüzden de çok büyük bir etkisi olmadı.",0.8240303993225098,4.2531843185424805
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"Ve bu toplantının sonucunda, Greenwood Trust kuruldu ve görevi ormanların etkili bir şekilde yönetilmesini teşvik etmek ve ev yapımı ahşap malzemeden yararlanacak ürünler geliştirmekti.",0.7997273206710815,5.419015884399414
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"Sonuç olarak, yılın sonunda önemli konsey toplantılarında hazır bulundu ve sesinin Aquitaine'nin geleceği hakkındaki tartışmalarda duyulmaması şaşırtıcı olurdu - daha da fazlası, çocukları üzerinde ve özellikle Richard üzerinde bir etkisi olması beklenebileceğinden.",0.7210243940353394,5.718820571899414
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Son olarak — belki de sürekli demeliyiz — şefler arasındaki karşılaştırma var; ve burada yine, şaşırtıcı bir şekilde, Davis'in denedi ve kanıtladı uzmanlığı John Nelson'ın getirdiği yeni ama benzerlikten uzak olmayan dokunuştan daha az etki bıraktı.",0.6759787797927856,9.687113761901855
