src,VPC_candidate,mt,xcomet_score,metricx_score
Evelyn asked as he got behind the wheel.,got behind,Er setzte sich hinter das Lenkrad.,0.1621194779872894,16.30147933959961
"How many of them did they get out, done?",get out,"Wie viele von ihnen haben sie rausgeholt, fertig?",0.9564590454101562,2.418717861175537
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Ja, die Auswirkungen sind sehr schwerwiegend, ich hatte nicht begriffen, was du gerade gesagt hast, und wir sollten das an Amanda weiterleiten und tatsächlich alles an Bord nehmen, sonst nehmen wir die Welt in Angriff.",0.8578449487686157,1.776957869529724
You will not be able to wait to get out each day.,get out,"Sie werden es kaum erwarten können, jeden Tag rauszukommen.",0.9734909534454346,3.0548932552337646
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Hier gibt es keine Worte, die man sagen könnte, um eine Bitte um Eigentum an Titius zu stellen.",0.9015201330184937,4.294314861297607
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"Ich wette, er wird im Goldstone an drei oder vier Spielern vorbeikommen und dann den Ball verlieren, indem er einen fünften spielt, anstatt unsere Stürmer einzusetzen.",0.9231756329536438,2.352296829223633
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Möglich wurde das Abkommen dadurch, dass einige Länder, insbesondere Deutschland, Dänemark und die Niederlande, größere CO2-Reduktionen als andere übernahmen.",0.9911999702453612,0.7351520657539368
The story got about over the years that his lectures were very obscure.,got about,"Es wurde über die Jahre berichtet, dass seine Vorträge sehr obskur waren.",0.9535295963287354,1.751104474067688
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"Ein Großbritannien, in dem die Freiheit ausgeweitet wurde und die Menschen mehr Verantwortung für ihr eigenes Leben übernahmen.",1.0,0.7080300450325012
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Ich würde nicht so denken, ich kann nicht glauben, dass Sie durch zehn Patronen selbst kommen, das scheint ziemlich übertrieben.",0.926506519317627,3.60432243347168
"It's incredible, I always seem to get off to these sort of starts.",get off,"Es ist unglaublich, ich scheine immer zu solchen Starts zu kommen.",0.9600852727890016,1.9383853673934937
get on their knees,get on,Auf die Knie gehen,0.9543755054473876,4.075402736663818
I do trust we take on this issue which is opening,take on,"Ich hoffe, dass wir uns dieser Frage annehmen, die",0.6004632711410522,5.338330268859863
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Trotz der Boulevards im Norden war die Stadt nie so eintönig wie das Zentrum von Paris, nachdem Baron Haussmann sich in den 1860er Jahren wirklich an die Arbeit gemacht hatte.",1.0,1.39355206489563
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Darüber hinaus ist die Persistenz des Begriffs selbst von Interesse, und aus akademischen, moralischen und politischen Gründen muss jede Auflösung der Unsicherheit, die den Wert des Konzepts der Innenstadt umgibt, sicherlich damit beginnen, dieses Vokabular für das anzunehmen, was es ist.",0.944998264312744,1.4602038860321045
Six hotels later she gives in.,gives in,Sechs Hotels später gibt sie nach.,1.0,1.850641250610352
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Er dachte, er habe genug Zeit, um Maidstone zu sehen, dann in die Pensione zu gehen und sich umzuziehen, bevor er sich wieder auf den Weg zum Vomero machte.",0.9731981158256532,2.713568925857544
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"Also habe ich sie am Ende rausgeschickt. Es war überraschend, dass alle wussten, was passieren würde. Sie wussten, was ich tun würde, als ich zurückkam, nachdem der Swi-Platz leer war. Sie sind aus der Tür gegangen, bevor ich sie aus der Tür geholt hatte, aber nein, es ist sehr beleidigend.",0.7485204935073853,4.689342498779297
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Schließlich beginnen sie als Karikaturen, die im Verlauf der Geschichte immer mehr an Dimension gewinnen.",1.0,0.7886316776275635
This stuff was really getting on my nerves.,getting on,Dieses Zeug ging mir wirklich auf die Nerven.,1.0,0.5173407196998596
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Als sie auf ihr Fahrrad stieg, war sie eine Landstraßenfrau auf einem heruntergekommenen Pferd.",0.8441929817199707,6.971983909606934
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Die Befragten betonten die Bedeutung von Neutralität und Objektivität in der Forschung, und die Begeisterten der partizipativen Beobachtung argumentierten, dass das Wesentliche am sozialen Leben ist, was es für die Beteiligten bedeutet, und dass der einzig gültige Weg, um an diese Bedeutungen zu gelangen, darin besteht, am Leben derer teilzunehmen, die sie teilten.",0.9237184524536132,0.9751490354537964
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Eine starke Rückkämmung an der Krone sorgt für eine ungewöhnliche, aber stilvolle Form.",0.9881091713905334,4.2067975997924805
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"In jedem Halbleiter bewegen sich Elektronen frei durch ein kristallines Gitter und da die Leitelektronen von allen Atomen geteilt werden, nimmt das Gitter einen röhrenartigen Charakter an, um den Elektronen einen leichten Durchgang zu ermöglichen.",1.0,0.1203349530696868
"These days he talks about doing up a house, about starting a family",doing up,"Heute spricht er davon, ein Haus zu bauen, eine Familie zu gründen",1.0,0.4019946753978729
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Viele Menschen glauben, dass, wenn sie nur durch die Tage kommen können, die Zeit die Wunden heilen wird.",0.9823999404907228,1.229580640792847
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Er wurde zum Helden gemacht und wurde an diesem Tag ein vollwertiger Dealer.,0.9911999702453612,2.9100985527038574
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"Am Mittwochmorgen nahm die Piazza Garibaldi ein ganz anderes Aussehen an: Sie wurde von früher Stunde an von Landwirten monopolisiert, die in die Stadt kamen, um ihr Vieh im Mereato del Bestiame am Stadtrand zu verkaufen.",0.9823999404907228,2.6463754177093506
That's getting off the subject a bit but never mind.,getting off,"Das ist ein bisschen vom Thema abgekommen, aber egal.",0.9901448488235474,0.8441239595413208
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Keine 40 Pints in zwei wie Samstag Nachmittag und Samstagabend, Sonntag Nachmittag und Sonntag Abend, er hat 40 Pints oder vielleicht etwas weniger als 40 Pints getrunken, aber das war's.",0.8950809240341187,3.2739415168762207
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson sprach von Berufsstolz und nicht von übertriebener Sentimentalität, als er die Gründe dafür aufzählte, warum die Fans nur gespannt auf das Freundschaftsspiel warteten, das einen feindseligen Anstrich angenommen hat, seit Verletzungen Roxburghs ursprüngliche Spielerauswahl dezimierten.",0.954904556274414,2.0522384643554688
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"Die meisten der führenden Akademiker in der Wirtschaftsethik haben eine Grundlage in der Moralphilosophie, einer Disziplin, die das Konzept des Altruismus – Gutes tun, einfach weil es richtig ist – ziemlich ernst nimmt.",0.9964574575424194,0.450924813747406
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"Der Round Table Day ist nur für Table and Table gemacht und hat alle besten Eigenschaften, die dieser Bewegung innewohnen.",0.9026529788970948,3.146004199981689
Just get on with it.,get on with,Mach einfach weiter.,0.961193323135376,1.401283860206604
Our problem is we can't get at the buyers.,get at,"Unser Problem ist, dass wir die Käufer nicht erreichen.",0.9898231029510498,0.517540454864502
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Sie hatte ihren ganzen Schmuck an und einen großen Pelzmantel über ihrem Nachthemd.,1.0,1.3052949905395508
