src,VPC_candidate,mt,xcomet_score,metricx_score
That's getting off the subject a bit but never mind.,getting off,"To je trochu mimo téma, ale nevadí.",0.997434139251709,2.1446032524108887
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Ne čtyřicet pintů ve dvou, jako v sobotu odpoledne a v sobotu večer, v neděli odpoledne a v neděli večer, on dostal čtyřicet pintů nebo možná jen něco málo pod čtyřicet pintů, ale to je všechno.",0.6478365659713745,7.176987171173096
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson mluvil o profesionální hrdosti, na rozdíl od přehnané sentimentality, když katalogizoval důvody, proč se na přátelské utkání, které na sebe vzalo nepřátelský vzhled, protože zranění zdecimovalo původní výběr hráčů Roxburgha, čekalo jen s netrpělivostí.",0.7638159990310669,4.678825855255127
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"Většina předních akademiků v oblasti obchodní etiky má základy v morální filozofii, což je disciplína, která bere koncept altruismu – konat dobro prostě proto, že je to správné – poměrně vážně.",0.9969927072525024,1.1409120559692385
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"Den kulatého stolu je určen pouze pro stůl a stůl a má všechny nejlepší vlastnosti, které jsou neodmyslitelné v tomto hnutí.",0.599608302116394,14.074067115783691
Just get on with it.,get on with,Jen se do toho pusť.,0.9165655374526978,5.424030303955078
Our problem is we can't get at the buyers.,get at,"Náš problém je, že se nemůžeme dostat ke kupcům.",0.9993283748626708,5.441235542297363
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Měla na sobě všechny své šperky a přes noční košili velký kožešinový plášť.,0.9991427659988404,3.601010799407959
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Každý, kdo se ujme veřejných povinností, se vystavuje útokům a v případě Reese-Mogga byla posloupnost jeho funkcí závratná.",0.8574817180633545,3.9797306060791016
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Ale vidíte, máme tu sadu poměrně standardních kroků, kterými jste prošli bez ohledu na to, o jaký projekt šlo, a doufám, že jste v tom měli trochu praxe.",0.886868953704834,4.150843143463135
You can't get out.,get out,Nemůžeš se dostat ven.,0.9759396314620972,9.66784381866455
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Jo, nikdy jsem o tom nepřemýšlel, jo, myslím, že je chladněji, nemusíš si brát tolik oblečení, protože se tam dostaneš",0.5138363838195801,8.973919868469238
I would never take on an act who couldn't perform live.,take on,"Nikdy bych nepřijal představení, které by nemohlo hrát naživo.",0.7638647556304932,6.1712751388549805
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Když jsme konečně vytáhli všechna jeho nadměrná zavazadla, trvalo nám ještě déle než v Mexiku, než jsme prošli celnicí, protože trval na tom, abychom rozvinuli velkou tašku přímo tam na lavičce, aby se dostal k jeho olejovým plášťům.",0.6668515205383301,6.145612716674805
he gets on with it,gets on with,Dostává se s tím dál,0.5230036973953247,17.814437866210938
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"JE: Joan, byla jste vůbec zdráhavá přijmout takovou významnou roli tak pozdě ve své kariéře?",0.9834804534912108,4.348998546600342
He didn't get out much.,get out,Nevycházel moc ven.,0.74543297290802,7.692424774169922
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Pokud chce, abyste jí z tohoto vztahu dali to, co chce, nikdo jí to nemůže upřít.",0.7801083326339722,5.736695289611816
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"Okamžitě bylo zahájeno rozsáhlé vyšetřování, jak se bombometčíci dostali k umístění zařízení v chatrči používané policií při bezpečnostní službě před soudní budovou v Bishop Street.",0.8373991250991821,3.558572769165039
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Kdyby se vyskytly nějaké potíže, musel by strávit zbytek dne tím, že by ji odložil, a vůbec by se nemohl dostat k prohledávání zbraní.",0.8666865229606628,5.864621639251709
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"mluvení, všichni si navzájem trochu pohrávali, měl jsi jich asi šest roztroušených po pokoji za tu dobu, a bylo to tak dobré a prošli jsme to tak rychle, bylo tam tak málo chyb protože jsi měl vždycky maximálně šest dětí ve svém pokoji najednou a to jen proto, že Terry nabídl, že pustí video a",0.283860296010971,8.824350357055664
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,"Byl jsem s Gallowayovou dlouho a byl jsem vyděšený, když jsem dostala pokyn a museli jsme z domu.",0.2108319252729416,11.689237594604492
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,"Jeff Hammond ze společnosti Willis Corroon uvedl, že tato služba poskytne firmám prostředky pro řešení těchto potenciálních hrozeb, což jim umožní pokračovat v jejich hlavním úkolu – poskytovat kvalitní produkty stále více uvědomělému spotřebitelskému trhu.",1.0,1.8794721364974976
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,"Stačí jen několikrát podlehnout (z mnoha, když se budete držet svého plánovaného ignorování), abyste bitvu prohráli.",0.8885620832443237,6.059223175048828
We can't get off it.,get off,Nemůžeme se z toho dostat.,1.0,10.288886070251465
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"Plánování operací těmi, kteří je budou provádět, zabraňuje zpoždění a nedorozuměním, které jsou způsobeny mezistupni, a přispívá k rychlosti provedení, která je v každé operaci tohoto druhu nedocenitelným přínosem.",0.916589379310608,3.137521505355835
We have to get off after three weeks.,get off,Musíme se po třech týdnech vrátit.,0.7147425413131714,21.51340103149414
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,"Nesmíme se nechat unést pesimismem a nemá smysl dívat se příliš daleko do budoucnosti, ale za pár let nebude ani legální.",0.962325394153595,8.372746467590332
What affect has it had on your family and your life.,had on,Jaký to mělo vliv na vaši rodinu a váš život.,0.9911999702453612,1.627547025680542
