src,VPC_candidate,mt,xcomet_score,metricx_score
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Evet, sonuçlar çok ağır, az önce söylediklerinin farkında değildim, ve bunu Amanda'ya bildirmeliyiz ve gerçekten de tümünü kabul etmeliyiz, yoksa dünyayı ele geçireceğiz.",0.6422753930091858,6.804691314697266
You will not be able to wait to get out each day.,get out,Her gün dışarı çıkmak için sabırsızlanacaksınız.,0.935482382774353,6.672640800476074
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Burada, Titius'a verilmek üzere bir mülk için bir talep olarak söylenecek bir kelime yok.",0.8363131284713745,7.60161018371582
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,Goldstone'da bahse girerim üç veya dört oyuncuyu geçecek ve sonra topu beşinci oyuncuya vermek yerine hücumcularımıza vermek için topu kaybedecek.,0.4711798131465912,6.899791717529297
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Anlaşma, başta Almanya, Danimarka ve Hollanda olmak üzere bazı ülkelerin diğerlerinden daha büyük karbon kesintileri yapmaları sayesinde mümkün oldu.",1.0,4.234878540039063
The story got about over the years that his lectures were very obscure.,got about,"Yıllar boyunca, derslerinin çok karanlık olduğuna dair bir hikaye vardı.",0.7699804306030273,11.648519515991213
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,Özgürlüğün genişlediği ve insanların kendi hayatlarını yönetmede daha fazla sorumluluk üstlendiği bir İngiltere.,1.0,3.7309165000915527
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Bence olmaz, ben de 10 mermiyi geçebileceğini düşünemiyorum, bu biraz fazla gibi görünüyor.",0.920660674571991,4.758378982543945
"It's incredible, I always seem to get off to these sort of starts.",get off,"İnanılmaz, her zaman bu tür başlangıçlara düşüyorum gibi görünüyor.",0.7932074666023254,7.031364440917969
get on their knees,get on,Dizlerinin üstüne çök!,0.7704372406005859,9.26594066619873
I do trust we take on this issue which is opening,take on,Bu sorunu çözeceğimize inanıyorum.,0.1653667986392974,8.997238159179688
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Kuzeydeki bulvarlarına  rağmen, şehir, Baron Haussmann'ın 1860'larda gerçekten çalışmaya başlamasından sonra Paris'in merkezi kadar tekdüze olmadı.",0.9779728651046752,5.755060195922852
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Bunun yanında, bu terimin kendisinin de devamlılığı ilgi çekicidir ve akademik, ahlaki ve siyasi açıdan, iç şehir kavramının değerini çevreleyen belirsizliğin çözümü kesinlikle bu sözcüklerin ne olduğunu kabul etmekle başlamalıdır.",0.7363630533218384,8.271717071533203
Six hotels later she gives in.,gives in,Altı otel sonra teslim oldu.,0.8495599031448364,18.41905212402344
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Maidstone'u görmek için yeterince zamanı olduğunu düşündü, sonra da Vomero'ya tekrar gitmeden önce pensione'ye inip giyinecekti.",0.887961208820343,7.840998649597168
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"Ben de onu dışarı çıkardım. Şaşırtıcıydı. Herkes ne olacağını biliyordu. Ne yapacağımı biliyorlardı. Havuz boşaldıktan sonra geri döndüğümde, onu dışarı çıkarmadan önce o kapıdan dışarı çıkardılar. Ama hayır, bu çok hakaret.",0.446235716342926,8.467073440551758
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Sonuçta, karikatürler olarak başlarlar ve hikâye geliştikçe daha da fazla boyut kazanırlar.",1.0,3.27347469329834
This stuff was really getting on my nerves.,getting on,Bu şeyler gerçekten sinirlerimi bozar hale geldi.,0.9807544946670532,2.867430686950684
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Bisikletine bindiği zaman, o bir otoyol kadınıydı ve bir atı vardı.",0.6524253487586975,20.189258575439453
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Anketçiler araştırmada tarafsızlık ve objektifliğin önemini vurgularken, katılımcı gözlem tutkunları sosyal yaşam hakkındaki temel şeyin, ilgili olanlar için ne anlama geldiği ve bu anlamlara ulaşmanın tek geçerli yolunun onları paylaşanların yaşamlarına katılmak olduğunu savunmuştur.",0.7334981560707092,3.422003984451294
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Taçta ağır bir şekilde arkaya doğru tarama, alışılmadık ama şık bir şekil oluşturuyor.",0.8908030986785889,5.916453838348389
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"Herhangi bir yarı iletkende elektronlar bir kristal örtü içinde serbestçe hareket eder ve iletkenlik elektronları tüm atomlar tarafından paylaşıldığı için, örtü elektronların kolay geçişi için tüp benzeri bir karaktere sahiptir.",0.9978959560394288,2.8476734161376958
"These days he talks about doing up a house, about starting a family",doing up,"Bu günlerde ev yapmaktan, aile kurmaktan bahsediyor.",0.8068580627441406,2.400726079940796
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Pek çok insan, günlerini atlatabilseler, zamanla yaralarının iyileşeceğine inanıyor.",1.0,5.841689586639404
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Bir kahraman haline getirildi ve o gün tam bir kaçakçı oldu.,0.7432595491409302,9.121638298034668
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,Çarşamba sabahları Piazza Garibaldi tamamen farklı bir görünüm aldı: erken saatlerden itibaren kentin banliyölerindeki Mereato del Bestiame'de hayvanlarını satmak için kente gelen çiftçiler tarafından tekelleştirildi.,0.971143364906311,5.462764739990234
That's getting off the subject a bit but never mind.,getting off,Biraz konu dışına çıktım ama sorun değil.,0.982170343399048,1.9807382822036743
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Cumartesi öğleden sonra ve Cumartesi gecesi gibi iki defa kırk pint içmedi, Pazar öğleden sonra ve Pazar gecesi gibi kırk pint içmedi, belki de kırk pintin biraz altında içti ama bu kadardı.",0.5791089534759521,7.681110382080078
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson, Roxburgh'un ilk oyuncu seçimini yaralanma nedeniyle yitirmesinden bu yana düşmanca bir görünüm kazanan bu dostluk maçının neden sadece hevesle beklendiğini katalogladığında, aşırı duygusallıkta boğulmak yerine profesyonel gurur hakkında konuşuyordu.",0.516372561454773,7.711186408996582
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"İş ahlakındaki önde gelen akademisyenlerin çoğu, özgecilik kavramını -sadece doğru olduğu için iyilik yapmak- oldukça ciddiye alan bir disiplin olan ahlak felsefesinde bir zemine sahiptir.",0.8327341079711914,2.099945545196533
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,Round Table Day sadece Table and Table için yapılıyor ve bu hareketin doğasında olan en iyi özelliklere sahip.,0.6761119365692139,7.131618499755859
Just get on with it.,get on with,Sadece devam et.,0.7394044399261475,8.327112197875977
Our problem is we can't get at the buyers.,get at,Bizim sorunumuz alıcıları bulamamamız.,0.9445895552635192,5.219950675964356
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Tüm mücevherlerini giymişti ve geceliklerinin üzerinde büyük bir kürk pelerin vardı.,0.916504979133606,2.7834973335266118
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Kamu görevlerini üstlenen herkes kendini saldırıya açık hale getirir ve Rees-Mogg'un durumunda, görev sırası baş döndürücüydü.",0.9919880628585817,5.990631103515625
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Ama görüyorsun, elimizdekiler, proje ne olursa olsun, sizin de attığınız oldukça standart bir dizi adım ve umarım hepiniz bu konuda biraz pratik yaptınız.",0.6258338689804077,6.506631374359131
