src,LVC_candidate,mt,xcomet_score,metricx_score
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian tomó un sorbo de vino, dejó el vaso sobre la mesa delante de ella, encima del folleto de la agencia de citas, se quitó los zapatos y se acostó en el sofá.",0.9868671894073486,3.599916934967041
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Bueno, sí, esa es una muy buena respuesta a eso, sí, pero cuando, ¿cómo harías la investigación?",0.968983829021454,3.8887453079223633
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"No porque ese sea el mejor día para que ellos estén ahí haciendo su trabajo, eh, no es, eh, sino porque es cuando es la reunión.",0.7812339067459106,8.12100887298584
So they consequently did a lot more work,do a lot more work,"Así que, en consecuencia, hicieron mucho más trabajo",0.9821003675460817,3.775646209716797
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Cuando Galvone saltó a bordo y se sentó junto a su jefe, Hauser hizo su inquietante comentario antes de que se encendieran los rotores.",0.99750018119812,1.7395330667495728
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,El inspector jefe Roy Buchanan hizo la declaración a Tweed en la oficina de Park Crescent.,0.8690447807312012,3.313872814178467
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Su trabajo es en casa, en la cama y luego cocinar.",0.961298406124115,5.014324188232422
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Si haces el trabajo temprano, alguien cambia de opinión tan pronto como hayas terminado.",0.8903842568397522,3.095040798187256
Er th they should have done the estimate,do the estimate,Er th que deberían haber hecho la estimación,0.6460661888122559,7.1465349197387695
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Sí, creo que quizás el punto que me gustaría enfatizar es que el aumento en la longitud de la pista es realmente bastante modesto y, por lo tanto, no ha tenido un impacto enorme.",0.9762325286865234,2.389270305633545
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"Como resultado de esta reunión, se fundó el Greenwood Trust, cuyo mandato era fomentar la gestión eficaz de los bosques y desarrollar productos que utilizaran la madera producida en el país.",1.0,1.269060492515564
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"Como resultado, ella estuvo presente en las importantes reuniones del consejo a finales del año y sería sorprendente que su voz no se escuchara en las discusiones sobre el futuro de Aquitania, tanto más cuanto que se podía esperar que tuviera cierta influencia sobre sus hijos, y particularmente sobre Ricardo.",0.8179430961608887,2.0058603286743164
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Finalmente —quizás uno debería decir continuamente— está la comparación entre directores; y aquí de nuevo, bastante sorprendentemente, la probada experiencia de Davis causó menos impresión que el toque nuevo pero no diferente traído por John Nelson.",0.9365220069885254,3.625417709350586
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Su vida hiperactiva (director, profesor, editor, escritor y, más oscuramente, político) hizo que la práctica sistemática fuera un lujo.",0.8978598117828369,3.5370116233825684
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Estos dos discos son una digna conclusión del ciclo Dvořák de Stephen Gunzenhauser, grabado digitalmente en la Sala de Conciertos Reduta de Bratislava.",1.0,1.9500672817230225
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Por lo tanto, nunca se hicieron preguntas sobre qué procesos sociales dieron o mantuvieron tales diferencias.",0.9911999702453612,4.349940776824951
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"En la circular HC(FP)84 2, el Departamento de Salud y Seguridad Social dio orientación a los CFP en el ejercicio de sus funciones en el párrafo 19 y se refirió a las limitaciones en el uso de los servicios, como un límite en las llamadas.",0.8551791906356812,4.844629287719727
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,"Sus procedimientos de arbitraje ofrecen una forma sencilla de resolver las controversias mediante declaraciones escritas, y evitan la necesidad de comparecer personalmente.",1.0,0.4895115494728088
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Si envía un paquete que se pierde o daña, o se envía a través de un servicio de entrega garantizada de Parcelforce y no cumple con el estándar de entrega anunciado, es posible que desee presentar una reclamación por compensación.",0.9612383246421814,3.5629067420959477
