src,VID_candidate,mt,xcomet_score,metricx_score
"But cooperation against terror is easier said than done , given the region ’s diversity of governance , culture , language , and religion , as well as ASEAN ’s central policy of keeping out of non - interference in its members ’ internal affairs .",easier said than done,"Aber Kooperation gegen den Terror ist leichter gesagt als getan, angesichts der Vielfalt der Regierungen, Kulturen, Sprachen und Religionen in der Region, sowie der zentralen Politik der ASEAN, sich aus der Nichteinmischung in die inneren Angelegenheiten ihrer Mitglieder herauszuhalten.",0.880024790763855,2.150622844696045
‘ Not if you hold your tongue.’,hold your tongue,"»Nicht, wenn du deine Zunge hältst.«",1.0,3.824599742889404
"Such a firm would produce and sell 123,800 units at a price of £ 3.81 and would then just break even .",break even,"Eine solche Firma würde 123.800 Einheiten zu einem Preis von 3,81 £ produzieren und verkaufen und würde dann gerade noch die Gewinngrenze erreichen.",0.9933298826217652,1.620092272758484
"Given that the main impetus behind EMU is the desire of the French to get a seat on the Bundesbank , and given the fact that the Germans hold all the aces , this is hardly surprising .",hold all the aces,"Angesichts der Tatsache, dass der Hauptantrieb hinter der EWU der Wunsch der Franzosen ist, einen Sitz in der Bundesbank zu bekommen, und angesichts der Tatsache, dass die Deutschen alle Asse in der Hand haben, ist dies kaum überraschend.",0.9623910188674928,3.535664319992065
""" There are some upon this earth of yours , "" returned the Spirit , "" who lay claim to know us , and who do their deeds of passion , pride , ill - will , hatred , envy , bigotry , and selfishness in our name , who are as strange to us and all out kith and kin , as if they had never lived .",kith and kin,"» Es gibt einige auf dieser Erde, « erwiderte der Geist, » die behaupten, uns zu kennen, und die ihre Taten der Leidenschaft, des Stolzes, des Bösen, des Hasses, des Neides, der Fanatismus und der Selbstsucht in unserem Namen tun, die uns so fremd und so fremd und verwandt sind, als hätten sie nie gelebt.",0.6599955558776855,5.027394771575928
And er from his conversation he appeared to be a homely sort of a chap and er he was outspoken but he would call a spade a spade .,call a spade a spade,"Und äh, aus seiner Unterhaltung erschien er als eine Art heimischer Kerl und äh, er war freimütig, aber er nannte die Dinge beim Namen.",0.917199432849884,5.271592617034912
"A weakness of both the conventional and innovative approaches , however , is that they have been dominated by not only the need to break even financially , but also by the ‘ behavioural approach’ to and the financial view of the problem , which collectively ( Stanley and Farrington , 1981 , 65 ) have :",break even,"Eine Schwäche sowohl der konventionellen als auch der innovativen Ansätze besteht jedoch darin, dass sie nicht nur von der Notwendigkeit, finanziell ein Null-Prozent-Ziel zu erreichen, sondern auch von dem „verhaltensorientierten Ansatz "" und der finanziellen Sichtweise des Problems beherrscht wurden, die zusammen ( Stanley und Farrington, 1981, 65 ) Folgendes bewirkt haben :",0.8646810054779053,2.8243637084960938
Young males are busy right through adolescence establishing their own home ranges and learning the pecking order among the orangs in their part of the forest .,pecking order,"Junge Männchen sind bis in die Pubertät damit beschäftigt, ihre eigenen Reviere zu etablieren und die Rangordnung unter den Orang-Utans in ihrem Teil des Waldes zu erlernen.",0.9911999702453612,0.7729116678237915
Well you 'd run a mile,run a mile,"Nun, du würdest eine Meile laufen",0.9369384050369264,2.955819129943848
"I think for the time being I I 'd I 'd I 'd I 'd I 'd I think that it makes sense to be fully in control of it , I think that I you know have great faith in Virgin Atlantic , erm I think that it erm it 's got a great future , erm but erm er I do n't think it would be that easy to to erm you know to to I do n't think we 'd have partners falling over themselves to get into the airline business in in in this recession .",for the time being,"Ich denke, dass es vorerst Sinn macht, vollständig die Kontrolle darüber zu haben, ich denke, dass ich großes Vertrauen in Virgin Atlantic habe, ähm, ich denke, dass es eine große Zukunft hat, ähm, aber ähm, ich denke nicht, dass es so einfach wäre, ähm, Sie wissen, dass ich nicht denke, dass wir Partner haben würden, die sich in diese Rezession stürzen, um in das Fluggesellschaftsgeschäft einzusteigen.",0.4255704879760742,7.621334552764893
"Out of sight , they crash his bulk to the floor and put the boot in , twice and loudly .",put the boot in,"Außer Sichtweite schlagen sie ihn auf den Boden und setzen den Stiefel ein, zweimal und laut.",0.8185089230537415,4.904365539550781
Shit on their memory and we 'll go through the motions .,go through the motions,Scheiße auf ihr Gedächtnis und wir gehen durch die Bewegungen.,0.7932947874069214,7.108104228973389
"Lindsey recalls that his first flight in the Corsair was , to say the least , interesting : ‘ On the morning that John and I had arranged to do the conversion , the weather was decidedly bad with poor visibility .",to say the least,"Lindsey erinnert sich, dass sein erster Flug in der Corsair, gelinde gesagt, interessant war : „ An dem Morgen, an dem John und ich die Umrüstung vereinbart hatten, war das Wetter entschieden schlecht mit schlechter Sicht.",0.9387744665145874,2.6162538528442383
"Also , his attitude towards old age was , to say the least , brisk and unsentimental .",to say the least,"Auch seine Einstellung zum Alter war, gelinde gesagt, lebhaft und unsentimental.",0.7925359010696411,3.5233211517333984
"Moreover , it is unlikely to be in such a position until it has come to grips with the broader contradictions underlying its current operation — its devotion to the Common Agricultural Policy on the one hand and its ambition to recruit the states of Central Europe as members on the other .",come to grips with,"Darüber hinaus wird sie sich wahrscheinlich nicht in einer solchen Position befinden, solange sie sich nicht mit den größeren Widersprüchen auseinandergesetzt hat, die ihrer derzeitigen Arbeitsweise zugrunde liegen – ihrer Hingabe an die Gemeinsame Agrarpolitik auf der einen Seite und ihrem Ehrgeiz, die Staaten Mitteleuropas als Mitglieder zu gewinnen, auf der anderen Seite.",0.988372564315796,1.581350803375244
Get lost to get the chop .,get lost,"Verlieren Sie sich, um den Schnitt zu bekommen.",0.6854708194732666,5.514225006103516
"She had to get a grip on her ridiculous emotions , had to keep reminding herself that it was only the club he wanted .",get a grip,"Sie musste ihre lächerlichen Emotionen in den Griff bekommen, musste sich immer wieder daran erinnern, dass er nur den Club wollte.",0.9911937713623048,2.4923226833343506
The Villa boss was still trying to pick up the pieces after his side 's shock exit from the Coca - Cola Cup in Tuesday night 's fourth round replay at Ipswich .,pick up the pieces,"Der Villa-Chef versuchte immer noch, die Stücke nach seinem Team's Schock-Ausstieg aus dem Coca-Cola-Cup in Dienstag Abend's vierte Runde Wiederholung in Ipswich zu sammeln.",0.8426297903060913,7.497827053070068
The 50-year - old actress is struggling to come to terms with a series of disasters that have brought her life crashing round her .,come to terms with,"Die 50-jährige Schauspielerin kämpft mit einer Reihe von Katastrophen, die ihr Leben um sie herum zum Einsturz gebracht haben.",0.9302480220794678,2.6534996032714844
"Right , so you recognised early on , that you would have to make a move for some of the stances that you wanted .",make a move,"Richtig, also hast du früh erkannt, dass du einen Schritt machen musste für einige der Positionen, die du wolltest.",0.6895326375961304,4.180488109588623
Saying that context matters does not mean that anything goes .,anything goes,"Wenn ich sage, dass der Kontext wichtig ist, heißt das nicht, dass alles geht.",0.990938663482666,0.5211852788925171
Do n't knock it off !,knock it off,- Halt's nicht an!,0.4940468966960907,6.347537040710449
‘ This should be a lesson that drivers who carry burglars will carry the can.’,carry the can,"„Das sollte eine Lehre sein, dass Fahrer, die Einbrecher transportieren, die Dose tragen werden.“",0.8134807348251343,3.413731575012207
But I am not going to go overboard — I expect us to beat them . ',go overboard,"Aber ich werde nicht übertreiben - ich erwarte, dass wir sie schlagen. """,0.7690912485122681,2.093050956726074
Fatal Attraction killing captain 's marching orders,marching orders,Fatal Attraction tötet den Marschbefehl des Kapitäns,0.9353376626968384,6.210426330566406
"So I would be best to lay lay down the law straight away , what we needed , and what we did n't need .",lay down the law,"Also wäre es am besten, wenn wir sofort das Gesetz festlegen würden, was wir brauchen und was wir nicht brauchen.",0.9227190017700196,2.513808250427246
"Sometimes called ‘ Sun Trap’ houses , the idea behind them was to catch the sun at every angle .",catch the sun,"Manchmal auch als ""Sun Trap"" Häuser, die Idee hinter ihnen war, die Sonne aus jedem Winkel zu fangen.",0.9227758646011353,5.397153377532959
' Think twice before you employ members of your own family and never assume that anyone will pay their debts . ',think twice,"' Denken Sie zweimal nach, bevor Sie Mitglieder Ihrer eigenen Familie einstellen und gehen Sie niemals davon aus, dass jemand Ihre Schulden bezahlen wird. '",0.981963872909546,0.8497309684753418
to say the least .,to say the least,um es gelinde auszudrücken.,0.2427852749824524,1.1894118785858154
Ministers were meeting to get to grips with the strictest public spending controls for years .,get to grips with,"Minister trafen sich, um die strengsten Kontrollen der öffentlichen Ausgaben seit Jahren in den Griff zu bekommen.",0.9837658405303956,2.816248178482056
"The Trains made for the French wash but the Russians decided to go it alone , a tactical error .",go it alone,"Die Trains machten sich auf den Weg nach Frankreich, aber die Russen entschieden sich, alleine zu gehen, ein taktischer Fehler.",0.8430660963058472,5.240079879760742
Will you do me a favour and keep the receipt and everything for that C D and the bag that it 's in ?,do me a favour,"Würden Sie mir einen Gefallen tun und die Quittung und alles für diese CD und die Tasche, in der sie ist, aufbewahren?",0.9798407554626464,0.536260724067688
‘ There will be a great variety but over the day some carols may be repeated because we want to make sure we have enough truly popular ones so people can sing along and raise the roof.’,raise the roof,"„Es wird eine große Vielfalt geben, aber im Laufe des Tages werden einige Lieder wiederholt, weil wir sicherstellen wollen, dass wir genug wirklich beliebte haben, damit die Leute mitsingen und das Dach heben können.“",0.8560526371002197,4.741771697998047
"Economic recovery will save the day , as inflation tumbles later this year , they assure one another .",save the day,"Die wirtschaftliche Erholung wird die Situation retten, wenn die Inflation später in diesem Jahr sinkt, versichern sie einander.",0.9879287481307985,1.7700071334838867
